Date,Adj Close
2016-01-04,95.487434
2016-01-05,93.930681
2016-01-06,92.733923
2016-01-07,89.931767
2016-01-08,89.299334
2016-01-11,91.070142
2016-01-12,91.478788
2016-01-13,86.633394
2016-01-14,85.524207
2016-01-15,80.678805
2016-01-19,78.888541
2016-01-20,80.211783
2016-01-21,83.169617
2016-01-22,83.442048
2016-01-25,81.116646
2016-01-26,82.235558
2016-01-27,79.219347
2016-01-28,76.212869
2016-01-29,79.744753
2016-02-01,82.235558
2016-02-02,69.762062
2016-02-03,71.834496
2016-02-04,71.591253
2016-02-05,67.699367
2016-02-08,64.498289
2016-02-09,66.181526
2016-02-10,67.5145
2016-02-11,66.132882
2016-02-12,66.911255
2016-02-16,70.550174
2016-02-17,71.318823
2016-02-18,68.331108
2016-02-19,69.28952
2016-02-22,72.09631
2016-02-23,72.379924
2016-02-24,71.186793
2016-02-25,72.829791
2016-02-26,73.533934
2016-02-29,72.731995
2016-03-01,74.854199
2016-03-02,73.524153
2016-03-03,74.022922
2016-03-04,72.379924
2016-03-07,72.008289
2016-03-08,69.093928
2016-03-09,68.595158
2016-03-10,68.448461
2016-03-11,71.216131
2016-03-14,70.932518
2016-03-15,71.000976
2016-03-16,72.986263
2016-03-17,73.328561
2016-03-18,75.910414
2016-03-21,76.506979
2016-03-22,74.31631
2016-03-23,71.685563
2016-03-24,72.829791
2016-03-28,73.768646
2016-03-29,74.374993
2016-03-30,78.580281
2016-03-31,80.340639
2016-04-01,80.076581
2016-04-04,80.69271
2016-04-05,78.570499
2016-04-06,79.76363
2016-04-07,78.502041
2016-04-08,78.824775
2016-04-11,77.778342
2016-04-12,78.922571
2016-04-13,82.560639
2016-04-14,81.07412
2016-04-15,79.264868
2016-04-18,77.631644
2016-04-19,77.445834
2016-04-20,77.445834
2016-04-21,75.108475
2016-04-22,72.17455
2016-04-25,73.348117
2016-04-26,74.560804
2016-04-27,76.262485
2016-04-28,74.345648
2016-04-29,75.695258
2016-05-02,76.986185
2016-05-03,75.597462
2016-05-04,74.228296
2016-05-05,73.944682
2016-05-06,73.152525
2016-05-09,74.062042
2016-05-10,73.719745
2016-05-11,73.465477
2016-05-12,75.323623
2016-05-13,73.97402
2016-05-16,74.981333
2016-05-17,74.374993
2016-05-18,76.477634
2016-05-19,75.108475
2016-05-20,77.16222
2016-05-23,76.536317
2016-05-24,78.052174
2016-05-25,75.793054
2016-05-26,74.156812
2016-05-27,76.426916
2016-05-31,76.053481
2016-06-01,75.630907
2016-06-02,76.289334
2016-06-03,75.0511
2016-06-06,74.874208
2016-06-07,75.169023
2016-06-08,74.707138
2016-06-09,74.92334
2016-06-10,72.653236
2016-06-13,71.621366
2016-06-14,70.746737
2016-06-15,72.535306
2016-06-16,72.348592
2016-06-17,73.350973
2016-06-20,74.815239
2016-06-21,75.139542
2016-06-22,74.805417
2016-06-23,75.817628
2016-06-24,68.869727
2016-06-27,64.811046
2016-06-28,64.496573
2016-06-29,66.658584
2016-06-30,65.990327
2016-07-01,67.916477
2016-07-05,66.14756
2016-07-06,65.25328
2016-07-07,65.636544
2016-07-08,67.199081
2016-07-11,68.358703
2016-07-12,71.729467
2016-07-13,71.326552
2016-07-14,70.638636
2016-07-15,69.17437
2016-07-18,69.813147
2016-07-19,68.889378
2016-07-20,70.677946
2016-07-21,71.11035
2016-07-22,71.719645
2016-07-25,71.778607
2016-07-26,71.778607
2016-07-27,71.994809
2016-07-28,71.97515
2016-07-29,71.18897
2016-08-01,70.618985
2016-08-02,66.18687
2016-08-03,67.582345
2016-08-04,72.034119
2016-08-05,73.19374
2016-08-08,72.702375
2016-08-09,67.788725
2016-08-10,68.653525
2016-08-11,69.813147
2016-08-12,69.577293
2016-08-15,70.265201
2016-08-16,70.343822
2016-08-17,70.284853
2016-08-18,68.909037
2016-08-19,68.23095
2016-08-22,68.633866
2016-08-23,70.432264
2016-08-24,69.813147
2016-08-25,68.791106
2016-08-26,68.545424
2016-08-29,68.771455
2016-08-30,68.918859
2016-08-31,69.881937
2016-09-01,71.454304
2016-09-02,68.800936
2016-09-06,67.886996
2016-09-07,65.744645
2016-09-08,64.899496
2016-09-09,64.840535
2016-09-12,66.353932
2016-09-13,66.432553
2016-09-14,66.511173
2016-09-15,66.177041
2016-09-16,65.174659
2016-09-19,64.34917
2016-09-20,67.228569
2016-09-21,66.688065
2016-09-22,69.764007
2016-09-23,70.746737
2016-09-26,70.216062
2016-09-27,73.560153
2016-09-28,73.421641
2016-09-29,73.461217
2016-09-30,74.153778
2016-10-03,73.777818
2016-10-04,74.420914
2016-10-05,74.054842
2016-10-06,74.044946
2016-10-07,72.907169
2016-10-10,72.926953
2016-10-11,71.561616
2016-10-12,71.61108
2016-10-13,71.304376
2016-10-14,69.236582
2016-10-17,68.059222
2016-10-18,69.305838
2016-10-19,70.067655
2016-10-20,69.731271
2016-10-21,68.633062
2016-10-24,69.602647
2016-10-25,69.879671
2016-10-26,69.15743
2016-10-27,67.327085
2016-10-28,73.678881
2016-10-31,76.053387
2016-11-01,75.410291
2016-11-02,74.23293
2016-11-03,75.281667
2016-11-04,74.43081
2016-11-07,75.667531
2016-11-08,76.736052
2016-11-09,78.170652
2016-11-10,79.496413
2016-11-11,80.881542
2016-11-14,83.167
2016-11-15,82.088583
2016-11-16,81.534535
2016-11-17,81.989647
2016-11-18,82.068791
2016-11-21,81.791767
2016-11-22,81.623575
2016-11-23,81.712615
2016-11-25,82.138047
2016-11-28,80.634198
2016-11-29,82.039111
2016-11-30,80.10983
2016-12-01,78.457572
2016-12-02,78.714805
2016-12-05,80.188982
2016-12-06,80.287918
2016-12-07,82.266671
2016-12-08,84.868729
2016-12-09,85.274377
2016-12-12,84.651065
2016-12-13,84.591705
2016-12-14,84.809369
2016-12-15,84.631281
2016-12-16,83.13732
2016-12-19,82.142267
2016-12-20,84.978189
2016-12-21,84.789125
2016-12-22,83.823915
2016-12-23,83.833868
2016-12-27,83.386093
2016-12-28,82.609939
2016-12-29,82.550238
2016-12-30,81.634784
