Date,Adj Close
2016-01-04,50.916643
2016-01-05,50.897396
2016-01-06,49.925449
2016-01-07,48.501207
2016-01-08,47.692854
2016-01-11,48.202885
2016-01-12,49.425039
2016-01-13,47.856447
2016-01-14,48.732163
2016-01-15,46.980731
2016-01-19,46.393712
2016-01-20,46.066521
2016-01-21,46.201246
2016-01-22,47.173197
2016-01-25,45.864434
2016-01-26,46.441828
2016-01-27,46.74015
2016-01-28,47.076962
2016-01-29,48.33761
2016-02-01,48.058535
2016-02-02,46.990357
2016-02-03,46.161196
2016-02-04,46.79155
2016-02-05,46.413339
2016-02-08,45.094447
2016-02-09,45.045959
2016-02-10,44.77442
2016-02-11,43.794951
2016-02-12,45.879965
2016-02-16,46.781854
2016-02-17,46.675178
2016-02-18,46.287267
2016-02-19,46.636386
2016-02-22,47.703135
2016-02-23,46.646082
2016-02-24,46.170896
2016-02-25,46.306663
2016-02-26,46.61699
2016-02-29,45.50175
2016-03-01,47.247344
2016-03-02,48.07165
2016-03-03,48.265605
2016-03-04,48.595328
2016-03-07,48.556537
2016-03-08,47.567368
2016-03-09,47.315228
2016-03-10,47.043689
2016-03-11,48.556537
2016-03-14,48.372281
2016-03-15,48.469257
2016-03-16,48.042558
2016-03-17,48.226814
2016-03-18,49.012331
2016-03-21,49.138399
2016-03-22,48.847468
2016-03-23,48.255906
2016-03-24,47.421904
2016-03-28,47.227948
2016-03-29,46.597595
2016-03-30,47.179461
2016-03-31,46.898225
2016-04-01,46.985505
2016-04-04,47.033993
2016-04-05,46.073916
2016-04-06,46.62669
2016-04-07,45.51145
2016-04-08,45.647217
2016-04-11,45.608426
2016-04-12,46.326059
2016-04-13,47.547972
2016-04-14,47.315228
2016-04-15,46.79155
2016-04-18,47.363716
2016-04-19,48.372281
2016-04-20,48.925051
2016-04-21,48.537141
2016-04-22,49.089911
2016-04-25,48.983235
2016-04-26,49.380842
2016-04-27,49.390542
2016-04-28,48.88626
2016-04-29,48.469257
2016-05-02,49.060819
2016-05-03,48.488653
2016-05-04,47.824157
2016-05-05,47.843701
2016-05-06,47.902334
2016-05-09,47.765527
2016-05-10,48.273671
2016-05-11,47.960968
2016-05-12,48.078231
2016-05-13,47.14012
2016-05-16,47.169434
2016-05-17,46.534253
2016-05-18,47.540771
2016-05-19,47.276927
2016-05-20,47.63849
2016-05-23,47.589631
2016-05-24,48.078231
2016-05-25,49.34859
2016-05-26,49.397449
2016-05-27,49.690608
2016-05-31,49.563575
2016-06-01,49.837189
