Date,Adj Close
2016-01-04,72.367147
2016-01-05,72.622377
2016-01-06,69.28477
2016-01-07,67.900642
2016-01-08,68.45037
2016-01-11,68.48963
2016-01-12,69.962103
2016-01-13,67.105509
2016-01-14,67.164405
2016-01-15,66.418358
2016-01-19,64.671017
2016-01-20,63.169095
2016-01-21,63.355611
2016-01-22,66.172945
2016-01-25,64.003495
2016-01-26,66.231842
2016-01-27,65.829362
2016-01-28,68.077339
2016-01-29,69.57926
2016-02-01,70.943751
2016-02-02,68.705593
2016-02-03,70.040636
2016-02-04,74.291177
2016-02-05,74.320625
2016-02-08,75.842184
2016-02-09,77.147771
2016-02-10,76.814014
2016-02-11,76.117044
2016-02-12,77.942912
2016-02-16,79.150335
2016-02-17,81.1529
2016-02-18,79.022724
2016-02-19,81.192167
2016-02-22,81.486664
2016-02-23,79.808046
2016-02-24,79.680427
2016-02-25,80.828954
2016-02-26,82.389779
2016-02-29,80.210518
2016-03-01,82.831518
2016-03-02,83.980053
2016-03-03,84.834083
2016-03-04,85.059865
2016-03-07,84.942065
2016-03-08,82.252349
2016-03-09,81.908774
2016-03-10,81.238601
2016-03-11,84.08683
2016-03-14,84.796424
2016-03-15,83.377235
2016-03-16,83.692609
2016-03-17,86.087488
2016-03-18,86.245179
2016-03-21,85.269482
2016-03-22,84.214948
2016-03-23,84.116395
2016-03-24,83.712325
2016-03-28,82.716921
2016-03-29,84.08683
2016-03-30,84.559895
2016-03-31,84.214948
2016-04-01,84.579603
2016-04-04,84.707721
2016-04-05,85.32862
2016-04-06,84.638733
2016-04-07,84.037549
2016-04-08,86.599976
2016-04-11,86.688672
2016-04-12,86.176191
2016-04-13,89.231384
2016-04-14,89.842425
2016-04-15,90.138085
2016-04-18,90.147942
2016-04-19,94.632174
2016-04-20,95.095383
2016-04-21,95.519168
2016-04-22,96.800381
2016-04-25,95.519168
2016-04-26,95.617721
2016-04-27,96.327316
2016-04-28,94.65189
2016-04-29,93.380534
2016-05-02,93.863449
2016-05-03,92.237296
2016-05-04,91.705108
2016-05-05,91.034936
2016-05-06,91.823368
2016-05-09,90.177507
2016-05-10,91.823368
2016-05-11,90.443602
2016-05-12,88.876586
2016-05-13,86.698529
2016-05-16,87.447547
2016-05-17,88.856879
