Date,Adj Close
2016-01-04,65.503994
2016-01-05,66.815713
2016-01-06,66.18445
2016-01-07,65.979494
2016-01-08,64.618582
2016-01-11,65.405613
2016-01-12,65.536788
2016-01-13,64.90552
2016-01-14,64.413626
2016-01-15,64.421826
2016-01-19,64.91372
2016-01-20,62.634608
2016-01-21,62.667402
2016-01-22,63.716776
2016-01-25,64.110289
2016-01-26,65.372819
2016-01-27,64.167676
2016-01-28,62.134514
2016-01-29,63.200283
2016-02-01,62.905152
2016-02-02,61.978746
2016-02-03,62.044333
2016-02-04,62.528027
2016-02-05,60.330896
2016-02-08,59.215941
2016-02-09,58.486291
2016-02-10,58.838816
2016-02-11,57.978003
2016-02-12,58.445303
2016-02-16,59.174947
2016-02-17,59.388103
2016-02-18,59.822609
2016-02-19,59.945584
2016-02-22,60.83099
2016-02-23,60.511259
2016-02-24,60.035765
2016-02-25,61.07694
2016-02-26,61.117934
2016-02-29,61.06874
2016-03-01,63.025076
2016-03-02,64.310922
2016-03-03,65.183468
2016-03-04,65.6427
2016-03-07,65.817211
2016-03-08,65.183468
2016-03-09,65.835577
2016-03-10,65.266126
2016-03-11,66.956106
2016-03-14,66.671377
2016-03-15,66.763229
2016-03-16,67.378599
2016-03-17,68.379722
2016-03-18,68.205219
2016-03-21,67.066317
2016-03-22,67.273482
2016-03-23,67.088515
2016-03-24,67.04227
2016-03-28,68.161336
2016-03-29,69.557859
2016-03-30,69.224913
2016-03-31,69.391386
2016-04-01,69.520864
2016-04-04,69.05844
2016-04-05,68.457287
2016-04-06,68.98445
2016-04-07,68.34631
2016-04-08,68.35556
2016-04-11,66.848053
2016-04-12,66.922042
2016-04-13,65.257312
2016-04-14,64.156747
2016-04-15,65.562514
2016-04-18,65.89546
2016-04-19,66.357884
2016-04-20,64.868877
2016-04-21,64.572926
2016-04-22,65.349802
2016-04-25,65.90471
2016-04-26,65.229568
2016-04-27,63.583338
2016-04-28,63.759062
2016-04-29,62.954441
2016-05-02,63.953279
2016-05-03,64.027269
2016-05-04,65.146335
2016-05-05,65.414542
2016-05-06,65.830721
