Date,Adj Close
2016-01-04,27.367084
2016-01-05,27.258798
2016-01-06,27.046417
2016-01-07,25.811646
2016-01-08,25.218958
2016-01-11,24.843586
2016-01-12,25.209079
2016-01-13,24.24102
2016-01-14,24.646024
2016-01-15,24.517607
2016-01-19,24.408947
2016-01-20,23.96443
2016-01-21,24.606511
2016-01-22,25.258469
2016-01-25,25.060907
2016-01-26,25.357251
2016-01-27,25.456034
2016-01-28,25.110297
2016-01-29,26.068479
2016-02-01,25.949942
2016-02-02,24.764561
2016-02-03,24.952247
2016-02-04,25.080662
2016-02-05,24.003942
2016-02-08,23.174176
2016-02-09,25.080662
2016-02-10,25.199201
2016-02-11,24.665779
2016-02-12,25.505424
2016-02-16,26.107992
2016-02-17,26.898245
2016-02-18,26.700683
2016-02-19,27.283495
2016-02-22,27.451423
2016-02-23,28.014479
2016-02-24,28.33058
2016-02-25,28.557777
2016-02-26,28.389848
2016-02-29,27.856428
2016-03-01,28.844245
2016-03-02,28.715827
2016-03-03,28.617045
2016-03-04,28.636802
2016-03-07,28.607167
2016-03-08,28.784974
2016-03-09,28.873878
2016-03-10,28.765219
2016-03-11,29.13071
2016-03-14,29.150467
2016-03-15,29.45669
2016-03-16,29.61474
2016-03-17,30.187674
2016-03-18,30.395116
2016-03-21,30.48402
2016-03-22,30.691461
2016-03-23,30.563045
2016-03-24,30.513653
2016-03-28,30.819878
2016-03-29,31.047075
2016-03-30,31.215004
2016-03-31,31.066832
2016-04-01,31.649644
2016-04-04,31.294029
2016-04-05,31.116222
2016-04-06,31.428325
2016-04-07,31.111268
2016-04-08,31.438234
2016-04-11,31.180624
2016-04-12,31.487775
2016-04-13,31.91382
2016-04-14,31.86428
2016-04-15,31.983176
2016-04-18,32.102075
2016-04-19,32.102075
2016-04-20,32.419132
2016-04-21,32.002992
2016-04-22,32.171431
2016-04-25,31.943546
2016-04-26,31.289613
2016-04-27,31.398602
2016-04-28,30.873475
2016-04-29,30.427612
2016-05-02,31.091452
2016-05-03,30.437521
2016-05-04,30.397889
2016-05-05,30.705038
2016-05-06,31.408511
2016-05-09,31.428325
2016-05-10,31.903913
2016-05-11,31.299522
2016-05-12,31.061729
2016-05-13,30.893292
2016-05-16,31.210349
2016-05-17,31.05182
2016-05-18,30.95274
2016-05-19,31.061729
2016-05-20,31.487775
2016-05-23,31.081545
2016-05-24,32.092165
2016-05-25,32.27051
2016-05-26,32.072348
2016-05-27,32.320049
2016-05-31,32.339866
2016-06-01,32.230877
2016-06-02,31.834557
2016-06-03,31.735474
2016-06-06,31.289613
2016-06-07,31.636395
2016-06-08,31.715658
2016-06-09,31.547223
2016-06-10,30.95274
2016-06-13,30.566326
2016-06-14,30.130372
2016-06-15,29.912395
2016-06-16,30.387981
2016-06-17,30.605958
2016-06-20,31.081545
2016-06-21,31.071637
2016-06-22,30.923015
2016-06-23,31.190533
2016-06-24,29.902487
2016-06-27,29.010763
2016-06-28,29.644878
2016-06-29,30.189819
2016-06-30,30.655499
2016-07-01,30.764486
2016-07-05,30.269084
2016-07-06,30.731246
2016-07-07,31.009538
2016-07-08,32.023311
2016-07-11,32.599769
2016-07-12,33.196108
2016-07-13,33.54397
2016-07-14,33.812322
2016-07-15,33.871957
2016-07-18,33.693056
2016-07-19,33.583727
2016-07-20,34.120431
2016-07-21,33.14641
2016-07-22,33.583727
