Date,Adj Close
2016-01-04,22.75
2016-01-05,22.58
2016-01-06,21.92
2016-01-07,22.209999
2016-01-08,22.360001
2016-01-11,21.84
2016-01-12,22.049999
2016-01-13,21.02
2016-01-14,21.26
2016-01-15,21.17
2016-01-19,20.790001
2016-01-20,20.950001
2016-01-21,21.43
2016-01-22,21.65
2016-01-25,21.379999
2016-01-26,22.16
2016-01-27,21.74
2016-01-28,21.91
2016-01-29,22.879999
2016-02-01,23.01
2016-02-02,23.700001
2016-02-03,23.82
2016-02-04,23.74
2016-02-05,23.4
2016-02-08,23.889999
2016-02-09,23.59
2016-02-10,24.34
2016-02-11,23.9
2016-02-12,24.809999
2016-02-16,25.99
2016-02-17,26.67
2016-02-18,27.129999
2016-02-19,26.82
2016-02-22,27.030001
2016-02-23,26.780001
2016-02-24,26.860001
2016-02-25,26.5
2016-02-26,26.68
2016-02-29,26.49
2016-03-01,26.92
2016-03-02,26.99
2016-03-03,27.43
2016-03-04,27.66
2016-03-07,28.16
2016-03-08,32.689999
2016-03-09,32.790001
2016-03-10,32.66
2016-03-11,33.110001
2016-03-14,32.630001
2016-03-15,32.049999
2016-03-16,31.82
2016-03-17,32.73
2016-03-18,33.610001
2016-03-21,33.369999
2016-03-22,32.830002
2016-03-23,32.119999
2016-03-24,32.43
2016-03-28,32.279999
2016-03-29,33.099998
2016-03-30,33.040001
2016-03-31,33.09
2016-04-01,34.290001
2016-04-04,33.560001
2016-04-05,32.110001
2016-04-06,32.330002
2016-04-07,30.620001
2016-04-08,30.440001
2016-04-11,29.93
2016-04-12,30.040001
2016-04-13,31.1
2016-04-14,30.41
2016-04-15,31.43
2016-04-18,31.049999
2016-04-19,31.18
2016-04-20,31.25
2016-04-21,30.98
2016-04-22,31.290001
2016-04-25,30.719999
2016-04-26,31.26
2016-04-27,31.48
2016-04-28,31.1
2016-04-29,30.32
2016-05-02,30.01
2016-05-03,29.42
2016-05-04,29.120001
2016-05-05,27.98
2016-05-06,28.610001
2016-05-09,28.959999
2016-05-10,28.52
2016-05-11,27.030001
2016-05-12,26.9
2016-05-13,25.99
2016-05-16,26.08
2016-05-17,25.440001
2016-05-18,24.59
2016-05-19,28.01
2016-05-20,28.48
2016-05-23,28.299999
2016-05-24,28.469999
2016-05-25,28.809999
2016-05-26,28.629999
2016-05-27,28.92
2016-05-31,28.530001
2016-06-01,28.9
2016-06-02,29.290001
2016-06-03,29.17
2016-06-06,28.559999
2016-06-07,28.549999
2016-06-08,28.309999
2016-06-09,27.93
2016-06-10,26.32
2016-06-13,25.959999
2016-06-14,25.93
2016-06-15,25.77
2016-06-16,25.549999
2016-06-17,25.98
2016-06-20,26.15
2016-06-21,26.280001
2016-06-22,26.969999
2016-06-23,26.9
2016-06-24,25.860001
2016-06-27,25.719999
2016-06-28,26.16
2016-06-29,26.969999
2016-06-30,27.5
2016-07-01,27.83
2016-07-05,27.610001
2016-07-06,28.17
2016-07-07,28.059999
2016-07-08,29.09
2016-07-11,29.48
2016-07-12,29.690001
2016-07-13,29.450001
2016-07-14,29.16
2016-07-15,29.17
2016-07-18,29.610001
2016-07-19,29.209999
2016-07-20,29.700001
2016-07-21,29.32
2016-07-22,29.16
2016-07-25,29.969999
2016-07-26,30.459999
2016-07-27,30.110001
2016-07-28,29.790001
2016-07-29,29.9
2016-08-01,29.58
2016-08-02,28.700001
2016-08-03,29.139999
2016-08-04,29.16
2016-08-05,30.15
2016-08-08,30.120001
2016-08-09,29.33
2016-08-10,29.83
2016-08-11,30.5
2016-08-12,30.65
2016-08-15,31.24
2016-08-16,31.24
2016-08-17,36.049999
2016-08-18,36.77
2016-08-19,37.810001
2016-08-22,36.849998
2016-08-23,36.830002
2016-08-24,36.740002
2016-08-25,36.779999
2016-08-26,37.220001
2016-08-29,37.169998
2016-08-30,36.23
2016-08-31,35.849998
2016-09-01,35.779999
2016-09-02,36.099998
2016-09-06,35.189999
2016-09-07,35.849998
2016-09-08,36.349998
2016-09-09,36.080002
2016-09-12,36.669998
2016-09-13,35.82
2016-09-14,35.880001
2016-09-15,36.360001
2016-09-16,35.889999
2016-09-19,35.880001
2016-09-20,35.619999
2016-09-21,35.759998
2016-09-22,35.73
2016-09-23,35.66
2016-09-26,35.009998
2016-09-27,35.130001
2016-09-28,34.580002
2016-09-29,34.43
2016-09-30,34.52
2016-10-03,34.790001
2016-10-04,35.419998
2016-10-05,36.049999
2016-10-06,35.860001
2016-10-07,36.610001
2016-10-10,36.299999
2016-10-11,35.599998
2016-10-12,35.959999
2016-10-13,35.150002
2016-10-14,35.540001
2016-10-17,34.77
2016-10-18,33.259998
2016-10-19,33.59
2016-10-20,33.639999
2016-10-21,33.580002
2016-10-24,33.740002
2016-10-25,34.040001
2016-10-26,34.060001
2016-10-27,33.5
2016-10-28,33.91
2016-10-31,33.450001
2016-11-01,33.5
2016-11-02,32.860001
2016-11-03,32.59
2016-11-04,32.169998
2016-11-07,32.599998
2016-11-08,32.959999
2016-11-09,34.439999
2016-11-10,36.369999
2016-11-11,37.869999
2016-11-14,39.25
2016-11-15,39.369999
2016-11-16,39.119999
2016-11-17,38.830002
2016-11-18,37.509998
2016-11-21,37.169998
2016-11-22,39.009998
2016-11-23,34.310001
2016-11-25,33.560001
2016-11-28,32.41
2016-11-29,32.419998
2016-11-30,31.6
2016-12-01,31.66
2016-12-02,31.67
2016-12-05,33.189999
2016-12-06,33.639999
2016-12-07,34.389999
2016-12-08,35.34
2016-12-09,34.189999
2016-12-12,33.279999
2016-12-13,32.34
2016-12-14,32.259998
2016-12-15,31.219999
2016-12-16,30.559999
2016-12-19,30.049999
2016-12-20,30.4
2016-12-21,29.92
2016-12-22,28.58
2016-12-23,28.42
2016-12-27,28.639999
2016-12-28,28.73
2016-12-29,28.780001
2016-12-30,28.48
