Date,Adj Close
2016-01-04,26.25
2016-01-05,25.52
2016-01-06,24.48
2016-01-07,23.66
2016-01-08,23.469999
2016-01-11,22.889999
2016-01-12,23.049999
2016-01-13,22.690001
2016-01-14,23.15
2016-01-15,22.959999
2016-01-19,22.690001
2016-01-20,23.280001
2016-01-21,23.4
2016-01-22,23.370001
2016-01-25,22.76
2016-01-26,22.940001
2016-01-27,22.959999
2016-01-28,23.15
2016-01-29,24.34
2016-02-01,24.33
2016-02-02,23.27
2016-02-03,23.690001
2016-02-04,25.58
2016-02-05,23.540001
2016-02-08,23.120001
2016-02-09,22.6
2016-02-10,23.24
2016-02-11,22.620001
2016-02-12,23.07
2016-02-16,23.639999
2016-02-17,24.75
2016-02-18,25.059999
2016-02-19,25.08
2016-02-22,25.059999
2016-02-23,24.530001
2016-02-24,24.690001
2016-02-25,25.129999
2016-02-26,25.110001
2016-02-29,24.950001
2016-03-01,25.469999
2016-03-02,25.530001
2016-03-03,26.43
2016-03-04,26.799999
2016-03-07,27.48
2016-03-08,26.809999
2016-03-09,26.57
2016-03-10,26.110001
2016-03-11,26.73
2016-03-14,26.18
2016-03-15,25.879999
2016-03-16,26.16
2016-03-17,26.450001
2016-03-18,26.76
2016-03-21,26.74
2016-03-22,26.73
2016-03-23,25.889999
2016-03-24,25.85
2016-03-28,26.190001
2016-03-29,26.49
2016-03-30,26.110001
2016-03-31,26.24
2016-04-01,25.65
2016-04-04,25.34
2016-04-05,25.16
2016-04-06,25.610001
2016-04-07,25.18
2016-04-08,24.940001
2016-04-11,24.719999
2016-04-12,24.49
2016-04-13,25.280001
2016-04-14,25.190001
2016-04-15,24.690001
2016-04-18,24.790001
2016-04-19,25.120001
2016-04-20,25.5
2016-04-21,25.799999
2016-04-22,26.610001
2016-04-25,26.32
2016-04-26,26.040001
2016-04-27,26.200001
2016-04-28,25.9
2016-04-29,25.299999
2016-05-02,25.33
2016-05-03,25.040001
2016-05-04,24.4
2016-05-05,26.27
2016-05-06,28.139999
2016-05-09,27.200001
2016-05-10,27.75
2016-05-11,27.530001
2016-05-12,27.309999
2016-05-13,26.41
2016-05-16,26.540001
2016-05-17,26.15
2016-05-18,26.0
2016-05-19,25.85
2016-05-20,26.440001
2016-05-23,26.620001
2016-05-24,26.549999
2016-05-25,27.57
2016-05-26,27.709999
2016-05-27,27.940001
2016-05-31,28.34
2016-06-01,28.58
2016-06-02,28.959999
2016-06-03,28.309999
2016-06-06,28.65
2016-06-07,28.74
2016-06-08,29.049999
2016-06-09,28.639999
2016-06-10,27.85
2016-06-13,27.5
2016-06-14,27.299999
2016-06-15,27.059999
2016-06-16,27.23
2016-06-17,27.67
2016-06-20,28.190001
2016-06-21,28.200001
2016-06-22,27.85
2016-06-23,28.559999
2016-06-24,26.08
2016-06-27,24.440001
2016-06-28,24.870001
2016-06-29,24.940001
