Date,Adj Close
2016-01-04,52.800757
2016-01-05,52.369252
2016-01-06,50.898205
2016-01-07,51.14338
2016-01-08,52.526163
2016-01-11,52.741914
2016-01-12,53.428403
2016-01-13,53.546086
2016-01-14,55.99783
2016-01-15,54.919064
2016-01-19,54.546398
2016-01-20,55.075976
2016-01-21,56.262619
2016-01-22,57.900386
2016-01-25,57.478685
2016-01-26,59.430271
2016-01-27,58.890888
2016-01-28,58.165174
2016-01-29,59.793132
2016-02-01,60.901318
2016-02-02,58.959537
2016-02-03,60.185409
2016-02-04,60.499232
2016-02-05,60.34232
2016-02-08,58.37112
2016-02-09,53.938366
2016-02-10,52.879211
2016-02-11,52.104463
2016-02-12,52.683075
2016-02-16,52.771338
2016-02-17,54.830801
2016-02-18,54.252189
2016-02-19,54.065858
2016-02-22,54.752347
2016-02-23,56.919688
2016-02-24,56.831425
2016-02-25,56.929917
2016-02-26,58.515681
2016-02-29,58.348242
2016-03-01,60.337831
2016-03-02,60.0522
2016-03-03,61.992542
2016-03-04,61.972843
2016-03-07,63.430567
2016-03-08,62.189532
2016-03-09,63.154783
2016-03-10,62.386522
2016-03-11,63.686655
2016-03-14,64.208676
2016-03-15,64.208676
2016-03-16,64.553406
2016-03-17,64.31702
2016-03-18,64.011682
2016-03-21,63.942736
2016-03-22,63.144931
2016-03-23,62.524414
2016-03-24,63.046438
2016-03-28,63.666952
2016-03-29,63.814696
2016-03-30,63.854094
2016-03-31,64.514007
2016-04-01,66.395259
2016-04-04,66.247515
2016-04-05,65.676244
2016-04-06,66.149022
2016-04-07,64.149574
2016-04-08,64.198824
2016-04-11,63.844243
2016-04-12,63.538912
2016-04-13,64.041229
2016-04-14,63.194182
2016-04-15,62.938094
2016-04-18,63.075986
2016-04-19,62.79035
2016-04-20,62.465316
2016-04-21,62.829749
2016-04-22,64.060932
2016-04-25,62.888843
2016-04-26,63.174479
2016-04-27,63.519209
2016-04-28,62.652458
2016-04-29,61.411423
2016-05-02,61.52962
2016-05-03,59.943855
2016-05-04,60.160544
2016-05-05,62.110738
2016-05-06,64.740548
2016-05-09,64.100331
2016-05-10,65.449703
2016-05-11,65.252717
2016-05-12,63.834391
2016-05-13,63.696499
2016-05-16,63.292675
2016-05-17,63.519209
2016-05-18,61.342477
2016-05-19,61.027295
2016-05-20,61.155339
2016-05-23,60.859856
2016-05-24,62.091039
2016-05-25,61.933448
2016-05-26,61.973002
2016-05-27,62.912437
2016-05-31,63.624427
2016-06-01,63.802425
2016-06-02,64.642978
2016-06-03,64.702308
2016-06-06,64.84075
2016-06-07,64.118866
2016-06-08,64.158422
2016-06-09,64.138648
2016-06-10,63.248656
2016-06-13,62.190556
2016-06-14,62.24989
2016-06-15,63.485984
2016-06-16,63.762877
2016-06-17,63.258547
2016-06-20,64.366086
2016-06-21,62.506997
2016-06-22,62.714661
2016-06-23,61.498341
2016-06-24,59.461254
2016-06-27,58.74926
2016-06-28,59.490919
2016-06-29,60.291912
2016-06-30,61.577453
2016-07-01,62.081779
2016-07-05,61.053349
2016-07-06,61.567562
2016-07-07,62.546553
2016-07-08,63.693656
2016-07-11,64.900081
2016-07-12,65.473632
2016-07-13,65.345081
2016-07-14,66.007627
2016-07-15,65.374746
2016-07-18,65.097861
2016-07-19,65.157191
2016-07-20,65.888959
2016-07-21,66.037292
2016-07-22,66.126295
2016-07-25,65.275859
2016-07-26,66.126295
2016-07-27,66.363624
2016-07-28,66.314177
2016-07-29,65.325299
2016-08-01,65.068196
2016-08-02,65.780182
2016-08-03,66.452619
2016-08-04,65.809855
2016-08-05,65.414302
2016-08-08,65.434076
2016-08-09,60.786351
2016-08-10,61.419232
2016-08-11,62.793773
2016-08-12,62.566331
2016-08-15,63.367324
2016-08-16,63.06077
2016-08-17,63.495875
2016-08-18,63.6541
2016-08-19,63.703539
2016-08-22,63.327768
2016-08-23,63.733204
2016-08-24,63.881537
2016-08-25,63.367324
2016-08-26,62.665217
2016-08-29,63.13183
2016-08-30,62.863775
2016-08-31,62.913414
2016-09-01,63.121904
2016-09-02,63.370102
2016-09-06,62.724784
2016-09-07,62.873705
2016-09-08,63.072261
2016-09-09,61.384512
2016-09-12,62.426946
2016-09-13,60.937754
2016-09-14,61.056888
2016-09-15,61.692276
2016-09-16,59.448562
2016-09-19,59.676904
2016-09-20,59.240072
2016-09-21,59.388992
2016-09-22,61.066815
2016-09-23,61.195879
2016-09-26,61.652564
2016-09-27,61.553286
2016-09-28,62.178748
2016-09-29,63.479307
2016-09-30,63.032552
2016-10-03,63.658014
2016-10-04,63.141756
2016-10-05,63.320459
2016-10-06,63.042478
2016-10-07,61.930549
2016-10-10,61.821341
2016-10-11,61.692276
2016-10-12,61.731989
2016-10-13,61.324943
2016-10-14,60.838472
2016-10-17,61.056888
2016-10-18,61.245518
2016-10-19,61.444078
2016-10-20,62.059609
2016-10-21,65.514535
2016-10-24,65.623743
2016-10-25,64.720304
2016-10-26,65.415257
2016-10-27,63.280751
2016-10-28,63.102047
2016-10-31,63.896282
2016-11-01,63.528949
2016-11-02,63.082191
2016-11-03,64.273542
2016-11-04,64.37282
2016-11-07,64.958573
