Date,Adj Close
2016-01-04,58.130001
2016-01-05,58.130001
2016-01-06,57.130001
2016-01-07,56.639999
2016-01-08,55.759998
2016-01-11,56.119999
2016-01-12,59.650002
2016-01-13,57.77
2016-01-14,60.209999
2016-01-15,58.709999
2016-01-19,59.939999
2016-01-20,59.25
2016-01-21,59.060001
2016-01-22,60.509998
2016-01-25,60.919998
2016-01-26,61.939999
2016-01-27,61.009998
2016-01-28,61.34
2016-01-29,63.310001
2016-02-01,62.330002
2016-02-02,60.119999
2016-02-03,60.759998
2016-02-04,59.619999
2016-02-05,58.540001
2016-02-08,54.049999
2016-02-09,52.330002
2016-02-10,53.32
2016-02-11,52.110001
2016-02-12,53.869999
2016-02-16,55.009998
2016-02-17,56.610001
2016-02-18,56.009998
2016-02-19,55.900002
2016-02-22,56.630001
2016-02-23,55.759998
2016-02-24,56.189999
2016-02-25,57.240002
2016-02-26,57.040001
2016-02-29,56.98
2016-03-01,58.209999
2016-03-02,57.68
2016-03-03,57.799999
2016-03-04,57.740002
2016-03-07,57.0
2016-03-08,55.93
2016-03-09,56.049999
2016-03-10,55.419998
2016-03-11,56.970001
2016-03-14,58.119999
2016-03-15,58.029999
2016-03-16,58.91
2016-03-17,58.73
2016-03-18,59.25
2016-03-21,59.52
2016-03-22,58.849998
2016-03-23,59.060001
2016-03-24,60.32
2016-03-28,60.18
2016-03-29,61.619999
2016-03-30,62.450001
2016-03-31,62.700001
2016-04-01,63.119999
2016-04-04,61.759998
2016-04-05,61.18
2016-04-06,61.560001
2016-04-07,59.990002
2016-04-08,60.16
2016-04-11,59.98
2016-04-12,59.459999
2016-04-13,60.450001
2016-04-14,60.360001
2016-04-15,60.07
2016-04-18,60.380001
2016-04-19,59.849998
2016-04-20,60.09
2016-04-21,60.049999
2016-04-22,60.439999
2016-04-25,60.209999
2016-04-26,60.630001
2016-04-27,60.580002
2016-04-28,59.73
2016-04-29,58.369999
2016-05-02,58.369999
2016-05-03,57.650002
2016-05-04,57.540001
2016-05-05,57.59
2016-05-06,60.549999
2016-05-09,60.82
2016-05-10,61.740002
2016-05-11,61.099998
2016-05-12,61.130001
2016-05-13,61.349998
2016-05-16,61.810001
2016-05-17,61.639999
2016-05-18,62.02
2016-05-19,62.009998
2016-05-20,62.939999
2016-05-23,61.740002
2016-05-24,62.91
2016-05-25,62.599998
2016-05-26,62.259998
2016-05-27,62.459999
