Date,Adj Close
2016-01-04,58.811163
2016-01-05,58.645418
2016-01-06,58.391919
2016-01-07,57.953175
2016-01-08,58.177421
2016-01-11,58.742915
2016-01-12,58.684414
2016-01-13,58.586917
2016-01-14,59.357157
2016-01-15,58.967161
2016-01-19,59.483903
2016-01-20,59.103659
2016-01-21,58.742915
2016-01-22,60.878133
2016-01-25,59.903147
2016-01-26,60.790384
2016-01-27,60.878133
2016-01-28,61.862871
2016-01-29,63.286354
2016-02-01,63.403347
2016-02-02,63.725094
2016-02-03,64.232084
2016-02-04,62.654217
2016-02-05,62.448409
2016-02-08,63.007034
2016-02-09,64.408497
2016-02-10,65.349339
2016-02-11,64.761314
2016-02-12,63.78127
2016-02-16,63.849872
2016-02-17,63.418651
2016-02-18,64.496698
2016-02-19,64.457495
2016-02-22,64.947517
2016-02-23,65.339536
2016-02-24,65.359141
2016-02-25,66.692002
2016-02-26,63.516654
2016-02-29,63.526456
2016-03-01,63.996881
2016-03-02,67.387832
2016-03-03,66.544994
2016-03-04,66.515594
2016-03-07,65.996164
2016-03-08,67.005616
2016-03-09,67.319229
2016-03-10,66.86841
2016-03-11,66.750802
2016-03-14,66.642997
2016-03-15,67.221219
2016-03-16,67.525038
2016-03-17,68.573685
2016-03-18,66.652799
2016-03-21,66.20198
2016-03-22,66.26078
2016-03-23,66.20198
2016-03-24,66.280378
2016-03-28,65.800158
2016-03-29,67.348629
2016-03-30,67.240824
2016-03-31,67.554438
2016-04-01,68.113063
2016-04-04,68.230671
2016-04-05,67.672046
2016-04-06,68.113063
2016-04-07,68.407079
2016-04-08,68.975499
2016-04-11,68.701088
2016-04-12,68.985301
2016-04-13,68.985301
2016-04-14,69.034306
2016-04-15,69.837942
2016-04-18,70.269157
2016-04-19,70.759179
2016-04-20,69.465521
2016-04-21,66.89781
2016-04-22,67.858249
2016-04-25,69.387123
2016-04-26,69.98495
2016-04-27,70.729779
2016-04-28,70.945389
2016-04-29,71.308008
2016-05-02,72.709472
2016-05-03,72.454658
2016-05-04,72.964278
2016-05-05,72.102395
2016-05-06,72.910099
2016-05-09,73.176055
2016-05-10,73.392757
2016-05-11,73.402602
2016-05-12,73.81631
2016-05-13,73.589755
2016-05-16,74.072406
2016-05-17,72.230451
2016-05-18,71.550794
2016-05-19,72.299401
2016-05-20,72.309253
2016-05-23,72.053149
2016-05-24,72.870706
