Date,Adj Close
2016-01-04,151.947752
2016-01-05,150.90974
2016-01-06,146.917419
2016-01-07,148.544295
2016-01-08,145.280568
2016-01-11,146.767713
2016-01-12,147.785759
2016-01-13,141.887101
2016-01-14,141.048717
2016-01-15,144.013002
2016-01-19,144.34237
2016-01-20,143.114736
2016-01-21,143.523952
2016-01-22,144.152732
2016-01-25,144.442184
2016-01-26,151.179226
2016-01-27,151.229133
2016-01-28,148.274809
2016-01-29,151.758115
2016-02-01,154.592659
2016-02-02,151.568477
2016-02-03,147.656004
2016-02-04,147.56618
2016-02-05,143.663683
2016-02-08,141.178457
2016-02-09,141.228364
2016-02-10,138.303996
2016-02-11,138.1443
2016-02-12,140.49977
2016-02-16,145.719726
2016-02-17,143.134701
2016-02-18,143.044878
2016-02-19,143.35428
2016-02-22,147.586131
2016-02-23,147.266753
2016-02-24,150.131239
2016-02-25,149.791895
2016-02-26,149.761954
2016-02-29,148.155044
2016-03-01,153.055622
2016-03-02,151.877879
2016-03-03,153.584603
2016-03-04,152.077492
2016-03-07,151.229133
2016-03-08,149.392654
2016-03-09,153.474814
2016-03-10,155.850235
2016-03-11,158.265603
2016-03-14,159.034113
2016-03-15,158.275578
2016-03-16,158.714904
2016-03-17,157.696473
2016-03-18,157.227196
2016-03-21,158.365438
2016-03-22,157.946087
2016-03-23,160.84161
2016-03-24,161.570495
2016-03-28,161.510575
2016-03-29,162.778621
2016-03-30,163.537443
2016-03-31,160.092766
2016-04-01,160.172645
2016-04-04,158.984477
2016-04-05,160.222571
2016-04-06,159.633484
2016-04-07,155.589726
2016-04-08,155.869293
2016-04-11,154.531362
2016-04-12,156.258691
2016-04-13,160.242544
2016-04-14,160.691847
2016-04-15,160.941462
2016-04-18,160.691847
2016-04-19,160.542069
2016-04-20,158.145776
2016-04-21,156.887724
2016-04-22,158.155755
2016-04-25,157.147318
2016-04-26,158.035945
2016-04-27,159.024424
2016-04-28,155.629657
2016-04-29,155.859314
2016-05-02,155.220301
2016-05-03,155.769441
2016-05-04,155.599705
2016-05-05,148.510661
2016-05-06,150.287916
2016-05-09,151.296353
2016-05-10,152.055175
2016-05-11,147.901601
2016-05-12,149.768713
2016-05-13,145.335557
2016-05-16,147.91158
2016-05-17,143.857843
2016-05-18,143.588255
2016-05-19,143.318667
2016-05-20,146.164279
2016-05-23,145.645076
2016-05-24,149.109727
2016-05-25,153.293269
2016-05-26,156.418448
2016-05-27,156.068981
2016-05-31,153.602789
2016-06-01,153.103559
2016-06-02,151.915392
2016-06-03,150.477625
2016-06-06,150.008349
2016-06-07,151.476083
2016-06-08,153.28329
2016-06-09,156.538258
2016-06-10,152.784061
2016-06-13,152.314784
2016-06-14,152.394663
2016-06-15,153.463431
2016-06-16,153.763089
2016-06-17,154.372388
2016-06-20,155.401204
2016-06-21,154.262514
2016-06-22,152.983986
2016-06-23,154.751941
2016-06-24,154.342424
2016-06-27,153.603269
2016-06-28,156.799588
2016-06-29,160.824956
2016-06-30,161.444254
2016-07-01,164.141148
2016-07-05,161.004757
2016-07-06,161.264453
2016-07-07,160.944828
2016-07-08,164.660554
2016-07-11,163.501884
2016-07-12,163.362045
2016-07-13,162.722781
2016-07-14,164.770429
2016-07-15,164.400843
2016-07-18,164.211059
2016-07-19,163.511867
2016-07-20,163.561812
2016-07-21,163.901418
2016-07-22,165.839191
2016-07-25,166.478455
2016-07-26,166.038958
2016-07-27,164.540682
2016-07-28,170.144235
2016-07-29,169.664791
2016-08-01,168.306354
2016-08-02,166.418526
2016-08-03,168.456175
2016-08-04,169.984416
2016-08-05,170.294072
2016-08-08,168.685922
2016-08-09,166.308652
2016-08-10,166.458474
2016-08-11,166.518417
2016-08-12,165.809227
2016-08-15,167.567198
2016-08-16,160.215656
2016-08-17,157.868366
2016-08-18,157.249068
2016-08-19,157.858368
2016-08-22,158.287882
2016-08-23,157.758492
2016-08-24,160.175709
2016-08-25,159.995908
2016-08-26,156.649767
2016-08-29,157.488798
2016-08-30,156.479964
2016-08-31,157.199138
2016-09-01,158.577542
2016-09-02,158.387773
2016-09-06,159.955961
2016-09-07,161.693966
2016-09-08,158.687416
2016-09-09,152.784219
2016-09-12,153.193737
2016-09-13,151.006251
2016-09-14,150.546788
2016-09-15,148.768835
2016-09-16,147.939787
2016-09-19,148.26941
2016-09-20,145.722337
2016-09-21,146.221972
2016-09-22,149.039882
2016-09-23,149.129827
2016-09-26,149.989193
2016-09-27,150.898509
2016-09-28,148.889999
2016-09-29,146.631673
2016-09-30,149.009905
2016-10-03,146.831522
2016-10-04,146.431808
2016-10-05,148.820043
2016-10-06,148.60022
2016-10-07,148.020646
2016-10-10,147.95069
2016-10-11,146.651647
2016-10-12,147.850773
2016-10-13,146.671637
2016-10-14,146.53174
2016-10-17,143.164233
2016-10-18,142.884441
2016-10-19,142.124993
2016-10-20,141.195686
2016-10-21,141.825211
2016-10-24,140.995837
2016-10-25,143.703828
2016-10-26,143.853726
2016-10-27,139.11722
2016-10-28,140.096492
2016-10-31,139.976586
2016-11-01,139.686791
2016-11-02,138.038016
2016-11-03,138.747498
2016-11-04,136.089458
2016-11-07,137.438453
2016-11-08,137.568361
2016-11-09,140.226401
2016-11-10,145.712354
2016-11-11,144.912941
2016-11-14,142.794496
2016-11-15,164.208683
2016-11-16,162.859674
2016-11-17,166.197219
2016-11-18,162.449988
2016-11-21,166.776778
2016-11-22,170.164274
2016-11-23,170.913721
2016-11-25,170.733861
2016-11-28,170.643931
2016-11-29,169.674646
2016-11-30,169.594703
2016-12-01,170.633929
2016-12-02,170.014391
2016-12-05,170.404103
2016-12-06,173.182049
2016-12-07,176.649489
2016-12-08,176.389686
2016-12-09,175.450378
2016-12-12,172.87228
2016-12-13,171.74311
2016-12-14,171.383375
2016-12-15,172.792338
2016-12-16,171.783089
2016-12-19,173.691682
2016-12-20,175.500344
2016-12-21,173.441148
2016-12-22,170.322391
2016-12-23,170.822192
2016-12-27,171.771812
2016-12-28,170.352378
2016-12-29,170.212434
2016-12-30,169.05289
