Date,Adj Close
2016-01-04,66.223078
2016-01-05,66.271278
2016-01-06,64.188855
2016-01-07,63.571841
2016-01-08,62.896976
2016-01-11,63.157283
2016-01-12,63.388662
2016-01-13,62.453497
2016-01-14,64.265984
2016-01-15,62.231762
2016-01-19,62.010019
2016-01-20,62.72344
2016-01-21,62.308883
2016-01-22,62.752362
2016-01-25,62.328169
2016-01-26,62.800569
2016-01-27,62.116069
2016-01-28,63.099433
2016-01-29,64.584127
2016-02-01,64.709463
2016-02-02,63.783941
2016-02-03,64.400955
2016-02-04,64.478077
2016-02-05,63.157283
2016-02-08,61.836483
2016-02-09,61.662947
2016-02-10,61.82684
2016-02-11,61.117307
2016-02-12,62.001797
2016-02-16,62.925163
2016-02-17,63.731898
2016-02-18,63.03208
2016-02-19,63.848537
2016-02-22,64.285919
2016-02-23,63.838815
2016-02-24,64.48031
2016-02-25,65.559194
2016-02-26,66.064621
2016-02-29,65.841066
2016-03-01,67.04631
2016-03-02,66.502004
2016-03-03,66.774153
2016-03-04,66.395087
2016-03-07,66.910228
2016-03-08,65.831351
2016-03-09,66.152095
2016-03-10,66.774153
2016-03-11,67.27958
2016-03-14,67.610046
2016-03-15,67.726685
2016-03-16,68.18351
2016-03-17,68.873606
2016-03-18,69.184636
2016-03-21,69.262395
2016-03-22,69.437349
2016-03-23,69.009681
2016-03-24,68.815291
2016-03-28,68.873606
2016-03-29,70.331557
2016-03-30,70.525948
2016-03-31,70.76894
2016-04-01,71.002217
2016-04-04,70.788383
2016-04-05,70.341279
2016-04-06,70.700902
2016-04-07,70.088565
2016-04-08,70.049686
2016-04-11,70.146881
2016-04-12,70.127445
2016-04-13,70.856421
2016-04-14,70.45791
2016-04-15,70.49679
2016-04-18,70.710624
2016-04-19,71.070255
2016-04-20,70.924458
2016-04-21,69.971927
2016-04-22,69.884453
2016-04-25,69.583138
2016-04-26,69.82613
2016-04-27,70.205204
2016-04-28,68.834727
2016-04-29,67.979398
2016-05-02,68.105751
2016-05-03,67.678083
2016-05-04,67.162942
2016-05-05,67.444813
2016-05-06,67.415655
2016-05-09,67.201821
2016-05-10,67.891917
2016-05-11,67.746121
2016-05-12,67.393585
2016-05-13,67.178144
2016-05-16,66.492656
2016-05-17,66.365346
2016-05-18,66.796228
2016-05-19,66.473066
2016-05-20,68.147623
2016-05-23,68.30431
2016-05-24,69.518607
2016-05-25,70.243274
2016-05-26,70.429331
2016-05-27,71.477153
2016-05-31,71.418399
2016-06-01,71.614251
2016-06-02,71.751348
2016-06-03,71.584874
2016-06-06,71.232335
2016-06-07,71.447776
2016-06-08,71.663217
2016-06-09,71.888454
2016-06-10,71.163786
2016-06-13,71.007106
2016-06-14,71.124614
2016-06-15,71.398817
2016-06-16,71.281301
2016-06-17,71.516325
2016-06-20,72.123477
2016-06-21,72.329124
2016-06-22,72.760006
2016-06-23,73.298602
2016-06-24,71.046278
2016-06-27,69.792802
2016-06-28,70.49788
2016-06-29,70.586018
2016-06-30,71.731766
2016-07-01,70.997311
2016-07-05,70.615395
2016-07-06,70.762288
2016-07-07,70.742698
2016-07-08,72.221403
2016-07-11,72.838342
2016-07-12,73.778444
2016-07-13,73.984098
2016-07-14,73.660936
2016-07-15,73.572797
2016-07-18,74.356219
2016-07-19,74.375801
2016-07-20,75.080879
2016-07-21,74.170155
2016-07-22,74.483522
2016-07-25,74.90461
2016-07-26,75.394246
2016-07-27,75.404041
