Date,Adj Close
2016-01-04,41.510442
2016-01-05,42.005085
2016-01-06,42.390906
2016-01-07,41.500551
2016-01-08,41.757764
2016-01-11,41.589587
2016-01-12,42.22273
2016-01-13,39.967159
2016-01-14,40.036408
2016-01-15,39.343907
2016-01-19,39.175727
2016-01-20,38.878942
2016-01-21,39.0768
2016-01-22,38.582157
2016-01-25,37.790728
2016-01-26,37.958905
2016-01-27,36.890478
2016-01-28,35.802261
2016-01-29,37.216941
2016-02-01,37.899551
2016-02-02,36.079264
2016-02-03,36.445299
2016-02-04,37.147691
2016-02-05,35.307618
2016-02-08,34.348013
2016-02-09,34.872334
2016-02-10,35.159228
2016-02-11,34.96137
2016-02-12,35.851729
2016-02-16,36.682729
2016-02-17,38.097405
2016-02-18,38.582157
2016-02-19,38.888837
2016-02-22,40.382657
2016-02-23,40.639873
2016-02-24,40.916872
2016-02-25,42.133694
2016-02-26,41.718192
2016-02-29,41.500551
2016-03-01,42.119962
2016-03-02,41.564968
2016-03-03,41.654164
2016-03-04,41.128904
2016-03-07,41.109083
2016-03-08,41.2181
2016-03-09,41.941571
2016-03-10,41.882107
2016-03-11,42.942542
2016-03-14,43.428158
2016-03-15,43.229946
2016-03-16,43.755209
2016-03-17,43.210124
2016-03-18,44.102078
2016-03-21,44.587698
2016-03-22,44.211095
2016-03-23,44.032704
2016-03-24,43.666014
2016-03-28,43.418249
2016-03-29,44.240825
2016-03-30,44.577785
2016-03-31,44.399395
2016-04-01,44.161543
2016-04-04,43.715566
2016-04-05,43.239859
2016-04-06,43.279498
2016-04-07,43.25968
2016-04-08,44.102078
2016-04-11,43.973239
2016-04-12,44.250738
2016-04-13,45.430096
2016-04-14,46.292315
2016-04-15,46.619366
2016-04-18,46.678827
2016-04-19,46.708561
2016-04-20,46.629275
2016-04-21,47.303195
2016-04-22,46.827487
2016-04-25,46.431063
2016-04-26,45.767056
2016-04-27,45.16251
2016-04-28,43.666014
2016-04-29,44.211095
2016-05-02,43.616458
2016-05-03,42.754239
2016-05-04,41.287473
2016-05-05,41.158635
2016-05-06,41.356847
2016-05-09,41.812733
2016-05-10,42.466831
2016-05-11,41.73345
2016-05-12,40.851409
2016-05-13,41.188369
2016-05-16,41.852376
2016-05-17,41.822646
2016-05-18,42.516387
2016-05-19,41.792911
2016-05-20,41.812733
2016-05-23,41.832554
2016-05-24,42.417279
2016-05-25,42.149693
2016-05-26,41.416312
2016-05-27,41.951484
2016-05-31,42.100141
2016-06-01,42.159605
2016-06-02,41.792911
2016-06-03,41.317204
2016-06-06,41.496025
2016-06-07,42.787498
2016-06-08,43.214678
2016-06-09,43.900151
2016-06-10,43.343826
2016-06-13,41.883467
2016-06-14,39.618423
2016-06-15,39.678027
2016-06-16,39.519076
2016-06-17,39.479342
2016-06-20,39.757504
2016-06-21,40.254224
2016-06-22,39.995928
2016-06-23,39.330324
2016-06-24,38.058721
2016-06-27,36.518885
2016-06-28,37.184492
2016-06-29,38.634915
2016-06-30,38.952815
2016-07-01,39.340257
2016-07-05,38.952815
2016-07-06,38.873342
2016-07-07,39.588617
2016-07-08,40.274094
2016-07-11,40.770814
2016-07-12,42.559007
2016-07-13,42.121894
2016-07-14,42.88684
2016-07-15,42.876908
2016-07-18,42.896777
2016-07-19,42.439795
2016-07-20,41.754318
2016-07-21,37.075213
2016-07-22,37.58187
2016-07-25,37.114951
2016-07-26,38.028915
2016-07-27,37.234163
2016-07-28,37.22423
2016-07-29,36.767245
2016-08-01,36.797051
2016-08-02,35.306889
2016-08-03,35.644659
2016-08-04,36.181115
2016-08-05,37.601735
2016-08-08,37.204361
2016-08-09,37.214294
2016-08-10,36.747379
2016-08-11,36.99574
2016-08-12,36.280461
2016-08-15,36.6381
2016-08-16,36.379101
2016-08-17,36.707826
2016-08-18,36.697866
2016-08-19,36.209755
2016-08-22,36.140025
2016-08-23,36.548443
2016-08-24,36.51856
2016-08-25,36.548443
2016-08-26,36.130065
2016-08-29,36.309371
2016-08-30,37.036554
2016-08-31,36.737713
2016-09-01,36.44883
2016-09-02,36.747672
2016-09-06,36.807442
2016-09-07,38.530767
2016-09-08,38.610456
2016-09-09,37.195937
2016-09-12,37.674084
2016-09-13,36.996708
2016-09-14,36.697866
2016-09-15,36.847289
2016-09-16,36.44883
2016-09-19,36.558407
2016-09-20,36.677943
2016-09-21,36.767596
2016-09-22,37.185977
2016-09-23,37.096324
2016-09-26,36.727749
2016-09-27,38.391308
2016-09-28,37.92312
2016-09-29,38.002813
2016-09-30,38.739956
2016-10-03,39.586679
2016-10-04,39.008915
2016-10-05,38.949145
2016-10-06,39.018874
2016-10-07,38.321578
2016-10-10,39.616562
2016-10-11,39.636485
2016-10-12,39.855634
2016-10-13,41.220351
2016-10-14,41.160581
2016-10-17,41.080892
2016-10-18,41.519193
2016-10-19,42.086993
2016-10-20,42.12684
2016-10-21,42.266299
2016-10-24,42.166686
2016-10-25,41.788151
2016-10-26,38.251849
2016-10-27,39.088608
2016-10-28,39.028838
2016-10-31,39.89548
2016-11-01,39.526909
2016-11-02,39.457179
2016-11-03,39.546832
2016-11-04,40.224209
2016-11-07,41.409616
2016-11-08,41.768228
2016-11-09,42.206529
2016-11-10,43.47163
2016-11-11,43.670859
2016-11-14,45.175031
2016-11-15,46.071561
2016-11-16,45.673102
2016-11-17,46.509862
2016-11-18,46.878437
2016-11-21,47.177279
2016-11-22,46.91828
2016-11-23,47.187238
2016-11-25,47.266932
2016-11-28,47.336661
2016-11-29,47.057743
2016-11-30,46.430172
2016-12-01,46.888397
2016-12-02,47.725156
2016-12-05,46.888397
2016-12-06,47.597166
2016-12-07,49.763394
2016-12-08,49.513829
2016-12-09,49.703501
2016-12-12,49.284229
2016-12-13,49.463916
2016-12-14,49.194385
2016-12-15,50.50211
2016-12-16,49.843257
2016-12-19,50.262526
2016-12-20,50.801588
2016-12-21,50.562007
2016-12-22,50.162701
2016-12-23,50.362354
2016-12-27,50.402286
2016-12-28,50.082838
2016-12-29,50.112788
2016-12-30,49.753413
