Date,Adj Close
2016-01-04,40.961402
2016-01-05,40.61315
2016-01-06,40.421857
2016-01-07,39.769495
2016-01-08,40.25018
2016-01-11,40.52486
2016-01-12,41.069312
2016-01-13,38.577587
2016-01-14,38.371579
2016-01-15,38.714925
2016-01-19,38.72964
2016-01-20,38.51382
2016-01-21,38.852264
2016-01-22,39.764589
2016-01-25,38.969982
2016-01-26,39.39181
2016-01-27,39.489912
2016-01-28,40.019645
2016-01-29,41.201745
2016-02-01,41.726577
2016-02-02,42.074829
2016-02-03,42.70757
2016-02-04,42.545706
2016-02-05,42.624187
2016-02-08,42.79586
2016-02-09,43.404075
2016-02-10,43.369741
2016-02-11,42.658119
2016-02-12,43.623368
2016-02-16,44.14539
2016-02-17,44.263582
2016-02-18,44.081369
2016-02-19,44.032123
2016-02-22,44.4064
2016-02-23,44.775756
2016-02-24,45.12049
2016-02-25,45.411048
2016-02-26,45.159885
2016-02-29,44.696962
2016-03-01,44.805307
2016-03-02,44.98752
2016-03-03,45.18451
2016-03-04,45.199284
2016-03-07,44.64279
2016-03-08,44.780682
2016-03-09,44.4064
2016-03-10,44.470424
2016-03-11,44.805307
2016-03-14,44.618164
2016-03-15,45.066318
2016-03-16,45.258382
2016-03-17,45.302703
2016-03-18,45.174663
2016-03-21,45.307629
2016-03-22,45.051544
2016-03-23,45.095865
2016-03-24,45.036767
2016-03-28,45.297781
2016-03-29,45.450447
2016-03-30,45.366727
2016-03-31,45.396275
2016-04-01,46.144834
2016-04-04,45.573566
2016-04-05,46.26303
2016-04-06,46.499416
2016-04-07,46.253179
2016-04-08,46.34675
2016-04-11,46.021715
2016-04-12,46.164533
2016-04-13,46.036493
2016-04-14,45.814877
2016-04-15,46.248257
2016-04-18,45.937995
2016-04-19,46.420622
2016-04-20,45.928148
2016-04-21,44.962899
2016-04-22,45.322403
2016-04-25,45.544018
2016-04-26,45.337176
2016-04-27,45.450447
2016-04-28,45.691758
2016-04-29,45.652359
2016-05-02,46.041415
2016-05-03,46.120212
2016-05-04,46.238405
2016-05-05,46.84415
2016-05-06,47.691202
2016-05-09,47.809399
2016-05-10,48.228001
