Date,Adj Close
2016-01-04,44.459206
2016-01-05,44.771169
2016-01-06,44.780621
2016-01-07,44.402488
2016-01-08,44.071618
2016-01-11,44.279593
2016-01-12,43.910913
2016-01-13,44.241779
2016-01-14,44.563194
2016-01-15,44.591553
2016-01-19,45.319463
2016-01-20,44.582101
2016-01-21,44.251235
2016-01-22,44.761714
2016-01-25,44.799528
2016-01-26,44.979145
2016-01-27,45.035863
2016-01-28,45.640878
2016-01-29,46.245893
2016-02-01,47.172327
2016-02-02,46.917085
2016-02-03,45.858305
2016-02-04,45.773224
2016-02-05,45.58416
2016-02-08,46.151361
2016-02-09,46.51059
2016-02-10,46.520042
2016-02-11,45.930262
2016-02-12,45.796438
2016-02-16,45.968498
2016-02-17,45.71997
2016-02-18,46.714087
2016-02-19,46.427322
2016-02-22,46.93394
2016-02-23,46.93394
2016-02-24,46.819235
2016-02-25,47.182472
2016-02-26,46.064085
2016-02-29,46.054528
2016-03-01,45.394969
2016-03-02,45.86335
2016-03-03,46.064085
2016-03-04,46.484677
2016-03-07,46.350853
2016-03-08,46.981737
2016-03-09,47.37365
2016-03-10,47.669972
2016-03-11,47.593503
2016-03-14,47.746444
2016-03-15,48.109681
2016-03-16,48.44424
2016-03-17,48.578063
2016-03-18,48.520709
2016-03-21,48.253062
2016-03-22,48.052327
2016-03-23,48.434679
2016-03-24,48.654535
2016-03-28,48.348653
2016-03-29,48.9413
2016-03-30,48.950857
2016-03-31,49.447918
2016-04-01,49.419243
2016-04-04,49.25674
2016-04-05,48.415564
2016-04-06,48.138357
2016-04-07,48.434679
2016-04-08,48.492033
2016-04-11,48.243505
2016-04-12,48.530269
2016-04-13,48.138357
2016-04-14,48.224387
2016-04-15,48.44424
2016-04-18,48.664093
2016-04-19,48.750122
2016-04-20,47.574385
2016-04-21,46.780999
2016-04-22,47.086881
2016-04-25,47.096442
2016-04-26,47.029531
2016-04-27,47.354532
2016-04-28,47.746444
2016-04-29,47.889825
2016-05-02,48.18615
2016-05-03,48.27218
2016-05-04,49.094242
2016-05-05,48.386885
2016-05-06,47.306738
2016-05-09,47.612621
2016-05-10,47.928061
2016-05-11,48.100121
2016-05-12,48.486779
2016-05-13,48.225785
2016-05-16,48.274116
2016-05-17,47.442807
2016-05-18,46.437498
2016-05-19,47.04648
2016-05-20,47.02715
2016-05-23,46.485829
2016-05-24,46.843486
2016-05-25,46.930484
2016-05-26,47.578136
2016-05-27,47.520136
2016-05-31,47.790795
2016-06-01,47.91646
2016-06-02,47.713466
2016-06-03,48.506112
2016-06-06,48.457781
2016-06-07,48.419114
2016-06-08,48.689773
2016-06-09,49.163429
2016-06-10,49.40509
2016-06-13,49.289094
2016-06-14,49.617752
2016-06-15,49.182762
2016-06-16,49.356758
2016-06-17,49.443756
2016-06-20,49.240758
2016-06-21,49.202096
2016-06-22,49.153761
2016-06-23,49.356758
2016-06-24,49.482419
2016-06-27,50.45873
2016-06-28,50.565061
2016-06-29,50.478063
2016-06-30,51.841029
2016-07-01,52.034358
2016-07-05,52.440346
2016-07-06,52.624007
2016-07-07,51.870027
2016-07-08,52.334015
2016-07-11,51.995691
2016-07-12,51.07738
2016-07-13,51.357708
2016-07-14,51.821695
2016-07-15,51.841029
2016-07-18,51.83136
2016-07-19,51.83136
2016-07-20,51.551037
2016-07-21,52.102023
2016-07-22,52.720673
2016-07-25,52.720673
2016-07-26,52.633675
2016-07-27,51.754031
2016-07-28,51.483368
2016-07-29,51.715364
2016-08-01,51.860362
2016-08-02,51.580035
2016-08-03,51.27071
2016-08-04,51.386706
2016-08-05,50.884051
2016-08-08,50.932383
2016-08-09,51.07738
2016-08-10,51.116047
2016-08-11,51.116044
2016-08-12,51.145352
2016-08-15,50.305145
2016-08-16,49.787339
2016-08-17,50.285605
2016-08-18,51.106276
2016-08-19,50.764327
2016-08-22,50.803408
2016-08-23,50.52008
2016-08-24,50.598241
2016-08-25,50.66663
2016-08-26,49.875268
2016-08-29,50.158596
2016-08-30,49.787339
2016-08-31,50.148827
2016-09-01,50.002278
2016-09-02,50.608009
2016-09-06,50.930417
2016-09-07,51.018347
2016-09-08,51.262594
2016-09-09,49.69941
2016-09-12,50.764327
2016-09-13,50.080435
2016-09-14,50.168364
2016-09-15,50.275833
2016-09-16,50.774099
2016-09-19,51.223513
2016-09-20,50.940186
2016-09-21,51.956255
2016-09-22,52.249351
2016-09-23,52.298199
2016-09-26,52.083264
2016-09-27,51.624078
2016-09-28,51.487301
2016-09-29,50.852257
2016-09-30,50.119515
2016-10-03,49.552864
2016-10-04,48.693113
2016-10-05,48.380477
2016-10-06,48.292547
2016-10-07,48.02876
2016-10-10,48.605184
2016-10-11,48.273007
2016-10-12,48.878739
2016-10-13,49.59194
2016-10-14,49.396546
2016-10-17,49.523551
2016-10-18,49.914348
2016-10-19,49.562632
2016-10-20,49.552864
2016-10-21,49.367233
2016-10-24,49.67987
2016-10-25,49.797111
2016-10-26,49.797111
2016-10-27,49.59194
2016-10-28,49.533323
2016-10-31,50.383303
2016-11-01,49.318385
2016-11-02,49.035057
2016-11-03,49.230456
2016-11-04,48.9569
2016-11-07,49.455163
2016-11-08,49.59194
2016-11-09,48.087381
2016-11-10,46.807524
2016-11-11,46.680515
2016-11-14,46.533969
2016-11-15,47.22763
2016-11-16,47.315559
2016-11-17,46.949846
2016-11-18,46.584132
2016-11-21,46.989383
2016-11-22,47.048686
2016-11-23,46.682972
2016-11-25,47.226601
2016-11-28,47.750465
2016-11-29,47.750465
2016-11-30,46.277721
2016-12-01,46.050386
2016-12-02,46.218415
2016-12-05,46.327141
2016-12-06,46.386448
2016-12-07,46.603901
2016-12-08,46.860888
2016-12-09,47.384748
2016-12-12,48.155717
2016-12-13,48.62027
2016-12-14,47.918495
2016-12-15,47.898726
2016-12-16,48.353397
2016-12-19,48.52143
2016-12-20,48.630157
2016-12-21,48.669694
2016-12-22,48.788303
2016-12-23,48.758652
2016-12-27,48.728997
2016-12-28,48.333632
2016-12-29,48.798186
2016-12-30,48.62027
