Date,Adj Close
2016-01-04,29.543124
2016-01-05,29.571985
2016-01-06,29.100603
2016-01-07,27.869238
2016-01-08,27.368998
2016-01-11,27.494057
2016-01-12,27.551777
2016-01-13,27.166976
2016-01-14,27.955819
2016-01-15,27.407477
2016-01-19,27.407477
2016-01-20,26.936095
2016-01-21,27.503678
2016-01-22,27.166976
2016-01-25,26.974576
2016-01-26,27.234316
2016-01-27,26.936095
2016-01-28,27.138115
2016-01-29,27.9943
2016-02-01,27.551777
2016-02-02,27.166976
2016-02-03,27.580638
2016-02-04,28.07126
2016-02-05,27.455578
2016-02-08,27.099636
2016-02-09,27.205457
2016-02-10,27.224696
2016-02-11,26.406994
2016-02-12,27.186217
2016-02-16,27.763419
2016-02-17,28.22518
2016-02-18,27.975059
2016-02-19,27.917339
2016-02-22,28.29252
2016-02-23,28.109739
2016-02-24,27.859618
2016-02-25,28.344471
2016-02-26,28.509321
2016-02-29,28.257197
2016-03-01,28.974779
2016-03-02,29.265691
2016-03-03,29.304479
2016-03-04,29.537208
2016-03-07,29.372359
2016-03-08,29.149326
2016-03-09,29.139629
2016-03-10,29.032962
2016-03-11,29.420844
2016-03-14,29.352965
2016-03-15,29.362662
2016-03-16,29.255994
2016-03-17,30.02206
2016-03-18,29.983273
2016-03-21,30.148123
2016-03-22,30.119031
2016-03-23,30.128728
2016-03-24,30.167517
2016-03-28,30.536004
2016-03-29,30.526307
2016-03-30,30.865704
2016-03-31,30.826917
2016-04-01,30.962675
2016-04-04,30.283881
2016-04-05,30.041454
2016-04-06,29.963878
2016-04-07,29.702057
2016-04-08,29.857212
2016-04-11,29.779634
2016-04-12,29.876605
2016-04-13,30.041454
2016-04-14,30.080244
2016-04-15,30.089941
2016-04-18,30.119031
2016-04-19,30.206304
2016-04-20,30.206304
2016-04-21,30.041454
2016-04-22,29.82812
2016-04-25,29.750544
2016-04-26,29.963878
2016-04-27,29.99297
2016-04-28,29.963878
2016-04-29,29.818423
2016-05-02,29.954181
2016-05-03,29.702057
2016-05-04,29.159023
2016-05-05,28.984476
2016-05-06,29.20751
2016-05-09,28.965083
2016-05-10,29.556602
2016-05-11,29.420844
2016-05-12,29.178418
2016-05-13,28.74205
2016-05-16,29.052355
2016-05-17,28.809929
2016-05-18,28.71296
2016-05-19,28.470534
2016-05-20,28.664474
2016-05-23,28.596595
2016-05-24,28.945689
2016-05-25,29.178418
2016-05-26,29.110539
2016-05-27,29.20751
2016-05-31,29.314176
2016-06-01,29.197812
2016-06-02,29.139629
2016-06-03,29.032962
2016-06-06,29.20751
2016-06-07,29.226902
2016-06-08,29.391752
2016-06-09,29.323873
2016-06-10,29.129933
2016-06-13,28.926294
2016-06-14,29.517815
2016-06-15,29.66327
2016-06-16,29.936844
2016-06-17,29.897763
2016-06-20,30.122485
2016-06-21,30.229961
2016-06-22,30.073633
2016-06-23,30.474224
2016-06-24,29.135663
2016-06-27,28.647137
2016-06-28,29.25291
2016-06-29,29.84891
2016-06-30,30.757568
2016-07-01,30.767338
2016-07-05,30.728257
2016-07-06,31.011601
2016-07-07,31.089765
2016-07-08,31.461045
2016-07-11,31.470814
2016-07-12,31.519666
2016-07-13,31.617374
2016-07-14,31.881178
2016-07-15,32.125441
2016-07-18,32.154751
2016-07-19,32.174292
2016-07-20,32.027733
2016-07-21,31.842095
2016-07-22,31.324259
2016-07-25,30.913896
2016-07-26,30.747797
2016-07-27,30.562158
2016-07-28,30.532846
2016-07-29,30.42537
2016-08-01,30.435141
2016-08-02,30.337435
2016-08-03,30.415599
2016-08-04,30.454682
2016-08-05,30.562158
2016-08-08,30.552388
2016-08-09,30.581698
2016-08-10,30.552388
2016-08-11,30.571929
2016-08-12,30.523075
2016-08-15,30.523075
2016-08-16,30.474224
2016-08-17,30.571929
2016-08-18,30.708716
2016-08-19,30.532846
2016-08-22,30.60124
2016-08-23,30.513305
2016-08-24,30.503534
2016-08-25,30.493763
2016-08-26,30.513305
2016-08-29,30.640322
2016-08-30,30.650093
2016-08-31,30.523075
2016-09-01,30.483994
2016-09-02,30.571929
2016-09-06,30.337435
2016-09-07,30.347206
2016-09-08,30.327666
2016-09-09,29.419009
2016-09-12,29.790287
2016-09-13,29.164975
2016-09-14,29.018418
2016-09-15,29.294125
2016-09-16,29.225198
2016-09-19,28.979029
2016-09-20,29.215351
2016-09-21,29.392593
2016-09-22,29.579682
2016-09-23,29.431979
2016-09-26,29.087344
2016-09-27,29.422132
2016-09-28,29.441826
2016-09-29,29.077497
2016-09-30,29.166118
2016-10-03,29.18581
2016-10-04,29.047956
2016-10-05,29.047956
2016-10-06,28.821481
2016-10-07,28.634392
2016-10-10,28.417764
2016-10-11,28.476844
2016-10-12,28.45715
2016-10-13,28.329143
2016-10-14,28.447303
2016-10-17,28.407917
2016-10-18,28.535924
2016-10-19,28.614698
2016-10-20,28.624545
2016-10-21,28.535924
2016-10-24,28.476844
2016-10-25,28.210981
2016-10-26,28.427611
2016-10-27,28.191287
2016-10-28,28.772246
2016-10-31,28.654086
2016-11-01,28.437456
2016-11-02,28.053433
2016-11-03,27.846652
2016-11-04,28.0042
2016-11-07,28.860867
2016-11-08,28.969182
2016-11-09,29.175963
2016-11-10,29.944012
2016-11-11,30.239414
2016-11-14,30.04248
2016-11-15,30.278802
2016-11-16,30.268955
2016-11-17,30.31819
2016-11-18,30.200028
2016-11-21,30.396964
2016-11-22,30.702213
2016-11-23,30.859761
2016-11-25,30.958229
2016-11-28,30.77114
