Date,Adj Close
2016-01-04,57.143537
2016-01-05,57.526066
2016-01-06,57.016031
2016-01-07,55.603624
2016-01-08,55.544776
2016-01-11,56.71197
2016-01-12,58.320542
2016-01-13,56.761011
2016-01-14,57.84974
2016-01-15,56.888521
2016-01-19,57.42798
2016-01-20,55.829216
2016-01-21,57.898782
2016-01-22,58.036098
2016-01-25,56.604078
2016-01-26,57.486832
2016-01-27,56.525613
2016-01-28,58.153801
2016-01-29,59.605439
2016-02-01,60.223367
2016-02-02,59.731342
2016-02-03,58.580011
2016-02-04,57.359801
2016-02-05,53.620443
2016-02-08,53.276026
2016-02-09,53.551557
2016-02-10,54.260068
2016-02-11,54.043578
2016-02-12,54.968579
2016-02-16,55.509802
2016-02-17,56.710334
2016-02-18,56.051024
2016-02-19,56.749693
2016-02-22,57.930544
2016-02-23,57.527087
2016-02-24,57.182674
2016-02-25,57.81246
2016-02-26,57.409003
2016-02-29,57.281076
2016-03-01,59.081875
2016-03-02,58.609535
2016-03-03,58.097833
2016-03-04,57.763258
2016-03-07,57.074428
2016-03-08,56.68081
2016-03-09,56.159269
2016-03-10,56.602089
2016-03-11,56.670971
2016-03-14,57.714057
2016-03-15,58.137195
2016-03-16,58.717777
2016-03-17,58.599693
2016-03-18,58.7473
2016-03-21,58.156873
2016-03-22,58.432407
2016-03-23,57.891185
2016-03-24,57.428684
2016-03-28,58.019108
2016-03-29,58.599693
2016-03-30,59.052351
2016-03-31,58.7473
2016-04-01,60.046235
2016-04-04,59.288523
2016-04-05,59.081875
2016-04-06,59.859269
2016-04-07,60.193839
2016-04-08,60.065917
2016-04-11,59.928151
2016-04-12,58.550491
2016-04-13,59.24916
2016-04-14,59.170439
2016-04-15,59.544372
2016-04-18,59.918309
2016-04-19,59.928151
2016-04-20,59.928151
2016-04-21,59.672298
2016-04-22,56.759535
2016-04-25,56.848099
2016-04-26,56.798898
2016-04-27,55.991984
2016-04-28,55.51964
2016-04-29,55.332674
2016-05-02,56.444642
2016-05-03,55.546031
2016-05-04,55.684278
2016-05-05,55.546031
2016-05-06,55.605281
2016-05-09,55.931149
2016-05-10,56.770514
2016-05-11,55.526281
2016-05-12,55.595404
2016-05-13,55.121412
2016-05-16,54.83504
2016-05-17,54.193177
2016-05-18,54.114177
2016-05-19,53.867306
2016-05-20,53.936429
2016-05-23,53.916679
2016-05-24,54.746167
2016-05-25,54.459799
2016-05-26,54.598046
2016-05-27,54.459799
2016-05-31,54.203051
2016-06-01,54.133927
2016-06-02,53.936429
2016-06-03,53.926556
2016-06-06,54.894291
2016-06-07,54.607919
2016-06-08,54.528922
2016-06-09,54.884418
2016-06-10,54.1833
2016-06-13,54.351175
2016-06-14,54.874541
2016-06-15,54.657293
2016-06-16,54.83504
2016-06-17,54.617796
2016-06-20,54.68692
2016-06-21,55.111539
2016-06-22,54.914041
2016-06-23,55.427534
2016-06-24,53.99568
2016-06-27,53.018068
2016-06-28,54.16355
2016-06-29,56.0299
2016-06-30,56.405142
2016-07-01,56.276771
2016-07-05,56.059523
2016-07-06,56.039773
2016-07-07,56.197771
2016-07-08,55.802775
2016-07-11,55.615154
2016-07-12,56.760637
2016-07-13,55.773152
2016-07-14,56.869261
2016-07-15,56.691513
2016-07-18,56.207644
2016-07-19,56.049646
2016-07-20,56.819887
2016-07-21,56.879134
2016-07-22,57.175383
2016-07-25,57.224756
2016-07-26,57.580251
2016-07-27,57.126005
2016-07-28,57.4815
2016-07-29,57.323503
2016-08-01,56.908761
2016-08-02,56.215115
2016-08-03,55.432284
2016-08-04,54.917003
2016-08-05,55.39265
2016-08-08,54.85755
2016-08-09,54.699002
2016-08-10,55.115189
2016-08-11,54.966552
2016-08-12,54.966552
2016-08-15,54.748548
2016-08-16,54.867458
2016-08-17,55.293555
2016-08-18,55.026005
2016-08-19,54.44136
2016-08-22,55.343101
2016-08-23,55.888112
2016-08-24,56.571848
2016-08-25,56.770033
2016-08-26,56.770033
2016-08-29,56.284479
2016-08-30,55.888112
2016-08-31,55.719653
2016-09-01,55.798928
2016-09-02,55.670107
2016-09-06,55.51156
2016-09-07,55.808836
