Date,Adj Close
2016-01-04,192.991428
2016-01-05,193.814273
2016-01-06,191.434973
2016-01-07,186.190578
2016-01-08,180.817315
2016-01-11,162.139769
2016-01-12,162.595794
2016-01-13,156.478998
2016-01-14,163.359159
2016-01-15,163.577263
2016-01-19,167.978981
2016-01-20,168.53415
2016-01-21,168.980267
2016-01-22,168.712591
2016-01-25,168.702682
2016-01-26,169.515619
2016-01-27,165.480706
2016-01-28,158.739337
2016-01-29,159.591922
2016-02-01,157.896675
2016-02-02,153.66349
2016-02-03,151.056163
2016-02-04,152.483748
2016-02-05,153.029009
2016-02-08,150.154021
2016-02-09,149.083331
2016-02-10,151.670827
2016-02-11,148.736343
2016-02-12,149.727721
2016-02-16,151.274267
2016-02-17,154.228582
2016-02-18,154.615219
2016-02-19,152.939789
2016-02-22,155.081152
2016-02-23,152.662204
2016-02-24,153.336333
2016-02-25,154.030295
2016-02-26,155.708746
2016-02-29,154.556669
2016-03-01,155.57963
2016-03-02,157.605699
2016-03-03,161.588294
2016-03-04,161.657823
2016-03-07,161.925967
2016-03-08,157.714948
2016-03-09,160.773905
2016-03-10,160.019088
2016-03-11,165.26301
2016-03-14,163.862656
2016-03-15,156.225198
2016-03-16,154.934077
2016-03-17,150.653529
2016-03-18,157.228291
2016-03-21,155.788202
2016-03-22,155.53991
2016-03-23,153.970704
2016-03-24,156.215256
2016-03-28,155.460455
2016-03-29,157.784462
2016-03-30,156.652252
2016-03-31,156.175536
2016-04-01,156.334447
2016-04-04,157.128983
2016-04-05,153.633031
2016-04-06,162.094819
2016-04-07,160.148205
2016-04-08,161.091711
2016-04-11,161.270489
2016-04-12,163.207162
2016-04-13,166.3555
2016-04-14,167.438048
2016-04-15,171.589495
2016-04-18,172.811086
2016-04-19,174.63851
2016-04-20,176.326891
2016-04-21,176.813549
2016-04-22,177.032047
2016-04-25,175.949498
2016-04-26,175.959424
2016-04-27,176.714226
2016-04-28,168.172997
2016-04-29,166.67332
2016-05-02,167.279138
2016-05-03,167.001052
2016-05-04,163.882508
2016-05-05,171.519966
2016-05-06,167.706208
2016-05-09,171.04325
2016-05-10,169.146297
2016-05-11,167.736001
2016-05-12,166.156869
2016-05-13,164.79622
2016-05-16,171.351129
2016-05-17,172.324429
2016-05-18,178.66084
2016-05-19,179.723536
2016-05-20,181.044435
2016-05-23,177.429307
2016-05-24,181.521166
2016-05-25,181.670135
2016-05-26,178.343035
2016-05-27,179.981754
2016-05-31,181.888633
2016-06-01,183.547221
2016-06-02,186.789862
2016-06-03,185.466959
2016-06-06,186.173169
2016-06-07,183.984889
2016-06-08,186.740141
2016-06-09,185.88472
2016-06-10,184.482226
2016-06-13,182.661971
2016-06-14,180.583105
2016-06-15,179.966397
2016-06-16,178.792688
2016-06-17,176.833179
2016-06-20,178.912045
2016-06-21,178.315249
2016-06-22,180.563207
2016-06-23,183.020054
2016-06-24,176.126969
2016-06-27,171.710613
2016-06-28,175.639573
2016-06-29,182.363565
2016-06-30,185.655934
2016-07-01,187.098224
2016-07-05,186.481516
2016-07-06,190.858091
2016-07-07,190.181705
2016-07-08,191.763233
2016-07-11,192.419722
2016-07-12,194.428968
2016-07-13,196.358639
2016-07-14,196.975332
2016-07-15,196.090072
2016-07-18,196.647087
2016-07-19,196.915654
2016-07-20,197.383152
2016-07-21,195.453481
2016-07-22,195.523116
2016-07-25,194.966086
2016-07-26,195.234652
2016-07-27,195.871243
2016-07-28,192.409781
2016-07-29,193.523811
2016-08-01,191.066965
2016-08-02,192.499298
2016-08-03,194.100724
2016-08-04,193.444235
2016-08-05,193.623285
2016-08-08,194.060944
2016-08-09,195.244593
2016-08-10,194.608002
2016-08-11,195.572837
2016-08-12,194.200197
2016-08-15,195.0755
2016-08-16,193.971411
2016-08-17,194.737315
2016-08-18,193.394499
2016-08-19,192.817601
2016-08-22,192.618654
2016-08-23,191.723453
2016-08-24,188.043162
2016-08-25,182.323785
2016-08-26,181.816491
2016-08-29,182.92058
2016-08-30,182.332831
2016-08-31,183.916771
2016-09-01,182.571922
2016-09-02,182.283019
2016-09-06,183.986512
2016-09-07,184.255488
2016-09-08,182.342788
2016-09-09,175.419263
2016-09-12,179.782585
2016-09-13,175.170216
2016-09-14,167.061222
2016-09-15,168.326389
2016-09-16,165.527094
2016-09-19,164.371509
2016-09-20,164.172274
2016-09-21,165.766171
2016-09-22,167.47962
2016-09-23,166.443588
2016-09-26,164.550816
2016-09-27,165.72633
2016-09-28,165.985334
2016-09-29,163.793717
2016-09-30,166.114843
2016-10-03,164.750067
2016-10-04,165.028999
2016-10-05,165.038955
2016-10-06,164.122462
2016-10-07,165.188393
2016-10-10,164.700254
2016-10-11,163.006732
2016-10-12,161.920873
2016-10-13,161.452677
2016-10-14,160.386745
2016-10-17,160.038072
2016-10-18,161.482562
2016-10-19,160.506283
2016-10-20,161.333124
2016-10-21,160.41663
2016-10-24,159.65953
2016-10-25,157.896268
2016-10-26,157.966009
2016-10-27,159.88865
2016-10-28,123.637261
2016-10-31,126.685603
2016-11-01,128.77761
2016-11-02,135.312621
2016-11-03,129.096384
2016-11-04,130.261925
2016-11-07,133.997641
2016-11-08,130.012877
2016-11-09,141.140329
2016-11-10,146.928211
2016-11-11,142.485193
2016-11-14,143.142682
2016-11-15,142.325798
2016-11-16,140.941093
2016-11-17,140.941093
2016-11-18,139.516548
2016-11-21,140.811599
2016-11-22,140.791671
2016-11-23,140.731902
2016-11-25,142.525049
2016-11-28,142.56489
2016-11-29,140.987819
2016-11-30,143.543065
2016-12-01,142.814424
2016-12-02,143.293529
2016-12-05,144.730859
2016-12-06,145.13011
2016-12-07,141.357127
2016-12-08,143.073936
2016-12-09,145.978538
2016-12-12,146.218098
2016-12-13,147.695347
2016-12-14,143.103879
2016-12-15,142.075792
2016-12-16,142.025882
2016-12-19,141.297241
2016-12-20,140.868047
2016-12-21,141.327184
2016-12-22,140.079505
2016-12-23,140.917942
2016-12-27,141.806304
2016-12-28,141.267298
2016-12-29,141.516834
2016-12-30,140.189301
