Date,Adj Close
2016-01-04,98.362072
2016-01-05,98.023461
2016-01-06,97.036651
2016-01-07,94.608314
2016-01-08,94.66636
2016-01-11,95.237167
2016-01-12,96.639987
2016-01-13,94.821157
2016-01-14,96.543242
2016-01-15,94.221327
2016-01-19,94.985625
2016-01-20,94.637337
2016-01-21,94.772781
2016-01-22,94.898549
2016-01-25,93.00232
2016-01-26,94.946925
2016-01-27,94.908226
2016-01-28,95.004971
2016-01-29,96.746409
2016-02-01,97.259164
2016-02-02,94.956602
2016-02-03,99.929367
2016-02-04,102.096484
2016-02-05,101.680474
2016-02-08,98.613615
2016-02-09,100.442121
2016-02-10,100.006766
2016-02-11,98.739383
2016-02-12,100.451798
2016-02-16,100.616265
2016-02-17,101.099997
2016-02-18,101.099997
2016-02-19,99.948713
2016-02-22,100.829109
2016-02-23,98.89418
2016-02-24,98.574915
2016-02-25,99.271491
2016-02-26,99.880991
2016-02-29,98.478171
2016-03-01,101.912664
2016-03-02,100.75171
2016-03-03,103.13919
2016-03-04,106.013917
2016-03-07,105.819016
2016-03-08,105.380502
2016-03-09,106.277024
2016-03-10,107.836201
2016-03-11,108.274715
2016-03-14,107.095593
2016-03-15,106.647332
2016-03-16,107.31972
2016-03-17,110.233427
2016-03-18,109.999546
2016-03-21,110.077506
2016-03-22,109.707205
2016-03-23,109.921593
2016-03-24,108.888637
2016-03-28,109.580518
2016-03-29,109.590265
2016-03-30,112.065451
2016-03-31,111.529482
2016-04-01,112.299324
2016-04-04,111.78285
2016-04-05,110.106739
2016-04-06,110.38934
2016-04-07,108.820423
2016-04-08,109.434352
2016-04-11,109.863119
2016-04-12,111.149435
2016-04-13,112.620905
2016-04-14,112.581925
2016-04-15,113.351767
2016-04-18,113.156873
2016-04-19,115.787972
2016-04-20,116.24598
2016-04-21,115.817205
2016-04-22,116.567561
2016-04-25,116.148533
2016-04-26,116.37266
2016-04-27,115.427411
2016-04-28,115.242265
2016-04-29,114.462676
2016-05-02,114.404209
2016-05-03,112.15315
2016-05-04,111.032502
2016-05-05,110.574494
2016-05-06,111.383316
2016-05-09,110.145719
2016-05-10,111.110455
2016-05-11,110.535514
2016-05-12,110.701174
2016-05-13,109.103024
2016-05-16,110.067759
2016-05-17,109.414858
2016-05-18,107.953135
2016-05-19,107.251506
2016-05-20,107.271
2016-05-23,107.670534
2016-05-24,107.943388
2016-05-25,108.781443
2016-05-26,107.748494
2016-05-27,107.943388
2016-05-31,107.056613
2016-06-01,108.011601
2016-06-02,107.738747
2016-06-03,108.160637
2016-06-06,109.544045
2016-06-07,109.750083
2016-06-08,111.52594
2016-06-09,111.300283
2016-06-10,111.584813
2016-06-13,110.75084
2016-06-14,110.328951
2016-06-15,109.887442
2016-06-16,110.005181
2016-06-17,109.985554
2016-06-20,110.49575
2016-06-21,109.740269
2016-06-22,110.731221
2016-06-23,113.02708
2016-06-24,108.209697
2016-06-27,104.991566
2016-06-28,106.43384
2016-06-29,108.562907
2016-06-30,110.270085
2016-07-01,111.251223
2016-07-05,109.377253
2016-07-06,109.72065
2016-07-07,109.730456
2016-07-08,112.575757
2016-07-11,112.202928
2016-07-12,114.783318
2016-07-13,115.33276
2016-07-14,116.117666
2016-07-15,116.745593
2016-07-18,116.421823
2016-07-19,115.950874
2016-07-20,116.039173
2016-07-21,115.460305
2016-07-22,115.479925
2016-07-25,115.519171
2016-07-26,116.156912
2016-07-27,116.107852
2016-07-28,114.901057
2016-07-29,114.341808
2016-08-01,113.713881
2016-08-02,113.861053
2016-08-03,114.381055
2016-08-04,114.469354
2016-08-05,114.5086
2016-08-08,114.606712
2016-08-09,114.714638
2016-08-10,114.292749
2016-08-11,114.773512
2016-08-12,114.567466
2016-08-15,115.803702
2016-08-16,118.982586
2016-08-17,118.168248
2016-08-18,119.590895
2016-08-19,120.248255
2016-08-22,120.12071
2016-08-23,120.140329
2016-08-24,119.787119
2016-08-25,120.719205
2016-08-26,119.522215
2016-08-29,119.944105
2016-08-30,120.209009
2016-08-31,119.738067
2016-09-01,120.532786
2016-09-02,121.111661
2016-09-06,120.58848
2016-09-07,120.667445
2016-09-08,119.01893
2016-09-09,115.899586
2016-09-12,117.005173
2016-09-13,116.481992
2016-09-14,115.336912
2016-09-15,116.68929
2016-09-16,116.166109
2016-09-19,116.294434
2016-09-20,116.09701
2016-09-21,116.481992
2016-09-22,116.847235
2016-09-23,115.336912
2016-09-26,114.93219
2016-09-27,115.494857
2016-09-28,116.827488
2016-09-29,117.33093
2016-09-30,119.275588
2016-10-03,119.680309
2016-10-04,118.811633
2016-10-05,118.811633
2016-10-06,119.295327
2016-10-07,117.321056
2016-10-10,117.242084
2016-10-11,115.623182
2016-10-12,115.800867
2016-10-13,115.593569
2016-10-14,115.672542
2016-10-17,115.57383
2016-10-18,116.965687
2016-10-19,118.337805
2016-10-20,118.229219
2016-10-21,118.337805
2016-10-24,118.021921
2016-10-25,117.005173
2016-10-26,117.044659
2016-10-27,115.060515
2016-10-28,115.929199
2016-10-31,115.554083
2016-11-01,114.487982
2016-11-02,113.520586
2016-11-03,113.362641
2016-11-04,113.027018
2016-11-07,115.968685
2016-11-08,116.333921
2016-11-09,117.153245
2016-11-10,118.683308
2016-11-11,116.333921
2016-11-14,115.287559
2016-11-15,115.57383
2016-11-16,115.642929
2016-11-17,114.793992
2016-11-18,114.29055
2016-11-21,115.2382
2016-11-22,115.327046
2016-11-23,117.182858
2016-11-25,117.548101
2016-11-28,117.163118
2016-11-29,120.608219
2016-11-30,118.752407
2016-12-01,118.18974
2016-12-02,118.041668
2016-12-05,118.9655
2016-12-06,118.230404
2016-12-07,121.448915
2016-12-08,122.144268
2016-12-09,123.097899
2016-12-12,122.660823
2016-12-13,122.909164
2016-12-14,121.766792
2016-12-15,122.611151
2016-12-16,121.677385
2016-12-19,122.184004
2016-12-20,117.604586
2016-12-21,117.743657
2016-12-22,116.41255
2016-12-23,116.809891
2016-12-27,117.763529
2016-12-28,116.700627
2016-12-29,116.631092
2016-12-30,116.41255
