Date,Adj Close
2016-01-04,48.912112
2016-01-05,48.304817
2016-01-06,43.575883
2016-01-07,39.932115
2016-01-08,40.38012
2016-01-11,37.582581
2016-01-12,37.164445
2016-01-13,34.705398
2016-01-14,34.844777
2016-01-15,31.877994
2016-01-19,30.713182
2016-01-20,30.404558
2016-01-21,33.401207
2016-01-22,35.322648
2016-01-25,32.166708
2016-01-26,34.436595
2016-01-27,35.372425
2016-01-28,37.084798
2016-01-29,38.916638
2016-02-01,38.080363
2016-02-02,39.085882
2016-02-03,42.301561
2016-02-04,41.176571
2016-02-05,40.589188
2016-02-08,39.87238
2016-02-09,37.074844
2016-02-10,37.224177
2016-02-11,35.521762
2016-02-12,37.642316
2016-02-16,38.916638
2016-02-17,40.320385
2016-02-18,36.865773
2016-02-19,35.193223
2016-02-22,37.184353
2016-02-23,35.143446
2016-02-24,36.04941
2016-02-25,37.473068
2016-02-26,37.851384
2016-02-29,37.781695
2016-03-01,39.932115
2016-03-02,42.460851
2016-03-03,42.789386
2016-03-04,45.059273
2016-03-07,44.949641
2016-03-08,41.002844
2016-03-09,42.17891
2016-03-10,42.358311
2016-03-11,46.135676
2016-03-14,46.15561
2016-03-15,46.863242
2016-03-16,48.547606
2016-03-17,49.095772
2016-03-18,48.597439
2016-03-21,48.447941
2016-03-22,47.849939
2016-03-23,46.135676
2016-03-24,46.115742
2016-03-28,45.477877
2016-03-29,46.075875
2016-03-30,46.235341
2016-03-31,46.414742
2016-04-01,45.657277
2016-04-04,44.441343
2016-04-05,43.952975
2016-04-06,45.557608
2016-04-07,45.597476
2016-04-08,48.129008
2016-04-11,47.37154
2016-04-12,49.942941
2016-04-13,49.155573
2016-04-14,49.295106
2016-04-15,48.74694
2016-04-18,49.962874
2016-04-19,50.361539
2016-04-20,50.491106
2016-04-21,49.863205
2016-04-22,52.374805
2016-04-25,50.919673
2016-04-26,52.185439
2016-04-27,54.59737
2016-04-28,53.022639
2016-04-29,52.584104
2016-05-02,51.776806
2016-05-03,49.932972
2016-05-04,46.863242
2016-05-05,45.946307
2016-05-06,46.404777
2016-05-09,44.840011
2016-05-10,46.853273
2016-05-11,47.760239
2016-05-12,48.089141
2016-05-13,47.560909
2016-05-16,49.006072
2016-05-17,49.574175
2016-05-18,48.776839
2016-05-19,49.055908
2016-05-20,49.13564
2016-05-23,49.035975
2016-05-24,50.072508
2016-05-25,51.916339
2016-05-26,52.105704
2016-05-27,51.358205
2016-05-31,51.687106
2016-06-01,52.225307
2016-06-02,51.517671
2016-06-03,51.268505
2016-06-06,53.154036
2016-06-07,55.089452
2016-06-08,55.049546
2016-06-09,54.3512
2016-06-10,52.8747
2016-06-13,52.954512
2016-06-14,53.573045
2016-06-15,53.253802
2016-06-16,53.17399
2016-06-17,54.730303
2016-06-20,54.720324
2016-06-21,55.378764
2016-06-22,54.261413
2016-06-23,55.388742
2016-06-24,52.705103
2016-06-27,49.382974
2016-06-28,51.009122
2016-06-29,53.064249
2016-06-30,53.124109
2016-07-01,54.760231
2016-07-05,53.483258
2016-07-06,55.059521
2016-07-07,55.089452
2016-07-08,55.77782
2016-07-11,55.727939
2016-07-12,57.284248
2016-07-13,55.967369
2016-07-14,55.388742
2016-07-15,54.879946
2016-07-18,54.969733
2016-07-19,53.722689
2016-07-20,54.391107
2016-07-21,54.041932
2016-07-22,54.510822
2016-07-25,53.742642
2016-07-26,54.610588
2016-07-27,53.672808
2016-07-28,53.233849
2016-07-29,54.401081
2016-08-01,51.727417
2016-08-02,51.50794
2016-08-03,52.555456
2016-08-04,51.14879
2016-08-05,52.645244
2016-08-08,52.924581
2016-08-09,52.625291
2016-08-10,52.505575
2016-08-11,53.88231
2016-08-12,54.151672
2016-08-15,54.470915
2016-08-16,54.021982
