Date,Adj Close
2016-01-04,76.260222
2016-01-05,76.672279
2016-01-06,72.169066
2016-01-07,70.354049
2016-01-08,69.147311
2016-01-11,69.608418
2016-01-12,70.089158
2016-01-13,67.773782
2016-01-14,70.589509
2016-01-15,66.674957
2016-01-19,66.184412
2016-01-20,68.254515
2016-01-21,66.831935
2016-01-22,67.420589
2016-01-25,66.714202
2016-01-26,67.440207
2016-01-27,66.223656
2016-01-28,68.136781
2016-01-29,70.432538
2016-02-01,71.246846
2016-02-02,69.215987
2016-02-03,70.059726
2016-02-04,70.118589
2016-02-05,67.665861
2016-02-08,64.830508
2016-02-09,64.339963
2016-02-10,64.241855
2016-02-11,62.995865
2016-02-12,64.801077
2016-02-16,66.302145
2016-02-17,67.940566
2016-02-18,66.488547
2016-02-19,68.45073
2016-02-22,69.009952
2016-02-23,67.920947
2016-02-24,69.147311
2016-02-25,71.060436
2016-02-26,72.414339
2016-02-29,71.913988
2016-03-01,74.141062
2016-03-02,73.140352
2016-03-03,73.454301
2016-03-04,72.924511
2016-03-07,73.919425
2016-03-08,72.244807
2016-03-09,72.707789
2016-03-10,74.10659
2016-03-11,75.032548
2016-03-14,75.771348
2016-03-15,76.007769
2016-03-16,76.648057
2016-03-17,78.076409
2016-03-18,78.234015
2016-03-21,78.568942
2016-03-22,78.982668
2016-03-23,78.174914
2016-03-24,77.702078
2016-03-28,77.948345
2016-03-29,80.716388
2016-03-30,80.962655
2016-03-31,81.366529
2016-04-01,81.691602
2016-04-04,81.524143
2016-04-05,80.470122
2016-04-06,81.386234
2016-04-07,80.007139
2016-04-08,79.908634
2016-04-11,80.164746
2016-04-12,80.184451
2016-04-13,81.573392
2016-04-14,80.391314
2016-04-15,80.420865
2016-04-18,80.834592
2016-04-19,81.533988
2016-04-20,81.435483
2016-04-21,79.613111
2016-04-22,79.445651
2016-04-25,79.022072
2016-04-26,79.051623
2016-04-27,79.760872
2016-04-28,76.992836
2016-04-29,75.259117
2016-05-02,75.446274
2016-05-03,74.599123
2016-05-04,73.781516
2016-05-05,73.929278
2016-05-06,73.82092
2016-05-09,73.525397
2016-05-10,74.815832
2016-05-11,74.480913
2016-05-12,73.781516
2016-05-13,73.229873
2016-05-16,72.363017
2016-05-17,72.047796
2016-05-18,72.865404
2016-05-19,72.225108
2016-05-20,75.534934
2016-05-23,75.672843
2016-05-24,78.086254
2016-05-25,79.4161
2016-05-26,79.810121
2016-05-27,81.731006
2016-05-31,81.573392
2016-06-01,81.888613
2016-06-02,82.381146
2016-06-03,81.859062
2016-06-06,81.384522
2016-06-07,82.027136
2016-06-08,82.442362
2016-06-09,82.679632
2016-06-10,81.433956
2016-06-13,81.048389
2016-06-14,81.0385
2016-06-15,81.542707
2016-06-16,81.730543
2016-06-17,81.948044
2016-06-20,83.322247
2016-06-21,83.697934
2016-06-22,84.676681
2016-06-23,86.189293
2016-06-24,81.344975
2016-06-27,79.05134
2016-06-28,80.741907
2016-06-29,81.265882
2016-06-30,83.104746
2016-07-01,82.037025
2016-07-05,80.959408
2016-07-06,81.028612
2016-07-07,81.107705
2016-07-08,83.915427
2016-07-11,85.348954
2016-07-12,87.237245
2016-07-13,87.612932
2016-07-14,86.881336
2016-07-15,87.543728
2016-07-18,88.314863
2016-07-19,88.482929
2016-07-20,90.173496
2016-07-21,88.304974
2016-07-22,89.026682
2016-07-25,89.609973
2016-07-26,90.559063
2016-07-27,90.914973
2016-07-28,92.022248
2016-07-29,88.749857
2016-08-01,89.75827
2016-08-02,88.710318
2016-08-03,89.75827
2016-08-04,90.885315
2016-08-05,92.190314
2016-08-08,91.666338
2016-08-09,92.22986
2016-08-10,88.097361
2016-08-11,87.87986
2016-08-12,88.166566
2016-08-15,89.708835
2016-08-16,88.838838
2016-08-17,89.18486
2016-08-18,89.896679
2016-08-19,92.130998
2016-08-22,92.140879
2016-08-23,92.813152
2016-08-24,91.63668
2016-08-25,92.378157
2016-08-26,92.743948
2016-08-29,93.267924
2016-08-30,91.923386
2016-08-31,92.259518
2016-09-01,93.554629
2016-09-02,93.287701
2016-09-06,92.635197
2016-09-07,92.971338
2016-09-08,92.506677
2016-09-09,90.143838
2016-09-12,92.514473
2016-09-13,90.798491
2016-09-14,90.828247
2016-09-15,92.603748
2016-09-16,92.206987
2016-09-19,91.403551
2016-09-20,91.234929
2016-09-21,92.534315
2016-09-22,91.939177
2016-09-23,91.036545
2016-09-26,90.669547
2016-09-27,91.760635
2016-09-28,92.187152
2016-09-29,92.474804
2016-09-30,93.942811
2016-10-03,93.82378
2016-10-04,94.061842
2016-10-05,95.390984
2016-10-06,99.378424
2016-10-07,99.537124
2016-10-10,101.322547
2016-10-11,98.783278
2016-10-12,97.880654
2016-10-13,96.938352
2016-10-14,97.424381
2016-10-17,97.265673
2016-10-18,98.664255
2016-10-19,98.91223
2016-10-20,96.154751
2016-10-21,96.819321
2016-10-24,98.178227
2016-10-25,97.285516
2016-10-26,97.077218
2016-10-27,95.916689
2016-10-28,95.430661
2016-10-31,96.075397
2016-11-01,95.271961
2016-11-02,95.073576
2016-11-03,94.468517
2016-11-04,94.230463
2016-11-07,97.712033
2016-11-08,98.317092
2016-11-09,97.216083
2016-11-10,95.192607
2016-11-11,96.700291
2016-11-14,97.712033
2016-11-15,100.300891
2016-11-16,100.419914
2016-11-17,102.959182
2016-11-18,103.861807
2016-11-21,105.379412
2016-11-22,105.845606
2016-11-23,106.08366
2016-11-25,106.668885
2016-11-28,105.905118
2016-11-29,106.698641
2016-11-30,105.161193
2016-12-01,97.781465
2016-12-02,99.67599
2016-12-05,101.570522
2016-12-06,102.215258
2016-12-07,105.686906
2016-12-08,106.282045
2016-12-09,103.246827
2016-12-12,103.236867
2016-12-13,103.665236
2016-12-14,104.043799
2016-12-15,105.717426
2016-12-16,104.053756
2016-12-19,106.584121
2016-12-20,106.444653
2016-12-21,106.076061
2016-12-22,107.28147
2016-12-23,107.650061
2016-12-27,108.616383
2016-12-28,107.161922
2016-12-29,106.743518
2016-12-30,105.328906
