Date,Adj Close
2016-01-04,127.562272
2016-01-05,126.939385
2016-01-06,125.625523
2016-01-07,122.044008
2016-01-08,120.584152
2016-01-11,122.413836
2016-01-12,124.078071
2016-01-13,118.151057
2016-01-14,116.418696
2016-01-15,116.039133
2016-01-19,116.554948
2016-01-20,113.343261
2016-01-21,117.002637
2016-01-22,119.474661
2016-01-25,118.452759
2016-01-26,118.929643
2016-01-27,118.316506
2016-01-28,119.007504
2016-01-29,122.394374
2016-02-01,123.124303
2016-02-02,121.917483
2016-02-03,120.477095
2016-02-04,117.868818
2016-02-05,113.314065
2016-02-08,108.856635
2016-02-09,110.812844
2016-02-10,111.270267
2016-02-11,110.23863
2016-02-12,113.207008
2016-02-16,116.233778
2016-02-17,117.96614
2016-02-18,116.759327
2016-02-19,118.433297
2016-02-22,119.562249
2016-02-23,121.197289
2016-02-24,122.248387
2016-02-25,123.464934
2016-02-26,122.880993
2016-02-29,120.798265
2016-03-01,122.335975
2016-03-02,122.228918
2016-03-03,123.406542
2016-03-04,122.199722
2016-03-07,122.793398
2016-03-08,124.006852
2016-03-09,123.331623
2016-03-10,123.194621
2016-03-11,125.709603
2016-03-14,126.081457
2016-03-15,126.93284
2016-03-16,127.656986
2016-03-17,128.077787
2016-03-18,128.537726
2016-03-21,128.204994
2016-03-22,127.793988
2016-03-23,127.431915
2016-03-24,127.666782
2016-03-28,128.273502
2016-03-29,129.633741
2016-03-30,130.563398
2016-03-31,130.573179
2016-04-01,131.962789
2016-04-04,131.962789
2016-04-05,131.698565
2016-04-06,132.540153
2016-04-07,131.00376
2016-04-08,130.759113
2016-04-11,130.162173
2016-04-12,131.50285
2016-04-13,130.974404
2016-04-14,131.493055
2016-04-15,132.119352
2016-04-18,133.871035
2016-04-19,132.540153
2016-04-20,132.295505
2016-04-21,131.718141
2016-04-22,132.755444
2016-04-25,132.745648
2016-04-26,132.442288
2016-04-27,132.843513
2016-04-28,129.888169
2016-04-29,131.023336
2016-05-02,133.137093
2016-05-03,131.659413
2016-05-04,132.266149
2016-05-05,131.786635
2016-05-06,132.794581
2016-05-09,133.323027
2016-05-10,134.565825
2016-05-11,131.424561
2016-05-12,131.316916
2016-05-13,130.279614
2016-05-16,132.442288
2016-05-17,129.173803
2016-05-18,128.948731
2016-05-19,128.90958
2016-05-20,129.02702
2016-05-23,128.606219
2016-05-24,130.504685
2016-05-25,130.348107
2016-05-26,131.179914
2016-05-27,131.072269
2016-05-31,129.960727
2016-06-01,129.675473
2016-06-02,130.245996
2016-06-03,129.586947
2016-06-06,127.07862
2016-06-07,127.796685
2016-06-08,127.472076
2016-06-09,127.186823
2016-06-10,126.724503
