Date,Adj Close
2016-01-04,16.767432
2016-01-05,16.923771
2016-01-06,16.552466
2016-01-07,15.848936
2016-01-08,15.536257
2016-01-11,15.790309
2016-01-12,15.858707
2016-01-13,15.927105
2016-01-14,15.702368
2016-01-15,15.575342
2016-01-19,15.311519
2016-01-20,15.213806
2016-01-21,15.633969
2016-01-22,16.220244
2016-01-25,15.546028
2016-01-26,15.95642
2016-01-27,15.712139
2016-01-28,16.015047
2016-01-29,16.376583
2016-02-01,16.132302
2016-02-02,15.809852
2016-02-03,16.005275
2016-02-04,16.151845
2016-02-05,15.858707
2016-02-08,15.428773
2016-02-09,15.633969
2016-02-10,15.975963
2016-02-11,15.00861
2016-02-12,15.643741
2016-02-16,16.288642
2016-02-17,16.230015
2016-02-18,16.230015
2016-02-19,16.161617
2016-02-22,16.806518
2016-02-23,16.75766
2016-02-24,16.708805
2016-02-25,16.943314
2016-02-26,16.99217
2016-02-29,16.796746
2016-03-01,17.119197
2016-03-02,17.46119
2016-03-03,17.744555
2016-03-04,17.519817
2016-03-07,17.519817
2016-03-08,17.480534
2016-03-09,17.716228
2016-03-10,17.637662
2016-03-11,18.069766
2016-03-14,18.010843
2016-03-15,17.932279
2016-03-16,17.883175
2016-03-17,18.040305
2016-03-18,18.315279
2016-03-21,17.97156
2016-03-22,17.95192
2016-03-23,17.657304
2016-03-24,17.58856
2016-03-28,17.794792
2016-03-29,18.177792
2016-03-30,18.079586
2016-03-31,18.374201
2016-04-01,18.089407
2016-04-04,16.901123
2016-04-05,17.244841
2016-04-06,17.657304
2016-04-07,17.40197
2016-04-08,17.480534
2016-04-11,17.264483
2016-04-12,17.509996
2016-04-13,17.95192
2016-04-14,18.001022
2016-04-15,18.315279
2016-04-18,18.177792
2016-04-19,18.3251
2016-04-20,18.835767
2016-04-21,18.786664
2016-04-22,18.708099
2016-04-25,18.472407
2016-04-26,18.639356
2016-04-27,18.835767
2016-04-28,18.187613
2016-04-29,18.059945
2016-05-02,18.109049
2016-05-03,17.873356
2016-05-04,17.97156
2016-05-05,17.863536
2016-05-06,17.902817
2016-05-09,17.95192
2016-05-10,17.912637
2016-05-11,17.824253
2016-05-12,17.863536
2016-05-13,17.657304
2016-05-16,17.883175
2016-05-17,17.843894
2016-05-18,17.706407
2016-05-19,17.470715
2016-05-20,17.735868
2016-05-23,17.500175
2016-05-24,18.393843
2016-05-25,18.364383
2016-05-26,18.521511
2016-05-27,18.521511
2016-05-31,18.423305
2016-06-01,18.531332
2016-06-02,18.550971
2016-06-03,18.452767
2016-06-06,18.364383
2016-06-07,19.114352
2016-06-08,19.439996
2016-06-09,19.321579
2016-06-10,18.96633
2016-06-13,18.581478
2016-06-14,18.344646
2016-06-15,18.472929
2016-06-16,18.42359
2016-06-17,18.798574
2016-06-20,18.838047
2016-06-21,18.847915
2016-06-22,18.620951
2016-06-23,18.907122
2016-06-24,18.157153
2016-06-27,17.772301
2016-06-28,18.315041
2016-06-29,18.749234
2016-06-30,19.232767
2016-07-01,19.222899
2016-07-05,19.015671
2016-07-06,19.400523
2016-07-07,19.706431
2016-07-08,20.2097
2016-07-11,20.140625
2016-07-12,20.219569
2016-07-13,20.160361
2016-07-14,20.101154
2016-07-15,20.101154
2016-07-18,20.189964
2016-07-19,20.101154
2016-07-20,20.150493
2016-07-21,21.226107
2016-07-22,21.56162
2016-07-25,21.650432
2016-07-26,21.80832
2016-07-27,21.818188
2016-07-28,21.433334
2016-07-29,20.900462
2016-08-01,21.157031
2016-08-02,20.673499
2016-08-03,20.732706
2016-08-04,20.762311
2016-08-05,21.255712
2016-08-08,20.979407
2016-08-09,21.009011
2016-08-10,20.939934
2016-08-11,21.10769
2016-08-12,20.870858
2016-08-15,21.137295
2016-08-16,21.078087
2016-08-17,20.791914
2016-08-18,20.86099
2016-08-19,20.910331
2016-08-22,21.038614
2016-08-23,21.640564
2016-08-24,21.285315
2016-08-25,21.285315
2016-08-26,20.910331
2016-08-29,20.900462
2016-08-30,21.078087
2016-08-31,21.087955
2016-09-01,20.821518
2016-09-02,20.604421
2016-09-06,20.56495
2016-09-07,20.801782
2016-09-08,20.604421
2016-09-09,19.775509
2016-09-12,19.943264
2016-09-13,19.56828
2016-09-14,19.617619
2016-09-15,19.726168
2016-09-16,19.399051
2016-09-19,19.696432
2016-09-20,19.121498
2016-09-21,19.240449
2016-09-22,19.686519
2016-09-23,19.636954
2016-09-26,19.597305
2016-09-27,19.716255
2016-09-28,19.964072
2016-09-29,19.636954
2016-09-30,19.864947
2016-10-03,19.864947
2016-10-04,19.914509
2016-10-05,20.271365
2016-10-06,20.162325
2016-10-07,19.76582
2016-10-10,19.755907
2016-10-11,19.508091
2016-10-12,19.577479
2016-10-13,19.230536
2016-10-14,19.260275
2016-10-17,19.230536
2016-10-18,19.636954
2016-10-19,19.706343
2016-10-20,19.032284
2016-10-21,18.893506
2016-10-24,18.923244
2016-10-25,18.407786
2016-10-26,18.417699
2016-10-27,18.031107
2016-10-28,18.348311
2016-10-31,18.437525
2016-11-01,18.467262
2016-11-02,18.150057
2016-11-03,17.852679
2016-11-04,18.080669
2016-11-07,18.437525
2016-11-08,18.150057
2016-11-09,17.882417
2016-11-10,18.526739
2016-11-11,18.15997
2016-11-14,18.477175
2016-11-15,18.497
2016-11-16,18.278923
2016-11-17,18.774555
2016-11-18,18.675428
2016-11-21,18.744816
2016-11-22,18.655602
2016-11-23,18.824118
2016-11-25,19.101672
2016-11-28,18.933157
2016-11-29,19.121498
2016-11-30,18.695254
2016-12-01,18.229358
2016-12-02,18.150057
2016-12-05,18.120321
2016-12-06,18.516826
2016-12-07,19.141322
2016-12-08,19.676606
2016-12-09,19.42879
2016-12-12,19.65678
2016-12-13,19.527917
2016-12-14,18.923244
2016-12-15,18.566389
2016-12-16,18.755638
2016-12-19,18.835322
2016-12-20,19.014612
2016-12-21,19.074374
2016-12-22,18.476743
2016-12-23,18.307415
2016-12-27,18.546468
2016-12-28,18.37714
2016-12-29,18.426942
2016-12-30,18.307415
