Date,Adj Close
2016-01-04,50.480539
2016-01-05,50.354706
2016-01-06,49.998176
2016-01-07,48.29242
2016-01-08,47.635285
2016-01-11,47.551395
2016-01-12,48.634969
2016-01-13,48.578673
2016-01-14,49.26833
2016-01-15,47.213431
2016-01-19,48.395702
2016-01-20,47.846792
2016-01-21,48.529411
2016-01-22,48.543485
2016-01-25,47.42455
2016-01-26,49.169808
2016-01-27,48.839053
2016-01-28,49.549824
2016-01-29,50.92914
2016-02-01,51.442865
2016-02-02,50.893956
2016-02-03,50.98544
2016-02-04,50.886917
2016-02-05,49.092398
2016-02-08,47.452702
2016-02-09,46.777118
2016-02-10,46.981199
2016-02-11,45.911525
2016-02-12,47.389367
2016-02-16,48.923501
2016-02-17,50.105772
2016-02-18,49.98614
2016-02-19,49.627237
2016-02-22,50.640611
2016-02-23,50.32393
2016-02-24,50.302817
2016-02-25,49.936879
2016-02-26,50.260595
2016-02-29,50.999514
2016-03-01,53.6174
2016-03-02,53.068487
2016-03-03,53.758145
2016-03-04,54.926342
2016-03-07,54.926342
2016-03-08,53.962229
2016-03-09,53.69481
2016-03-10,54.018529
2016-03-11,54.729296
2016-03-14,54.574477
2016-03-15,55.053016
2016-03-16,55.348584
2016-03-17,55.447106
2016-03-18,55.109312
2016-03-21,55.897493
2016-03-22,55.580816
2016-03-23,56.685673
2016-03-24,55.841196
2016-03-28,56.157877
2016-03-29,56.699751
2016-03-30,57.882022
2016-03-31,57.600528
2016-04-01,57.896096
2016-04-04,57.635715
2016-04-05,57.403483
2016-04-06,57.628676
2016-04-07,57.192364
2016-04-08,57.945357
2016-04-11,57.565341
2016-04-12,57.741273
2016-04-13,58.137588
2016-04-14,58.314512
2016-04-15,57.9182
2016-04-18,58.463129
2016-04-19,58.123435
2016-04-20,58.406515
2016-04-21,57.819122
2016-04-22,57.458195
2016-04-25,57.578506
2016-04-26,58.059742
2016-04-27,57.670505
2016-04-28,56.92742
2016-04-29,56.304645
2016-05-02,57.302504
2016-05-03,56.417876
2016-05-04,57.076037
2016-05-05,57.2105
2016-05-06,57.295425
2016-05-09,57.946511
2016-05-10,58.668364
2016-05-11,57.104344
2016-05-12,57.727123
2016-05-13,56.828342
2016-05-16,57.50066
2016-05-17,57.309578
2016-05-18,56.736342
2016-05-19,56.665571
2016-05-20,56.332952
2016-05-23,56.601879
2016-05-24,58.123435
2016-05-25,58.456054
2016-05-26,58.349898
2016-05-27,58.448976
2016-05-31,58.095128
2016-06-01,58.335744
2016-06-02,58.356976
2016-06-03,58.463129
2016-06-06,58.873598
2016-06-07,59.192061
2016-06-08,59.581298
2016-06-09,59.255753
2016-06-10,58.385283
2016-06-13,58.434822
2016-06-14,58.378205
2016-06-15,58.611746
2016-06-16,58.682517
2016-06-17,59.128368
2016-06-20,59.48222
2016-06-21,59.652065
2016-06-22,59.368988
2016-06-23,60.791466
2016-06-24,58.137588
2016-06-27,56.141874
2016-06-28,57.465274
2016-06-29,58.484361
2016-06-30,58.682517
2016-07-01,59.114215
2016-07-05,58.767442
2016-07-06,59.567144
2016-07-07,59.666222
2016-07-08,60.692388
2016-07-11,61.173625
2016-07-12,61.025008
2016-07-13,61.003661
2016-07-14,62.803746
2016-07-15,62.248782
2016-07-18,62.327045
2016-07-19,62.298587
2016-07-20,62.519148
2016-07-21,62.540494
2016-07-22,64.105785
2016-07-25,64.276545
2016-07-26,63.501016
2016-07-27,63.835416
2016-07-28,64.219628
2016-07-29,63.621971
2016-08-01,63.621971
2016-08-02,62.832209
2016-08-03,62.874897
2016-08-04,62.910472
2016-08-05,63.13815
2016-08-08,63.387173
2016-08-09,63.351602
2016-08-10,62.938931
2016-08-11,64.020409
2016-08-12,64.006176
2016-08-15,63.991942
2016-08-16,63.892333
2016-08-17,63.949258
2016-08-18,64.575373
2016-08-19,63.5437
2016-08-22,63.892333
2016-08-23,64.248086
2016-08-24,63.856762
2016-08-25,63.991942
2016-08-26,63.700235
2016-08-29,64.575373
2016-08-30,64.589599
2016-08-31,64.539794
2016-09-01,64.575373
2016-09-02,64.931119
2016-09-06,64.924006
2016-09-07,64.461531
2016-09-08,63.244876
2016-09-09,61.878803
2016-09-12,63.081232
2016-09-13,61.693814
2016-09-14,61.850344
2016-09-15,62.46223
2016-09-16,62.640103
2016-09-19,62.889126
2016-09-20,63.187955
2016-09-21,63.771385
2016-09-22,64.369042
2016-09-23,64.489989
2016-09-26,63.693114
2016-09-27,63.935025
2016-09-28,64.191161
2016-09-29,63.899453
2016-09-30,64.610945
2016-10-03,64.689208
2016-10-04,64.233853
2016-10-05,63.05277
2016-10-06,62.213207
2016-10-07,62.412425
2016-10-10,62.177631
2016-10-11,62.789517
2016-10-12,63.280451
2016-10-13,63.586392
2016-10-14,63.451211
2016-10-17,62.062967
2016-10-18,61.655084
2016-10-19,62.427916
2016-10-20,61.683706
2016-10-21,62.234709
2016-10-24,62.828645
2016-10-25,61.347379
2016-10-26,61.347379
2016-10-27,61.082612
2016-10-28,61.340222
2016-10-31,61.740951
2016-11-01,60.409805
2016-11-02,59.424378
2016-11-03,59.872301
2016-11-04,59.533871
2016-11-07,61.723711
2016-11-08,61.713759
2016-11-09,61.584358
2016-11-10,61.056806
2016-11-11,60.419761
2016-11-14,60.419761
2016-11-15,60.419761
2016-11-16,60.121147
2016-11-17,60.479482
2016-11-18,62.072097
2016-11-21,61.713759
2016-11-22,62.440388
2016-11-23,62.858451
2016-11-25,63.047572
2016-11-28,62.818635
2016-11-29,63.24665
2016-11-30,63.097341
2016-12-01,62.400572
2016-12-02,62.131818
2016-12-05,62.768866
2016-12-06,63.167017
2016-12-07,64.142496
2016-12-08,64.062864
2016-12-09,64.192261
2016-12-12,64.441106
2016-12-13,64.321665
2016-12-14,63.58508
2016-12-15,63.515404
2016-12-16,63.953371
2016-12-19,63.744341
2016-12-20,63.923511
2016-12-21,63.89365
2016-12-22,63.754297
2016-12-23,63.515404
2016-12-27,63.734385
2016-12-28,63.425819
2016-12-29,63.336234
2016-12-30,63.03762
