Date,SP500,Replication
2016-01-05,0.00201020425963,0.00450397640653
2016-01-06,-0.0132021629159,-0.0134961840538
2016-01-07,-0.0239858165446,-0.0231729657126
2016-01-08,-0.0108975376928,-0.0110624036243
2016-01-11,0.000852908478711,-0.00276823278671
2016-01-12,0.00777251423845,0.00612973139405
2016-01-13,-0.0252823753841,-0.027463579542
2016-01-14,0.0165580611849,0.0201726307964
2016-01-15,-0.0218357728207,-0.0175739526699
2016-01-19,0.000531680187445,0.00281223632106
2016-01-20,-0.0117627660262,-0.007979692501
2016-01-21,0.00518198853996,0.00588829523022
2016-01-22,0.0200807267905,0.0195378316214
2016-01-25,-0.0157615449848,-0.0158198846151
2016-01-26,0.0140452379211,0.0205899660332
2016-01-27,-0.0109229224534,-0.00206306863584
2016-01-28,0.00551335062319,0.00415648828213
2016-01-29,0.0244586510594,0.0227070026363
2016-02-01,-0.00044333466432,-0.00223193686078
2016-02-02,-0.0189209689347,-0.0159393573236
2016-02-03,0.00497962002235,0.00919155113518
2016-02-04,0.00152556835802,0.00804174530141
2016-02-05,-0.0186541580952,-0.0129944607729
2016-02-08,-0.0142550582337,-0.0195683994553
2016-02-09,-0.000663840393829,0.00538330304785
2016-02-10,-0.000188968354347,-0.00179565290426
2016-02-11,-0.0123774471693,-0.0154120212518
2016-02-12,0.0193300150777,0.0218611390918
2016-02-16,0.016381737872,0.019619414712
2016-02-17,0.0163461105045,0.012597848318
2016-02-18,-0.00467663200243,-0.00112150895794
2016-02-19,-2.60334080879e-05,-0.00151004426455
2016-02-22,0.0143507312539,0.0140541552281
2016-02-23,-0.0125325773268,-0.0125471302061
2016-02-24,0.00442995987972,0.00532810796587
2016-02-25,0.0112843665533,0.00931362819571
2016-02-26,-0.00187186515327,-0.00325081786862
2016-02-29,-0.0081541314224,-0.0139441165522
2016-03-01,0.0235883858535,0.0225516110036
2016-03-02,0.00408594956528,0.00620064381054
2016-03-03,0.00349263419912,0.0061146789828
2016-03-04,0.00330043995647,0.00635375499663
2016-03-07,0.000884623035137,-0.000460733281976
2016-03-08,-0.0113037560547,-0.0142397628973
2016-03-09,0.00503967278222,0.00289344106847
2016-03-10,0.000155792534013,-0.00110765836454
2016-03-11,0.0162625455332,0.0140967764262
2016-03-14,-0.00126176824164,-0.00190269059732
2016-03-15,-0.001838630965,-0.00656424724198
2016-03-16,0.00558472788483,0.00686500308233
2016-03-17,0.00657358301021,0.00965738577866
2016-03-18,0.00439596710198,0.00633385159373
2016-03-21,0.000985092132833,-0.00129089360013
2016-03-22,-0.000877772980475,-0.000808018431798
2016-03-23,-0.00640650958383,-0.00682798034502
2016-03-24,-0.000378142009604,-0.00250993295659
2016-03-28,0.000545107171987,-0.000256754838496
2016-03-29,0.00877801208391,0.00722201318338
2016-03-30,0.00434087979624,0.00374954870178
2016-03-31,-0.00204184239013,-0.0014483510581
