Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Replication,SP500,Diff
2016-01-05,0.00510708335787,0.00787496566772,0.0041865366511,0.00384839228354,0.00288512418047,0.00597996683791,0.00413072342053,0.00357092940249,0.00227577611804,0.00538592739031,0.00560947414488,0.00221167318523,0.00447162380442,0.00360673037358,0.00501701794565,0.00569186545908,0.00574259553105,0.00520234555006,0.00468690879643,0.00465813744813,0.00460718991235,0.00201020425963,0.00259698565272
2016-01-06,-0.0120118549094,-0.0145868510008,-0.0133843701333,-0.0110746612772,-0.0105188060552,-0.0095966309309,-0.0119400303811,-0.0108611295,-0.0131792537868,-0.0109932785854,-0.0134717701003,-0.00940059311688,-0.00980190187693,-0.0109970550984,-0.0107134301215,-0.00771028082818,-0.00735215097666,-0.0124772731215,-0.00823614280671,-0.00936098862439,-0.0108834225684,-0.0132021629159,0.00231874034742
2016-01-07,-0.0213839374483,-0.0186112951487,-0.0194821283221,-0.0154571998864,-0.0240824427456,-0.0101122045889,-0.0184302497655,-0.0290700737387,-0.0157384816557,-0.0216119289398,-0.0177074018866,-0.0183529052883,-0.0132248075679,-0.020989568904,-0.0161740873009,-0.0174940545112,-0.0182872265577,-0.0221491679549,-0.0130068687722,-0.0193637963384,-0.0185364931822,-0.0239858165446,0.00544932336245
2016-01-08,-0.00609815539792,-0.00717227254063,-0.00870240293443,-0.00691163726151,-0.0101373884827,-0.00544763915241,-0.00945781450719,-0.00907854735851,-0.0071461009793,-0.00915511604398,-0.00724359508604,-0.00728727364913,-0.00522518483922,-0.00873408745974,-0.0056142443791,-0.00418033078313,-0.00700593367219,-0.00797936879098,-0.00601870380342,-0.00671126600355,-0.0072653517127,-0.0108975376928,0.00363218598008
2016-01-11,-0.00629724748433,-0.00571064278483,-0.00240022153594,-0.00270896404982,-0.00480330782011,0.000689493259415,-0.00396402133629,-0.00240355404094,-0.0013674418442,-0.00292085530236,-0.00487509416416,-0.00341196963564,-0.00318762240931,-0.00148013443686,-0.000644036917947,-0.00163104920648,-0.0047494135797,-0.00276111764833,-0.00862744543701,-4.74818516523e-05,-0.00316510652192,0.000852908478711,-0.00401801500063
2016-01-12,0.00833330862224,0.00147431506775,-0.000372766546207,0.00317066186108,-0.000635211239569,0.00309586734511,0.00321334553882,1.29630789161e-05,0.00107786222361,0.00161641126033,0.000344737840351,0.00675455061719,-0.000845193339046,0.00101858214475,0.00522919837385,-0.000839246204123,0.00233592791483,0.000952858477831,0.00568031147122,0.00173000397626,0.00216742441989,0.00777251423845,-0.00560508981855
2016-01-13,-0.034976568073,-0.0247364118695,-0.0345074832439,-0.0177353229374,-0.0263071395457,-0.0190335866064,-0.027010820806,-0.0314694978297,-0.0183872971684,-0.0242213830352,-0.0206452049315,-0.0271932948381,-0.0153434127569,-0.0244679953903,-0.0235671363771,-0.0288638975471,-0.0208733137697,-0.0552066043019,-0.0192565638572,-0.0170727428049,-0.0255437847227,-0.0252823753841,-0.000261409338621
2016-01-14,0.011731046252,0.019562497735,0.0209709461778,0.0144982552156,0.0229607000947,0.0219178944826,0.0113958781585,0.0180063508451,0.00496433489025,0.0215143319219,0.0240702852607,0.0109856873751,0.0259906984866,0.0157978646457,-0.000316260382533,0.00936595909297,0.00922805164009,0.0181237179786,0.0189908742905,0.015185973607,0.0157472528517,0.0165580611849,-0.000810808333211
2016-01-15,-0.0130927590653,-0.0105700735003,-0.013458320871,-0.0152894845232,-0.0107284029946,-0.0155452024192,-0.0110996672884,-0.0114951496944,-0.0126866996288,-0.0137812327594,-0.0171162653714,-0.0100528635085,-0.00514677539468,-0.0102427266538,-0.0172985307872,-0.00839077215642,-0.00823332648724,-0.00878634490073,-0.0162228960544,-0.0122984945774,-0.0120767997578,-0.0218357728207,0.00975897306297
2016-01-19,-0.000980186508968,0.00334630929865,-0.000844669761136,-0.00209393212572,0.000556738697924,0.00503999879584,0.00135237944778,-0.00192293780856,0.00126314884983,0.00041807667003,0.00159193435684,0.00130056950729,0.00321465637535,0.00159181212075,0.00081270840019,-0.00119253457524,0.00120839290321,0.000698143965565,-0.00256824120879,0.00409328890964,0.000844282854814,0.000531680187445,0.000312602667369
2016-01-20,-0.00940303876996,-0.00594225712121,-0.00951582752168,-0.00779544655234,-0.00803100597113,-0.00319364503957,-0.00769754918292,-0.00614128541201,-0.00515713030472,-0.00835092552006,-0.00820680242032,-0.00970708206296,-0.00810411479324,-0.00941990315914,-0.00327940331772,-0.00434012524784,-0.0048083178699,-0.00656882720068,-0.00757173914462,-0.00287370942533,-0.00680540734902,-0.0117627660262,0.00495735867722
2016-01-21,0.00600505247712,0.00760612729937,0.0107198124751,0.00327925221063,0.00574800092727,0.00311807310209,0.00225847633556,0.00450340472162,0.0110665485263,0.00753656774759,0.00251979706809,0.0075068953447,0.00641209119931,0.00478782132268,0.00551303848624,0.00631526811048,0.00346707599238,0.00274305697531,0.00599254388362,0.00718682259321,0.00571428611875,0.00518198853996,0.000532297578787
2016-01-22,0.00990777742118,0.01600969024,0.014154009521,0.00989973451942,0.0225974563509,0.0159723348916,0.017637077719,0.0114371981472,0.011310711503,0.0146920513362,0.0410923212767,0.00794960744679,0.0176094863564,0.0155719574541,0.0215043071657,0.0112312044948,0.0164471250027,0.0169601347297,0.0135306725278,0.0107322763652,0.015812356025,0.0200807267905,-0.0042683707655
