Date,SnP Return,Portfolio Return
2016-01-05,0.00201020425963,0.00757020013407
2016-01-06,-0.0132021629159,-0.0167807135731
2016-01-07,-0.0239858165446,-0.0271086972207
2016-01-08,-0.0108975376928,-0.0182821881026
2016-01-11,0.000852908478711,-0.017393745482
2016-01-12,0.00777251423845,-0.00423833169043
2016-01-13,-0.0252823753841,-0.0306075643748
2016-01-14,0.0165580611849,0.0114206112921
2016-01-15,-0.0218357728207,-0.0188064631075
2016-01-19,0.000531680187445,-0.00429449696094
2016-01-20,-0.0117627660262,-0.0207731798291
2016-01-21,0.00518198853996,0.00393134914339
2016-01-22,0.0200807267905,0.00423770211637
2016-01-25,-0.0157615449848,-0.0155975082889
2016-01-26,0.0140452379211,0.0106885889545
2016-01-27,-0.0109229224534,-0.0102728772908
2016-01-28,0.00551335062319,-0.00648819888011
2016-01-29,0.0244586510594,0.020034160465
2016-02-01,-0.00044333466432,0.00126088573597
2016-02-02,-0.0189209689347,-0.0155341839418
2016-02-03,0.00497962002235,0.00730606215075
2016-02-04,0.00152556835802,0.00207204511389
2016-02-05,-0.0186541580952,-0.0166007652879
2016-02-08,-0.0142550582337,-0.0244940295815
2016-02-09,-0.000663840393829,-0.00612179841846
2016-02-10,-0.000188968354347,-0.0038428332191
2016-02-11,-0.0123774471693,-0.0192466508597
2016-02-12,0.0193300150777,0.0166084375232
2016-02-16,0.016381737872,0.0174784082919
2016-02-17,0.0163461105045,0.0213416721672
2016-02-18,-0.00467663200243,-0.00771731510758
2016-02-19,-2.60334080879e-05,-0.0100154262036
2016-02-22,0.0143507312539,0.00921624712646
2016-02-23,-0.0125325773268,-0.0184442587197
2016-02-24,0.00442995987972,-0.00247743586078
2016-02-25,0.0112843665533,0.00613876478747
2016-02-26,-0.00187186515327,-0.00736680952832
2016-02-29,-0.0081541314224,-0.0164222363383
2016-03-01,0.0235883858535,0.0122906956822
2016-03-02,0.00408594956528,0.0142424972728
2016-03-03,0.00349263419912,-0.00335156032816
2016-03-04,0.00330043995647,0.00292336102575
2016-03-07,0.000884623035137,-0.00541970971972
2016-03-08,-0.0113037560547,-0.0258189253509
2016-03-09,0.00503967278222,0.00313828722574
2016-03-10,0.000155792534013,-0.00292452820577
2016-03-11,0.0162625455332,0.0133543564007
2016-03-14,-0.00126176824164,-0.00333655928262
2016-03-15,-0.001838630965,-0.0183619726449
2016-03-16,0.00558472788483,-0.00154793635011
2016-03-17,0.00657358301021,0.0046052839607
2016-03-18,0.00439596710198,-0.0013327820925
2016-03-21,0.000985092132833,-0.000482706731418
2016-03-22,-0.000877772980475,-0.00630463892594
2016-03-23,-0.00640650958383,-0.0199566558003
2016-03-24,-0.000378142009604,-0.00224327109754
2016-03-28,0.000545107171987,-0.00468250969425
2016-03-29,0.00877801208391,0.00503734406084
2016-03-30,0.00434087979624,-0.00559486402199
2016-03-31,-0.00204184239013,-0.00197294470854
2016-04-01,0.00631095903716,0.00517312996089
2016-04-04,-0.00321347981188,-0.0121092703193
2016-04-05,-0.0101962984758,-0.0140188941732
2016-04-06,0.0104527978523,0.0051965569146
2016-04-07,-0.0120480740051,-0.0127567974851
2016-04-08,0.00278270289483,0.00154976872727
2016-04-11,-0.0027435462066,-0.0109757222235
2016-04-12,0.00961575414016,0.00134182791226
2016-04-13,0.00999006968459,0.0029615839012
2016-04-14,0.000172912227568,-0.0138203576207
2016-04-15,-0.000984769658889,-4.45566256531e-05
2016-04-18,0.0065197258913,0.00374295026995
2016-04-19,0.00307973793246,-0.00482187187299
2016-04-20,0.000761254803917,-0.00898056384176
2016-04-21,-0.00520756291791,-0.0177540555596
2016-04-22,4.78587439003e-05,0.00344796921127
2016-04-25,-0.00181368959093,-0.0098820514977
2016-04-26,0.001871000122,-0.00121528911404
2016-04-27,0.00164799402985,-0.000818661996163
2016-04-28,-0.00927363570179,-0.00530120078474
2016-04-29,-0.00507594934304,-0.00930452533066
