Date,SnP Return,Portfolio Return
2016-01-05,0.00201020425963,0.0091890245676
2016-01-06,-0.0132021629159,-0.0316948890686
2016-01-07,-0.0239858165446,-0.0423483476043
2016-01-08,-0.0108975376928,-0.0299776867032
2016-01-11,0.000852908478711,-0.0311984941363
2016-01-12,0.00777251423845,-0.00412739533931
2016-01-13,-0.0252823753841,-0.0539272874594
2016-01-14,0.0165580611849,0.0174048580229
2016-01-15,-0.0218357728207,-0.0242498517036
2016-01-19,0.000531680187445,-0.00490106502548
2016-01-20,-0.0117627660262,-0.0204023420811
2016-01-21,0.00518198853996,-0.0165862552822
2016-01-22,0.0200807267905,0.00489025842398
2016-01-25,-0.0157615449848,-0.0269140042365
2016-01-26,0.0140452379211,0.016405403614
2016-01-27,-0.0109229224534,-0.0134614408016
2016-01-28,0.00551335062319,-0.0455991066992
2016-01-29,0.0244586510594,0.0216953121126
2016-02-01,-0.00044333466432,0.00960852578282
2016-02-02,-0.0189209689347,-0.0276153162122
2016-02-03,0.00497962002235,0.000425800099038
2016-02-04,0.00152556835802,-0.0138149606064
2016-02-05,-0.0186541580952,-0.0441941171885
2016-02-08,-0.0142550582337,-0.0478821098804
2016-02-09,-0.000663840393829,0.0100677711889
2016-02-10,-0.000188968354347,-0.00314071029425
2016-02-11,-0.0123774471693,-0.0249889828265
2016-02-12,0.0193300150777,0.0209050215781
2016-02-16,0.016381737872,0.0340792201459
2016-02-17,0.0163461105045,0.0340935066342
2016-02-18,-0.00467663200243,-0.0107576744631
2016-02-19,-2.60334080879e-05,-0.00748917507008
2016-02-22,0.0143507312539,0.0210954397917
2016-02-23,-0.0125325773268,-0.0244041830301
2016-02-24,0.00442995987972,0.00096701097209
2016-02-25,0.0112843665533,0.0101749133319
2016-02-26,-0.00187186515327,-0.012115996331
2016-02-29,-0.0081541314224,-0.0365572720766
2016-03-01,0.0235883858535,0.0184229202569
2016-03-02,0.00408594956528,0.00696784909815
2016-03-03,0.00349263419912,-0.00800391472876
2016-03-04,0.00330043995647,-0.00159780401736
2016-03-07,0.000884623035137,-0.00158058363013
2016-03-08,-0.0113037560547,-0.0422435179353
2016-03-09,0.00503967278222,0.00816236529499
2016-03-10,0.000155792534013,-0.0114118522033
2016-03-11,0.0162625455332,0.0234853364527
2016-03-14,-0.00126176824164,-0.00585223687813
2016-03-15,-0.001838630965,-0.0443965420127
2016-03-16,0.00558472788483,0.00421218713745
2016-03-17,0.00657358301021,-0.000584263820201
2016-03-18,0.00439596710198,-0.00247603002936
2016-03-21,0.000985092132833,0.000392438145354
2016-03-22,-0.000877772980475,-0.00497266231105
2016-03-23,-0.00640650958383,-0.0316439084709
2016-03-24,-0.000378142009604,-0.00245164940134
2016-03-28,0.000545107171987,-0.0180162265897
2016-03-29,0.00877801208391,0.00897305831313
2016-03-30,0.00434087979624,-0.00440749013796
2016-03-31,-0.00204184239013,-0.00453244708478
2016-04-01,0.00631095903716,-0.00365065457299
2016-04-04,-0.00321347981188,-0.0185184665024
2016-04-05,-0.0101962984758,-0.0285651236773
2016-04-06,0.0104527978523,0.0134828174487
2016-04-07,-0.0120480740051,-0.0232889391482
2016-04-08,0.00278270289483,-0.00105909409467
2016-04-11,-0.0027435462066,-0.0106515316293
2016-04-12,0.00961575414016,-0.00646806741133
2016-04-13,0.00999006968459,0.0117596266791
2016-04-14,0.000172912227568,-0.00761949131265
2016-04-15,-0.000984769658889,-0.00946468021721
2016-04-18,0.0065197258913,0.00667048059404
2016-04-19,0.00307973793246,-0.0355361327529
2016-04-20,0.000761254803917,-0.00523719191551
2016-04-21,-0.00520756291791,-0.0126352244988
2016-04-22,4.78587439003e-05,0.00164778763428
2016-04-25,-0.00181368959093,-0.0181295275688
2016-04-26,0.001871000122,-0.000470819941256
2016-04-27,0.00164799402985,-0.00432496704161
2016-04-28,-0.00927363570179,-0.0259551182389
2016-04-29,-0.00507594934304,-0.0184680707753
2016-05-02,0.00777960678668,-0.00425409339368
2016-05-03,-0.00871449965192,-0.0226732678711
2016-05-04,-0.00595458270602,-0.0178018510342
2016-05-05,-0.000239036509946,-0.00153912021779
2016-05-06,0.0031696106672,-0.0234509073198
2016-05-09,0.000753212905197,-0.0112887537107
2016-05-10,0.0124063656358,0.00838705338538
2016-05-11,-0.00960752304999,-0.0252506434917
2016-05-12,-0.000169479502624,-0.0149629963562
2016-05-13,-0.00851443412914,-0.0204105339944
2016-05-16,0.00974897650847,0.0177168026567
2016-05-17,-0.00945586346871,-0.00821906141937
2016-05-18,0.000205157713103,-0.0144307045266
2016-05-19,-0.00371359461059,-0.0170691236854
2016-05-20,0.00600145907833,0.00866488460451
2016-05-23,-0.00208763642351,-0.00683978293091
2016-05-24,0.0135886377602,0.0115766059607
2016-05-25,0.006950529426,-0.00804185774177
2016-05-26,-0.000210465855567,-0.00483237672597
2016-05-27,0.00427769496851,0.00253065023571
2016-05-31,-0.00100576889609,-0.00621595513076
2016-06-01,0.00113439867635,0.000302333501168
2016-06-02,0.00282069633786,0.00514735793695
2016-06-03,-0.0029160622587,-0.00760577525944
2016-06-06,0.00488532837819,0.000529345474206
2016-06-07,0.00128861576982,-0.0118462992832
2016-06-08,0.0033041017947,-0.00274582509883
2016-06-09,-0.00171923573099,-0.022202603519
2016-06-10,-0.00921753236004,-0.0356408283114
2016-06-13,-0.00814829842286,-0.0163180772215
2016-06-14,-0.00180050544054,-0.0128895640373
2016-06-15,-0.00184240889064,0.000142901553772
2016-06-16,0.00312809299826,-0.0164507273585
2016-06-17,-0.00326328388849,-0.00874470174313
2016-06-20,0.00579138263509,-0.00362083292566
2016-06-21,0.00270839043965,-0.0103417644277
2016-06-22,-0.00165292891443,-0.00547044211999
2016-06-23,0.0132755669843,0.0178725160658
2016-06-24,-0.0365807927237,-0.0576305650175
2016-06-27,-0.0182622464548,-0.0388762578368
2016-06-28,0.0176141217236,0.0238850936294
2016-06-29,0.0168892431094,0.0132054146379
2016-06-30,0.0134738627221,0.0139867188409
2016-07-01,0.0019467064123,-0.00921819265932
2016-07-05,-0.00687102882157,-0.0205711722374
2016-07-06,0.00533868675274,-0.00102750200313
2016-07-07,-0.000871957827345,-0.00657463865355
2016-07-08,0.0151381865685,0.0168085508049
2016-07-11,0.00340281942221,0.000960040604696
2016-07-12,0.00698484255455,0.0192796364427
2016-07-13,0.000134758645919,-0.00453514140099
2016-07-14,0.00524542263473,-0.00216223718598
2016-07-15,-0.000929379168291,-0.00703200092539
2016-07-18,0.00237946212498,-0.00344027974643
2016-07-19,-0.00143620483231,-0.0238353870809
2016-07-20,0.00426120866868,0.0101864701137
2016-07-21,-0.00361907001451,0.00132945645601
2016-07-22,0.00454362659529,-0.00152273336425
2016-07-25,-0.0030160188196,-0.00983114540577
2016-07-26,0.000322732542557,-0.00444866297767
2016-07-27,-0.00119926117018,-0.00207495037466
2016-07-28,0.00160492069299,-0.00915247481316
2016-07-29,0.0016299800886,-0.00488262576982
2016-08-01,-0.00127059425526,-0.0118500916287
2016-08-02,-0.00638194100068,-0.0119968326762
2016-08-03,0.00312904282482,0.000236814725213
2016-08-04,0.000212549328373,-0.010829324834
2016-08-05,0.00856669720348,0.00227678893134
2016-08-08,-0.000907577012204,-0.0140056749806
2016-08-09,0.000389717685689,-0.00159981497563
2016-08-10,-0.0028687970638,-0.0106550892815
2016-08-11,0.00472341518158,0.000983159174211
2016-08-12,-0.000796363279624,-0.00872262474149
2016-08-15,0.00278901605887,-0.000738492060918
2016-08-16,-0.00549414221734,-0.0216720327735
2016-08-17,0.00186684630002,-0.00823070108891
2016-08-18,0.00219720177467,0.000605009263381
2016-08-19,-0.00144130986896,-0.01397207845
2016-08-22,-0.000563481604179,-0.00289752986282
2016-08-23,0.00194986682789,-0.00360782281496
2016-08-24,-0.00525405528923,-0.0242663025856
2016-08-25,-0.00136616007325,-0.00711346790195
2016-08-26,-0.00158006440418,-0.0068220035173
2016-08-29,0.00521442854348,0.000271265627816
2016-08-30,-0.00195559157928,-0.011253233999
2016-08-31,-0.00237869109857,-0.0106402570382
2016-09-01,-4.13855045771e-05,-0.00777231389657
2016-09-02,0.00419224157835,-0.00525538483635
2016-09-06,0.00297724237064,-0.00297744525596
2016-09-07,-0.000146395773939,-0.00156139885075
2016-09-08,-0.00222548806364,-0.00740425195545
2016-09-09,-0.0248277422987,-0.0419919937849
2016-09-12,0.0145703870136,0.0220009796321
2016-09-13,-0.0149417480289,-0.0341866984963
2016-09-14,-0.000587849399683,-0.0073853158392
2016-09-15,0.0100585163381,0.00472037075087
2016-09-16,-0.00377942795585,-0.00122660631314
2016-09-19,-1.86032703473e-05,-0.0101083898917
2016-09-20,0.00029909368142,-0.00868595205247
2016-09-21,0.0108580001374,0.000686133978888
2016-09-22,0.00647875216939,0.00176069349982
2016-09-23,-0.00575329331245,-0.00567763345316
2016-09-26,-0.00862484977007,-0.0239833109081
2016-09-27,0.00642349517151,0.00110595719889
2016-09-28,0.00528257635091,0.00167150748894
2016-09-29,-0.00936512755657,-0.0189753882587
2016-09-30,0.00793639271705,0.00342764053494
2016-10-03,-0.00326602347724,-0.0104408944026
