Date,SnP Return,Portfolio Return
2016-01-05,0.00201020425963,0.000356497825123
2016-01-06,-0.0132021629159,-0.0292754527181
2016-01-07,-0.0239858165446,-0.0384721085429
2016-01-08,-0.0108975376928,-0.0227961242199
2016-01-11,0.000852908478711,-0.0231844019145
2016-01-12,0.00777251423845,-0.00535351596773
2016-01-13,-0.0252823753841,-0.0490770079195
2016-01-14,0.0165580611849,0.0216310508549
2016-01-15,-0.0218357728207,-0.0347939506173
2016-01-19,0.000531680187445,-0.00736010214314
2016-01-20,-0.0117627660262,-0.022874198854
2016-01-21,0.00518198853996,0.00520181143656
2016-01-22,0.0200807267905,0.024491712451
2016-01-25,-0.0157615449848,-0.0280353203416
2016-01-26,0.0140452379211,0.0186205599457
2016-01-27,-0.0109229224534,-0.0213223863393
2016-01-28,0.00551335062319,-0.0199240334332
2016-01-29,0.0244586510594,0.019841350615
2016-02-01,-0.00044333466432,-0.00118642428424
2016-02-02,-0.0189209689347,-0.0322525426745
2016-02-03,0.00497962002235,0.00312718097121
2016-02-04,0.00152556835802,-0.00936100445688
2016-02-05,-0.0186541580952,-0.0374438390136
2016-02-08,-0.0142550582337,-0.0388220585883
2016-02-09,-0.000663840393829,-0.0045856772922
2016-02-10,-0.000188968354347,-0.00251045241021
2016-02-11,-0.0123774471693,-0.0236258339137
2016-02-12,0.0193300150777,0.0211268160492
2016-02-16,0.016381737872,0.0255454592407
2016-02-17,0.0163461105045,0.0346414446831
2016-02-18,-0.00467663200243,-0.0170510280877
2016-02-19,-2.60334080879e-05,-0.0076563898474
2016-02-22,0.0143507312539,0.0112947300076
2016-02-23,-0.0125325773268,-0.0176323354244
2016-02-24,0.00442995987972,-0.00456530135125
2016-02-25,0.0112843665533,0.00817927159369
2016-02-26,-0.00187186515327,-0.00293911620975
2016-02-29,-0.0081541314224,-0.0311122611165
2016-03-01,0.0235883858535,0.0210156328976
2016-03-02,0.00408594956528,0.00587388779968
2016-03-03,0.00349263419912,-0.0101304873824
2016-03-04,0.00330043995647,-0.00391214713454
2016-03-07,0.000884623035137,0.0035289558582
2016-03-08,-0.0113037560547,-0.0364527590573
2016-03-09,0.00503967278222,-0.0018345991848
2016-03-10,0.000155792534013,-0.0118112042546
2016-03-11,0.0162625455332,0.0228262208402
2016-03-14,-0.00126176824164,-0.00524554075673
2016-03-15,-0.001838630965,-0.0362892895937
2016-03-16,0.00558472788483,0.00625435588881
2016-03-17,0.00657358301021,-0.00815870799124
2016-03-18,0.00439596710198,-0.0031630655285
2016-03-21,0.000985092132833,-0.0050810337998
2016-03-22,-0.000877772980475,-0.000132225919515
2016-03-23,-0.00640650958383,-0.0237533822656
2016-03-24,-0.000378142009604,-0.00173127232119
2016-03-28,0.000545107171987,-0.0111167449504
2016-03-29,0.00877801208391,0.010747352615
2016-03-30,0.00434087979624,-0.00291856238618
2016-03-31,-0.00204184239013,-0.0028075822629
2016-04-01,0.00631095903716,-0.00135418772697
2016-04-04,-0.00321347981188,-0.017875418067
2016-04-05,-0.0101962984758,-0.022278688848
2016-04-06,0.0104527978523,0.0200844705105
2016-04-07,-0.0120480740051,-0.0211843959987
2016-04-08,0.00278270289483,-0.00308008491993
