Date,SnP Return,Portfolio Return
2016-01-05,0.00201020425963,0.0033201132901
2016-01-06,-0.0132021629159,-0.0219250638038
2016-01-07,-0.0239858165446,-0.0339253358543
2016-01-08,-0.0108975376928,-0.0178993456066
2016-01-11,0.000852908478711,-0.017965240404
2016-01-12,0.00777251423845,-0.00778154470026
2016-01-13,-0.0252823753841,-0.0492010042071
2016-01-14,0.0165580611849,0.0118365809321
2016-01-15,-0.0218357728207,-0.0247659552842
2016-01-19,0.000531680187445,-0.012491857633
2016-01-20,-0.0117627660262,-0.0200754366815
2016-01-21,0.00518198853996,0.00105766393244
2016-01-22,0.0200807267905,0.0109991133213
2016-01-25,-0.0157615449848,-0.0230621099472
2016-01-26,0.0140452379211,0.010351004079
2016-01-27,-0.0109229224534,-0.0136099318042
2016-01-28,0.00551335062319,-0.00947700254619
2016-01-29,0.0244586510594,0.0167185831815
2016-02-01,-0.00044333466432,-0.00173922651447
2016-02-02,-0.0189209689347,-0.0218247994781
2016-02-03,0.00497962002235,0.00326856039464
2016-02-04,0.00152556835802,-0.00120066734962
2016-02-05,-0.0186541580952,-0.0289509929717
2016-02-08,-0.0142550582337,-0.037044364959
2016-02-09,-0.000663840393829,-0.00773206260055
2016-02-10,-0.000188968354347,-0.00681935111061
2016-02-11,-0.0123774471693,-0.0171199887991
2016-02-12,0.0193300150777,0.0103307878599
2016-02-16,0.016381737872,0.0209767539054
2016-02-17,0.0163461105045,0.0158130824566
2016-02-18,-0.00467663200243,-0.0146211236715
2016-02-19,-2.60334080879e-05,-0.00886332988739
2016-02-22,0.0143507312539,0.0123134814203
2016-02-23,-0.0125325773268,-0.0205624643713
2016-02-24,0.00442995987972,-0.000441223150119
2016-02-25,0.0112843665533,0.00382188428193
2016-02-26,-0.00187186515327,-0.00274439575151
2016-02-29,-0.0081541314224,-0.012442458421
2016-03-01,0.0235883858535,0.0163148399442
2016-03-02,0.00408594956528,0.00659850146621
2016-03-03,0.00349263419912,-0.00718834670261
2016-03-04,0.00330043995647,-0.00087726698257
2016-03-07,0.000884623035137,-0.00862572155893
2016-03-08,-0.0113037560547,-0.0288625061512
2016-03-09,0.00503967278222,0.00048356410116
2016-03-10,0.000155792534013,-0.0114214811474
2016-03-11,0.0162625455332,0.0106552829966
2016-03-14,-0.00126176824164,-0.00443388521671
2016-03-15,-0.001838630965,-0.0211611259729
2016-03-16,0.00558472788483,-0.00335034332238
2016-03-17,0.00657358301021,-0.00210882071406
2016-03-18,0.00439596710198,0.000343453604728
2016-03-21,0.000985092132833,-0.00422602891922
2016-03-22,-0.000877772980475,-0.00918870419264
2016-03-23,-0.00640650958383,-0.0226193908602
2016-03-24,-0.000378142009604,-0.00689676310867
2016-03-28,0.000545107171987,-0.00859440863132
2016-03-29,0.00877801208391,0.00292586954311
2016-03-30,0.00434087979624,-0.00641594734043
2016-03-31,-0.00204184239013,-0.00414146203548
