Date,SnP Return,Portfolio Return
2016-01-05,0.00201020425963,0.00288924621418
2016-01-06,-0.0132021629159,-0.00991943944246
2016-01-07,-0.0239858165446,-0.0247124508023
2016-01-08,-0.0108975376928,-0.0149618163705
2016-01-11,0.000852908478711,-0.017752751708
2016-01-12,0.00777251423845,-0.00557783385739
2016-01-13,-0.0252823753841,-0.0244722850621
2016-01-14,0.0165580611849,0.00732272630557
2016-01-15,-0.0218357728207,-0.0116680422798
2016-01-19,0.000531680187445,-0.000956838950515
2016-01-20,-0.0117627660262,-0.0188696030527
2016-01-21,0.00518198853996,0.00125425017904
2016-01-22,0.0200807267905,0.00263267243281
2016-01-25,-0.0157615449848,-0.0089806439355
2016-01-26,0.0140452379211,0.00781794637442
2016-01-27,-0.0109229224534,-0.00628049951047
2016-01-28,0.00551335062319,0.00114404445048
2016-01-29,0.0244586510594,0.0141224320978
2016-02-01,-0.00044333466432,-0.0015189741971
2016-02-02,-0.0189209689347,-0.0208110176027
2016-02-03,0.00497962002235,0.00505215628073
2016-02-04,0.00152556835802,0.00400991132483
2016-02-05,-0.0186541580952,-0.0137195633724
2016-02-08,-0.0142550582337,-0.0128823695704
2016-02-09,-0.000663840393829,-0.00158727925736
2016-02-10,-0.000188968354347,-0.00365645205602
2016-02-11,-0.0123774471693,-0.0134114380926
2016-02-12,0.0193300150777,0.0169181115925
2016-02-16,0.016381737872,0.0127967903391
2016-02-17,0.0163461105045,0.0164633262902
2016-02-18,-0.00467663200243,-0.00455161789432
2016-02-19,-2.60334080879e-05,-0.00650712288916
2016-02-22,0.0143507312539,0.0114599922672
2016-02-23,-0.0125325773268,-0.0140673201531
2016-02-24,0.00442995987972,-0.00562746729702
2016-02-25,0.0112843665533,0.00355363357812
2016-02-26,-0.00187186515327,-0.00947682000697
2016-02-29,-0.0081541314224,-0.009222144261
2016-03-01,0.0235883858535,0.00952718220651
2016-03-02,0.00408594956528,0.00755968922749
2016-03-03,0.00349263419912,0.000631412840448
2016-03-04,0.00330043995647,0.00496520521119
2016-03-07,0.000884623035137,-0.0103555908427
2016-03-08,-0.0113037560547,-0.0147609682754
2016-03-09,0.00503967278222,0.00262853596359
2016-03-10,0.000155792534013,0.000220650224946
2016-03-11,0.0162625455332,0.0040324521251
2016-03-14,-0.00126176824164,-0.0011429261649
2016-03-15,-0.001838630965,-0.00525988871232
2016-03-16,0.00558472788483,0.00551349762827
2016-03-17,0.00657358301021,0.00777475861832
2016-03-18,0.00439596710198,-0.00622337404639
2016-03-21,0.000985092132833,-0.00733551383018
2016-03-22,-0.000877772980475,-0.0073069697246
2016-03-23,-0.00640650958383,-0.0133631071076
2016-03-24,-0.000378142009604,-0.000484675634652
2016-03-28,0.000545107171987,-0.000806505151559
2016-03-29,0.00877801208391,0.00205221725628
2016-03-30,0.00434087979624,-0.00208931742236
2016-03-31,-0.00204184239013,-0.00309836911038
2016-04-01,0.00631095903716,-0.00123434374109
2016-04-04,-0.00321347981188,-0.00998475588858
2016-04-05,-0.0101962984758,-0.0111644547433
2016-04-06,0.0104527978523,-0.000376802345272
2016-04-07,-0.0120480740051,-0.00970688089728
2016-04-08,0.00278270289483,0.00293905893341
2016-04-11,-0.0027435462066,-0.00528284953907
2016-04-12,0.00961575414016,0.00805837847292
2016-04-13,0.00999006968459,-0.00372401205823
2016-04-14,0.000172912227568,-0.0106845563278
2016-04-15,-0.000984769658889,0.00076000392437
2016-04-18,0.0065197258913,-0.000703174970113
2016-04-19,0.00307973793246,-0.00455569010228
2016-04-20,0.000761254803917,-0.0104211140424
2016-04-21,-0.00520756291791,-0.0229374207556
2016-04-22,4.78587439003e-05,0.000931744463742
2016-04-25,-0.00181368959093,-0.00720156216994
2016-04-26,0.001871000122,-0.00627475231886
2016-04-27,0.00164799402985,-0.00227270228788
2016-04-28,-0.00927363570179,0.00024744507391
2016-04-29,-0.00507594934304,0.000854677637108
2016-05-02,0.00777960678668,0.00535588851199
2016-05-03,-0.00871449965192,-0.013511586003
2016-05-04,-0.00595458270602,-0.00274908728898
2016-05-05,-0.000239036509946,-0.00789099186659
2016-05-06,0.0031696106672,0.00319655565545
2016-05-09,0.000753212905197,-0.0110397730023
2016-05-10,0.0124063656358,0.00654566381127
2016-05-11,-0.00960752304999,-0.00858350750059
2016-05-12,-0.000169479502624,-0.00335127394646
2016-05-13,-0.00851443412914,-0.0180992949754
2016-05-16,0.00974897650847,0.00345654273406
2016-05-17,-0.00945586346871,-0.0125983664766
2016-05-18,0.000205157713103,-0.0163648538291
2016-05-19,-0.00371359461059,-0.00337363081053
2016-05-20,0.00600145907833,-0.00428899144754
2016-05-23,-0.00208763642351,-0.000861765351146
2016-05-24,0.0135886377602,0.00285548949614
2016-05-25,0.006950529426,0.00175961724017
2016-05-26,-0.000210465855567,-0.00260121654719
2016-05-27,0.00427769496851,-0.0035045966506
2016-05-31,-0.00100576889609,-0.00758736673743
2016-06-01,0.00113439867635,-0.00213554757647
2016-06-02,0.00282069633786,-0.00129184697289
2016-06-03,-0.0029160622587,0.000219980604015
2016-06-06,0.00488532837819,0.000995622714981
2016-06-07,0.00128861576982,-0.00689230998978
2016-06-08,0.0033041017947,-0.00318097136915
2016-06-09,-0.00171923573099,-0.00973006337881
2016-06-10,-0.00921753236004,-0.01360111963
2016-06-13,-0.00814829842286,-0.0064321057871
2016-06-14,-0.00180050544054,-0.00452896021307
2016-06-15,-0.00184240889064,-0.00011287961388
2016-06-16,0.00312809299826,-0.000753139669541
2016-06-17,-0.00326328388849,-0.00503083551303
2016-06-20,0.00579138263509,-0.0027621705085
2016-06-21,0.00270839043965,-0.00224785506725
2016-06-22,-0.00165292891443,-0.00653435382992
2016-06-23,0.0132755669843,0.00438205059618
2016-06-24,-0.0365807927237,-0.0304150711745
2016-06-27,-0.0182622464548,-0.00820918474346
2016-06-28,0.0176141217236,0.00877842865884
2016-06-29,0.0168892431094,0.00569707341492
2016-06-30,0.0134738627221,0.0130437565967
2016-07-01,0.0019467064123,-0.00131824763957
2016-07-05,-0.00687102882157,-0.00549949007109
2016-07-06,0.00533868675274,-0.00723688257858
2016-07-07,-0.000871957827345,-0.00614145770669
2016-07-08,0.0151381865685,0.00590972462669
2016-07-11,0.00340281942221,-0.00174133712426
2016-07-12,0.00698484255455,0.00229892414063
2016-07-13,0.000134758645919,-0.00212302617729
2016-07-14,0.00524542263473,-0.00548287108541
2016-07-15,-0.000929379168291,-0.00691795162857
2016-07-18,0.00237946212498,-0.00438489066437
2016-07-19,-0.00143620483231,-0.0135275525972
2016-07-20,0.00426120866868,-0.00643469393253
2016-07-21,-0.00361907001451,-0.00451491912827
2016-07-22,0.00454362659529,-0.00132626038976
2016-07-25,-0.0030160188196,-0.00684286328033
2016-07-26,0.000322732542557,-0.0017705707578
2016-07-27,-0.00119926117018,-0.00963482633233
2016-07-28,0.00160492069299,-0.00796303339303
2016-07-29,0.0016299800886,-0.00561715150252
2016-08-01,-0.00127059425526,-0.00486588478088
2016-08-02,-0.00638194100068,-0.00955295469612
2016-08-03,0.00312904282482,-0.00709903333336
2016-08-04,0.000212549328373,-0.0031351740472
2016-08-05,0.00856669720348,-0.00176846887916
2016-08-08,-0.000907577012204,-0.00586728472263
2016-08-09,0.000389717685689,-0.00474249664694
2016-08-10,-0.0028687970638,-0.00364204728976
2016-08-11,0.00472341518158,-0.00293233012781
2016-08-12,-0.000796363279624,-0.00743370596319
2016-08-15,0.00278901605887,-0.00344251189381
2016-08-16,-0.00549414221734,-0.0117716342211
2016-08-17,0.00186684630002,-0.00184110691771
2016-08-18,0.00219720177467,-0.00296913459897
2016-08-19,-0.00144130986896,-0.00963539071381
2016-08-22,-0.000563481604179,-0.00427208235487
2016-08-23,0.00194986682789,-0.00443040020764
2016-08-24,-0.00525405528923,-0.0132346339524
2016-08-25,-0.00136616007325,-0.00140599254519
2016-08-26,-0.00158006440418,-0.0112462351099
2016-08-29,0.00521442854348,0.00129584630486
2016-08-30,-0.00195559157928,-0.0121277226135
2016-08-31,-0.00237869109857,-0.00623803539202
2016-09-01,-4.13855045771e-05,-6.7696266342e-05
2016-09-02,0.00419224157835,-5.25208306499e-05
2016-09-06,0.00297724237064,-0.00158474524505
2016-09-07,-0.000146395773939,-0.00728995772079
2016-09-08,-0.00222548806364,-0.00567992497236
2016-09-09,-0.0248277422987,-0.026689870283
2016-09-12,0.0145703870136,0.0145536903292
2016-09-13,-0.0149417480289,-0.023240044713
2016-09-14,-0.000587849399683,-0.00533632002771
2016-09-15,0.0100585163381,-0.000804059847724
2016-09-16,-0.00377942795585,-0.00374744646251
2016-09-19,-1.86032703473e-05,-0.00305684329942
2016-09-20,0.00029909368142,-0.00202749669552
2016-09-21,0.0108580001374,0.00386675726622
2016-09-22,0.00647875216939,0.00625383807346
2016-09-23,-0.00575329331245,-0.0120200980455
2016-09-26,-0.00862484977007,-0.00608315365389
2016-09-27,0.00642349517151,-0.00427783373743
2016-09-28,0.00528257635091,0.00299533735961
2016-09-29,-0.00936512755657,-0.00973401963711
2016-09-30,0.00793639271705,-0.00021397927776
2016-10-03,-0.00326602347724,-0.0126332454383
2016-10-04,-0.00496788181582,-0.0168715100735
2016-10-05,0.00428748612314,-0.00468136882409
2016-10-06,0.000481444286581,-0.00371575728059
2016-10-07,-0.00325878776737,-0.00574005348608
2016-10-10,0.0045953303756,-0.00345195643604
2016-10-11,-0.0125245778666,-0.0140590667725
2016-10-12,0.00114593259377,0.00169330940116
2016-10-13,-0.00310407649963,-0.0084929857403
2016-10-14,0.000201583858762,-0.00215756008402
2016-10-17,-0.00304261789208,-0.0063333529979
2016-10-18,0.00614150576636,0.00521862041205
2016-10-19,0.00218957196554,-0.00176444090903
2016-10-20,-0.00137667105116,-0.00576481735334
2016-10-21,-8.41452423144e-05,-0.00819447822869
2016-10-24,0.00473859464041,0.000147279875819
2016-10-25,-0.00380495745764,-0.00529698934406
2016-10-26,-0.00174192770218,-0.00114083488006
2016-10-27,-0.00299119610329,-0.0139016369358
2016-10-28,-0.00311314016176,0.0026360056363
2016-10-31,-0.00012228399444,0.00186550349463
2016-11-01,-0.00681001880647,-0.0149584142491
2016-11-02,-0.00654688478768,-0.0102040544152
2016-11-03,-0.00443321288133,-0.0077076908201
2016-11-04,-0.00166752004698,-0.00460962764919
2016-11-07,0.021980199777,0.01011603605
2016-11-08,0.00376487836712,0.00901790428907
2016-11-09,0.0110161197981,-0.001107115997
2016-11-10,0.00194884539149,-0.0172396693379
2016-11-11,-0.00139892821094,-0.0036784731783
2016-11-14,-0.000115509457193,-0.0080636870116
2016-11-15,0.00745295529499,-0.0016382066533
2016-11-16,-0.00158351690248,-0.00776312081143
2016-11-17,0.00466546946208,-0.0034502800554
2016-11-18,-0.00238965143737,-0.0055489782244
2016-11-21,0.00743370239191,0.00447226781398
2016-11-22,0.00216309075569,0.00213339086622
2016-11-23,0.000807698475976,-0.00274083903059
2016-11-25,0.00390674563408,-0.000959674129263
2016-11-28,-0.00526838927521,-0.00350979622453
2016-11-29,0.00133440216881,-0.00933469738811
2016-11-30,-0.00265693032079,-0.00673533463851
2016-12-01,-0.00352172320857,-0.0118939802051
2016-12-02,0.000396927698723,0.00312401261181
2016-12-05,0.0058044270335,0.0004801369505
2016-12-06,0.00340508422864,0.00322967907414
2016-12-07,0.01307735911,0.00356494355947
2016-12-08,0.00215701468264,-0.0100815724581
