Date,SnP Return,Portfolio Return
2016-01-05,0.00201020425963,0.00632432056591
2016-01-06,-0.0132021629159,-0.00573772238567
2016-01-07,-0.0239858165446,-0.0118281207979
2016-01-08,-0.0108975376928,-0.0079391701147
2016-01-11,0.000852908478711,-0.000370296998881
2016-01-12,0.00777251423845,0.000834266014863
2016-01-13,-0.0252823753841,-0.0136498939246
2016-01-14,0.0165580611849,0.00222289911471
2016-01-15,-0.0218357728207,-0.0135431382805
2016-01-19,0.000531680187445,0.00597995053977
2016-01-20,-0.0117627660262,-0.0204098336399
2016-01-21,0.00518198853996,-0.000416151480749
2016-01-22,0.0200807267905,0.0124310906976
2016-01-25,-0.0157615449848,-0.00881367363036
2016-01-26,0.0140452379211,0.00574874831364
2016-01-27,-0.0109229224534,-0.00833933241665
2016-01-28,0.00551335062319,0.0057026129216
2016-01-29,0.0244586510594,0.0169562213123
2016-02-01,-0.00044333466432,-0.00164295942523
2016-02-02,-0.0189209689347,-0.00788027793169
2016-02-03,0.00497962002235,-0.000111874658614
2016-02-04,0.00152556835802,-0.00615112716332
2016-02-05,-0.0186541580952,-0.00884043145925
2016-02-08,-0.0142550582337,-0.00632309447974
2016-02-09,-0.000663840393829,0.00496573466808
2016-02-10,-0.000188968354347,-0.000625134736765
2016-02-11,-0.0123774471693,-0.0116892820224
2016-02-12,0.0193300150777,0.0071662706323
2016-02-16,0.016381737872,0.00638753362
2016-02-17,0.0163461105045,0.00740434043109
2016-02-18,-0.00467663200243,-2.196803689e-05
2016-02-19,-2.60334080879e-05,-0.000475091277622
2016-02-22,0.0143507312539,0.00238906685263
2016-02-23,-0.0125325773268,-0.00490527553484
2016-02-24,0.00442995987972,-0.00417354749516
2016-02-25,0.0112843665533,0.00634225318208
2016-02-26,-0.00187186515327,-0.0119979772717
2016-02-29,-0.0081541314224,-0.0110388388857
2016-03-01,0.0235883858535,0.00919586420059
2016-03-02,0.00408594956528,0.000203984032851
2016-03-03,0.00349263419912,-0.00185810937546
2016-03-04,0.00330043995647,-0.00165233807638
2016-03-07,0.000884623035137,-0.00651141069829
2016-03-08,-0.0113037560547,-0.00329266721383
2016-03-09,0.00503967278222,0.000925161933992
2016-03-10,0.000155792534013,-0.00151009997353
2016-03-11,0.0162625455332,0.00656957505271
2016-03-14,-0.00126176824164,-0.00211380585097
2016-03-15,-0.001838630965,0.00365933962166
2016-03-16,0.00558472788483,0.00060787651455
2016-03-17,0.00657358301021,0.00492568127811
2016-03-18,0.00439596710198,-0.00280200946145
2016-03-21,0.000985092132833,-0.00582202570513
2016-03-22,-0.000877772980475,-0.00759550184011
2016-03-23,-0.00640650958383,-0.000997841008939
2016-03-24,-0.000378142009604,-0.000552276382223
2016-03-28,0.000545107171987,0.000333321338985
2016-03-29,0.00877801208391,0.00460388045758
2016-03-30,0.00434087979624,-0.000901688705198
2016-03-31,-0.00204184239013,-0.0027893402148
2016-04-01,0.00631095903716,0.00460586789995
2016-04-04,-0.00321347981188,-0.00845326203853
2016-04-05,-0.0101962984758,-0.00754493894055
2016-04-06,0.0104527978523,0.000235718092881
2016-04-07,-0.0120480740051,-0.00584842963144
2016-04-08,0.00278270289483,0.00183763261884
2016-04-11,-0.0027435462066,-0.00704568484798
2016-04-12,0.00961575414016,0.00354348262772
2016-04-13,0.00999006968459,-0.00575214484707
2016-04-14,0.000172912227568,-0.00778994010761
2016-04-15,-0.000984769658889,0.00153274741024
2016-04-18,0.0065197258913,0.0029435432516
2016-04-19,0.00307973793246,-0.00514067988843
2016-04-20,0.000761254803917,-0.0117415878922
2016-04-21,-0.00520756291791,-0.01801279746
2016-04-22,4.78587439003e-05,0.00172016071156
2016-04-25,-0.00181368959093,0.000225971685722
2016-04-26,0.001871000122,-0.00418008863926
2016-04-27,0.00164799402985,-0.00680315028876
2016-04-28,-0.00927363570179,0.0034280247055
2016-04-29,-0.00507594934304,-0.00455818371847
2016-05-02,0.00777960678668,0.00808987393975
2016-05-03,-0.00871449965192,-0.00348611129448
