Date,SnP Return,Portfolio Return
2016-01-05,0.00201020425963,0.000833966070786
2016-01-06,-0.0132021629159,-0.0202496219426
2016-01-07,-0.0239858165446,-0.0339749082923
2016-01-08,-0.0108975376928,-0.017388811335
2016-01-11,0.000852908478711,-0.0142093580216
2016-01-12,0.00777251423845,-0.00211375765502
2016-01-13,-0.0252823753841,-0.0377432182431
2016-01-14,0.0165580611849,0.0053969649598
2016-01-15,-0.0218357728207,-0.0224539637566
2016-01-19,0.000531680187445,-0.010962001048
2016-01-20,-0.0117627660262,-0.029015680775
2016-01-21,0.00518198853996,-0.0015786056174
2016-01-22,0.0200807267905,0.0123475901783
2016-01-25,-0.0157615449848,-0.0184438545257
2016-01-26,0.0140452379211,0.013068635948
2016-01-27,-0.0109229224534,-0.0255530569702
2016-01-28,0.00551335062319,-0.0257650297135
2016-01-29,0.0244586510594,0.0158474221826
2016-02-01,-0.00044333466432,-0.0065176570788
2016-02-02,-0.0189209689347,-0.0250400286168
2016-02-03,0.00497962002235,-0.00654137134552
2016-02-04,0.00152556835802,-0.00404914561659
2016-02-05,-0.0186541580952,-0.0314690433443
2016-02-08,-0.0142550582337,-0.032944675535
2016-02-09,-0.000663840393829,-0.00557109480724
2016-02-10,-0.000188968354347,-0.0068114567548
2016-02-11,-0.0123774471693,-0.0150202512741
2016-02-12,0.0193300150777,0.0124231409281
2016-02-16,0.016381737872,0.024423032999
2016-02-17,0.0163461105045,0.0276613105088
2016-02-18,-0.00467663200243,-0.0128209535033
2016-02-19,-2.60334080879e-05,-0.00665589980781
2016-02-22,0.0143507312539,0.003237525234
2016-02-23,-0.0125325773268,-0.0255131740123
2016-02-24,0.00442995987972,-0.00886743701994
2016-02-25,0.0112843665533,0.00744427740574
2016-02-26,-0.00187186515327,-0.00827271305025
2016-02-29,-0.0081541314224,-0.0294625032693
2016-03-01,0.0235883858535,0.0279951766133
2016-03-02,0.00408594956528,-0.0067836297676
2016-03-03,0.00349263419912,-0.0192583296448
2016-03-04,0.00330043995647,-0.0136252781376
2016-03-07,0.000884623035137,-0.00230192299932
2016-03-08,-0.0113037560547,-0.034594796598
2016-03-09,0.00503967278222,-0.000153695349582
2016-03-10,0.000155792534013,-0.00995807535946
2016-03-11,0.0162625455332,0.0156708490103
2016-03-14,-0.00126176824164,-0.00362125691026
2016-03-15,-0.001838630965,-0.0343156829476
2016-03-16,0.00558472788483,0.00281460699625
2016-03-17,0.00657358301021,-0.00342733133584
2016-03-18,0.00439596710198,-0.00272680469789
2016-03-21,0.000985092132833,-0.00891755707562
2016-03-22,-0.000877772980475,-0.00688842590898
2016-03-23,-0.00640650958383,-0.0195233840495
2016-03-24,-0.000378142009604,-0.00607343856245
2016-03-28,0.000545107171987,-0.00989820994437
2016-03-29,0.00877801208391,0.00407610367984
2016-03-30,0.00434087979624,-0.00812959577888
2016-03-31,-0.00204184239013,-0.0122688012198
2016-04-01,0.00631095903716,-0.000279519241303
2016-04-04,-0.00321347981188,-0.0215687006712
2016-04-05,-0.0101962984758,-0.0229306165129
2016-04-06,0.0104527978523,0.00963963847607
2016-04-07,-0.0120480740051,-0.0228136591613
2016-04-08,0.00278270289483,-0.00526280887425
2016-04-11,-0.0027435462066,-0.0201970152557
2016-04-12,0.00961575414016,-0.0107012931257
2016-04-13,0.00999006968459,0.00414401106536
2016-04-14,0.000172912227568,-0.0153267998248
2016-04-15,-0.000984769658889,-0.0108615988865
2016-04-18,0.0065197258913,0.00414084084332
2016-04-19,0.00307973793246,-0.0260901227593
2016-04-20,0.000761254803917,-0.00903991796076
2016-04-21,-0.00520756291791,-0.0147253666073
2016-04-22,4.78587439003e-05,-0.00540377572179
2016-04-25,-0.00181368959093,-0.0190295856446
2016-04-26,0.001871000122,-0.00500716315582
2016-04-27,0.00164799402985,-0.00638447050005
2016-04-28,-0.00927363570179,-0.0168841928244
2016-04-29,-0.00507594934304,-0.0108460197225
2016-05-02,0.00777960678668,0.00280309212394
2016-05-03,-0.00871449965192,-0.0135980853811
