Date,SnP Return,Portfolio Return
2016-01-05,0.00201020425963,0.00232874928042
2016-01-06,-0.0132021629159,-0.022094707936
2016-01-07,-0.0239858165446,-0.0371770039201
2016-01-08,-0.0108975376928,-0.0245136860758
2016-01-11,0.000852908478711,-0.0271567944437
2016-01-12,0.00777251423845,-0.0102551970631
2016-01-13,-0.0252823753841,-0.0409098789096
2016-01-14,0.0165580611849,0.00705076009035
2016-01-15,-0.0218357728207,-0.0207550190389
2016-01-19,0.000531680187445,-0.0160856228322
2016-01-20,-0.0117627660262,-0.0180170591921
2016-01-21,0.00518198853996,0.00166912050918
2016-01-22,0.0200807267905,0.00263725453988
2016-01-25,-0.0157615449848,-0.0145236356184
2016-01-26,0.0140452379211,0.0112689826638
2016-01-27,-0.0109229224534,-0.0158476419747
2016-01-28,0.00551335062319,-0.0272302143276
2016-01-29,0.0244586510594,0.0140267554671
2016-02-01,-0.00044333466432,-0.00248132855631
2016-02-02,-0.0189209689347,-0.0306673366576
2016-02-03,0.00497962002235,-0.00187633407768
2016-02-04,0.00152556835802,0.00130620459095
2016-02-05,-0.0186541580952,-0.0259683262557
2016-02-08,-0.0142550582337,-0.0363106802106
2016-02-09,-0.000663840393829,-0.00751752778888
2016-02-10,-0.000188968354347,-0.00592511007562
2016-02-11,-0.0123774471693,-0.0204209461808
2016-02-12,0.0193300150777,0.0138976275921
2016-02-16,0.016381737872,0.0212848167866
2016-02-17,0.0163461105045,0.0260672550648
2016-02-18,-0.00467663200243,-0.0149680515751
2016-02-19,-2.60334080879e-05,-0.0131635470316
2016-02-22,0.0143507312539,0.0076895961538
2016-02-23,-0.0125325773268,-0.024570139125
2016-02-24,0.00442995987972,-0.00823047105223
2016-02-25,0.0112843665533,0.00416535744444
2016-02-26,-0.00187186515327,-0.00949455425143
2016-02-29,-0.0081541314224,-0.0304979011416
2016-03-01,0.0235883858535,0.0104188574478
2016-03-02,0.00408594956528,0.00725811440498
2016-03-03,0.00349263419912,-0.0110499197617
2016-03-04,0.00330043995647,-0.00783127732575
2016-03-07,0.000884623035137,-0.00468234019354
2016-03-08,-0.0113037560547,-0.0331842377782
2016-03-09,0.00503967278222,-0.00359974894673
2016-03-10,0.000155792534013,-0.0111673464999
2016-03-11,0.0162625455332,0.0122345611453
2016-03-14,-0.00126176824164,-0.00401483196765
2016-03-15,-0.001838630965,-0.0379288345575
2016-03-16,0.00558472788483,0.00296161463484
2016-03-17,0.00657358301021,-0.00479819532484
2016-03-18,0.00439596710198,-0.00463603530079
2016-03-21,0.000985092132833,-0.00903120450675
2016-03-22,-0.000877772980475,-0.00456463266164
2016-03-23,-0.00640650958383,-0.0280018951744
2016-03-24,-0.000378142009604,-0.00575216300786
2016-03-28,0.000545107171987,-0.0113637354225
2016-03-29,0.00877801208391,0.00404461333528
2016-03-30,0.00434087979624,-0.00900989025831
2016-03-31,-0.00204184239013,-0.00610633660108
2016-04-01,0.00631095903716,-0.00431644171476
2016-04-04,-0.00321347981188,-0.0172540917993
2016-04-05,-0.0101962984758,-0.0235858000815
2016-04-06,0.0104527978523,0.0108264377341
2016-04-07,-0.0120480740051,-0.0214560702443
2016-04-08,0.00278270289483,-0.00336454389617
2016-04-11,-0.0027435462066,-0.0181461703032
2016-04-12,0.00961575414016,-0.00150270527229
2016-04-13,0.00999006968459,0.00339157879353
2016-04-14,0.000172912227568,-0.0131749128923
2016-04-15,-0.000984769658889,-0.0110538136214
2016-04-18,0.0065197258913,0.00378573453054
2016-04-19,0.00307973793246,-0.0102788787335
2016-04-20,0.000761254803917,-0.00887428317219
2016-04-21,-0.00520756291791,-0.0143478121608
2016-04-22,4.78587439003e-05,0.00332457991317
2016-04-25,-0.00181368959093,-0.0215605292469
2016-04-26,0.001871000122,-0.00551724992692
2016-04-27,0.00164799402985,-0.0072252205573
2016-04-28,-0.00927363570179,-0.0196483898908
2016-04-29,-0.00507594934304,-0.0104119814932
2016-05-02,0.00777960678668,-0.00397097412497
2016-05-03,-0.00871449965192,-0.0147054111585
2016-05-04,-0.00595458270602,-0.0152898747474
2016-05-05,-0.000239036509946,-0.0108108082786
2016-05-06,0.0031696106672,-0.0316231697798
2016-05-09,0.000753212905197,-0.0154622755945
2016-05-10,0.0124063656358,0.00452251220122
2016-05-11,-0.00960752304999,-0.0219449549913
2016-05-12,-0.000169479502624,-0.013926810585
2016-05-13,-0.00851443412914,-0.0175151005387
2016-05-16,0.00974897650847,0.00369004532695
2016-05-17,-0.00945586346871,-0.0107010118663
2016-05-18,0.000205157713103,-0.0211292356253
2016-05-19,-0.00371359461059,-0.0126557229087
2016-05-20,0.00600145907833,0.0044722026214
2016-05-23,-0.00208763642351,-0.00668881088495
2016-05-24,0.0135886377602,0.00156435370445
2016-05-25,0.006950529426,-0.000674291746691
2016-05-26,-0.000210465855567,-0.00658686133102
2016-05-27,0.00427769496851,-0.00424651429057
2016-05-31,-0.00100576889609,-0.00632485747337
2016-06-01,0.00113439867635,-0.00586207816377
2016-06-02,0.00282069633786,-0.00309066148475
2016-06-03,-0.0029160622587,-0.0076037091203
2016-06-06,0.00488532837819,-0.00458022207022
2016-06-07,0.00128861576982,-0.0161945782602
2016-06-08,0.0033041017947,-0.00932730175555
2016-06-09,-0.00171923573099,-0.0148001844063
2016-06-10,-0.00921753236004,-0.0279114525765
2016-06-13,-0.00814829842286,-0.0133828464895
2016-06-14,-0.00180050544054,-0.00783295370638
2016-06-15,-0.00184240889064,-0.000241722678766
