Date,SnP Return,Portfolio Return
2016-01-05,0.00201020425963,0.00737726781517
2016-01-06,-0.0132021629159,-0.0243710502982
2016-01-07,-0.0239858165446,-0.0343080163002
2016-01-08,-0.0108975376928,-0.0192069131881
2016-01-11,0.000852908478711,-0.020292731002
2016-01-12,0.00777251423845,-0.00667593069375
2016-01-13,-0.0252823753841,-0.0467936433852
2016-01-14,0.0165580611849,0.0113928215578
2016-01-15,-0.0218357728207,-0.0250603742898
2016-01-19,0.000531680187445,-0.0119175706059
2016-01-20,-0.0117627660262,-0.0278190206736
2016-01-21,0.00518198853996,0.00301470351405
2016-01-22,0.0200807267905,0.0110903372988
2016-01-25,-0.0157615449848,-0.0222691427916
2016-01-26,0.0140452379211,0.0100610973313
2016-01-27,-0.0109229224534,-0.0139570832253
2016-01-28,0.00551335062319,-0.0111194280908
2016-01-29,0.0244586510594,0.0204036571085
2016-02-01,-0.00044333466432,-0.00189616251737
2016-02-02,-0.0189209689347,-0.0196944680065
2016-02-03,0.00497962002235,0.00135276350193
2016-02-04,0.00152556835802,-0.0034567695111
2016-02-05,-0.0186541580952,-0.0324439518154
2016-02-08,-0.0142550582337,-0.0338288992643
2016-02-09,-0.000663840393829,-0.00890250597149
2016-02-10,-0.000188968354347,-0.00304118660279
2016-02-11,-0.0123774471693,-0.0190188847482
2016-02-12,0.0193300150777,0.0127600403503
2016-02-16,0.016381737872,0.0210355613381
2016-02-17,0.0163461105045,0.021258899942
2016-02-18,-0.00467663200243,-0.0170572698116
2016-02-19,-2.60334080879e-05,-0.00910007674247
2016-02-22,0.0143507312539,0.0114024877548
2016-02-23,-0.0125325773268,-0.021281182766
2016-02-24,0.00442995987972,-0.00583737809211
2016-02-25,0.0112843665533,0.00722953956574
2016-02-26,-0.00187186515327,-0.00343454489484
2016-02-29,-0.0081541314224,-0.0140445223078
2016-03-01,0.0235883858535,0.0163016580045
2016-03-02,0.00408594956528,0.00520790554583
2016-03-03,0.00349263419912,-0.011316456832
2016-03-04,0.00330043995647,-0.00365445273928
2016-03-07,0.000884623035137,-0.00886060204357
2016-03-08,-0.0113037560547,-0.0297993682325
2016-03-09,0.00503967278222,0.00206350558437
2016-03-10,0.000155792534013,-0.0103012910113
2016-03-11,0.0162625455332,0.0158307626843
