Date,SnP Return,Portfolio Return
2016-01-05,0.00201020425963,0.00785052776337
2016-01-06,-0.0132021629159,-0.0186028853059
2016-01-07,-0.0239858165446,-0.0309932995588
2016-01-08,-0.0108975376928,-0.0184458363801
2016-01-11,0.000852908478711,-0.0207349788398
2016-01-12,0.00777251423845,-0.00464205583557
2016-01-13,-0.0252823753841,-0.0367445200682
2016-01-14,0.0165580611849,0.00926339160651
2016-01-15,-0.0218357728207,-0.0184166673571
2016-01-19,0.000531680187445,-0.00952231511474
2016-01-20,-0.0117627660262,-0.0213295314461
2016-01-21,0.00518198853996,0.00233742082492
2016-01-22,0.0200807267905,0.00338424229994
2016-01-25,-0.0157615449848,-0.0194166284055
2016-01-26,0.0140452379211,0.00972179975361
2016-01-27,-0.0109229224534,-0.0107502928004
2016-01-28,0.00551335062319,-0.0102536827326
2016-01-29,0.0244586510594,0.0204490777105
2016-02-01,-0.00044333466432,0.000616920180619
2016-02-02,-0.0189209689347,-0.016590103507
2016-02-03,0.00497962002235,0.00887867249548
2016-02-04,0.00152556835802,-0.000495679560117
2016-02-05,-0.0186541580952,-0.0197466704994
2016-02-08,-0.0142550582337,-0.036557495594
2016-02-09,-0.000663840393829,-0.00624890718609
2016-02-10,-0.000188968354347,-0.00937930122018
2016-02-11,-0.0123774471693,-0.0179557520896
2016-02-12,0.0193300150777,0.011868475005
2016-02-16,0.016381737872,0.0235220640898
2016-02-17,0.0163461105045,0.0183718316257
2016-02-18,-0.00467663200243,-0.00536642735824
2016-02-19,-2.60334080879e-05,-0.00761913508177
2016-02-22,0.0143507312539,0.0114696063101
2016-02-23,-0.0125325773268,-0.0202354509383
2016-02-24,0.00442995987972,0.00357643747702
2016-02-25,0.0112843665533,0.00322531536222
2016-02-26,-0.00187186515327,-0.0067364894785
2016-02-29,-0.0081541314224,-0.0169152133167
2016-03-01,0.0235883858535,0.0116584217176
2016-03-02,0.00408594956528,0.0152103304863
2016-03-03,0.00349263419912,-0.00257510971278
2016-03-04,0.00330043995647,0.00146275293082
2016-03-07,0.000884623035137,-0.00675842072815
2016-03-08,-0.0113037560547,-0.0292137637734
2016-03-09,0.00503967278222,0.00485826609656
2016-03-10,0.000155792534013,-0.00319413584657
2016-03-11,0.0162625455332,0.0117900921032
2016-03-14,-0.00126176824164,-0.00538492295891
2016-03-15,-0.001838630965,-0.0212994962931
2016-03-16,0.00558472788483,-0.00323283905163
2016-03-17,0.00657358301021,0.00439523207024
2016-03-18,0.00439596710198,0.000365853309631
2016-03-21,0.000985092132833,-0.000435816589743
2016-03-22,-0.000877772980475,-0.00611249357462
2016-03-23,-0.00640650958383,-0.0237917434424
2016-03-24,-0.000378142009604,-0.0028291309718
2016-03-28,0.000545107171987,-0.00659312680364
2016-03-29,0.00877801208391,0.00330882472917
2016-03-30,0.00434087979624,-0.00632067257538
2016-03-31,-0.00204184239013,-0.00338906282559
