Date,SnP Return,Portfolio Return
2016-01-05,0.00201020425963,-0.00383256888017
2016-01-06,-0.0132021629159,-0.0301987417042
2016-01-07,-0.0239858165446,-0.0395587868989
2016-01-08,-0.0108975376928,-0.0203537419438
2016-01-11,0.000852908478711,-0.0205237921327
2016-01-12,0.00777251423845,-0.00846955552697
2016-01-13,-0.0252823753841,-0.0511487461627
2016-01-14,0.0165580611849,0.0143825057894
2016-01-15,-0.0218357728207,-0.0387404896319
2016-01-19,0.000531680187445,-0.0112551245838
2016-01-20,-0.0117627660262,-0.0240880493075
2016-01-21,0.00518198853996,0.00189121672884
2016-01-22,0.0200807267905,0.0194087903947
2016-01-25,-0.0157615449848,-0.0242103822529
2016-01-26,0.0140452379211,0.0117149744183
2016-01-27,-0.0109229224534,-0.0225963871926
2016-01-28,0.00551335062319,-0.0248830839992
2016-01-29,0.0244586510594,0.0209710914642
2016-02-01,-0.00044333466432,-0.00187701708637
2016-02-02,-0.0189209689347,-0.0304334461689
2016-02-03,0.00497962002235,-0.00390912406147
2016-02-04,0.00152556835802,-0.00759464781731
2016-02-05,-0.0186541580952,-0.0349110290408
2016-02-08,-0.0142550582337,-0.0330026820302
2016-02-09,-0.000663840393829,-0.00632079318166
2016-02-10,-0.000188968354347,-0.00522435829043
2016-02-11,-0.0123774471693,-0.0254915785044
2016-02-12,0.0193300150777,0.0145737603307
2016-02-16,0.016381737872,0.0226312987506
2016-02-17,0.0163461105045,0.0223731007427
2016-02-18,-0.00467663200243,-0.0175383146852
2016-02-19,-2.60334080879e-05,-0.00850579701364
2016-02-22,0.0143507312539,0.00977671518922
2016-02-23,-0.0125325773268,-0.0236647091806
2016-02-24,0.00442995987972,-0.00721527030692
2016-02-25,0.0112843665533,0.00567002641037
2016-02-26,-0.00187186515327,-0.00302938208915
2016-02-29,-0.0081541314224,-0.0255491025746
2016-03-01,0.0235883858535,0.0169769730419
2016-03-02,0.00408594956528,0.000754586420953
2016-03-03,0.00349263419912,-0.0113015305251
2016-03-04,0.00330043995647,-0.00350941368379
2016-03-07,0.000884623035137,-0.00579496566206
2016-03-08,-0.0113037560547,-0.0343080386519
2016-03-09,0.00503967278222,-9.19732265174e-05
2016-03-10,0.000155792534013,-0.0137470904738
2016-03-11,0.0162625455332,0.0172447357327
2016-03-14,-0.00126176824164,-0.00431940145791
2016-03-15,-0.001838630965,-0.0323173254728
2016-03-16,0.00558472788483,0.00113578327
2016-03-17,0.00657358301021,-0.00872374512255
2016-03-18,0.00439596710198,-0.00407588202506
2016-03-21,0.000985092132833,-0.00634309882298
2016-03-22,-0.000877772980475,-0.00514110131189
2016-03-23,-0.00640650958383,-0.0232910644263
