Date,SnP Return,40
2016-01-05,0.00201020425963,0.0035104798153
2016-01-06,-0.0132021629159,-0.001433897065
2016-01-07,-0.0239858165446,-0.00594589626417
2016-01-08,-0.0108975376928,-0.00406277598813
2016-01-11,0.000852908478711,0.00221166433766
2016-01-12,0.00777251423845,0.00713024195284
2016-01-13,-0.0252823753841,-0.00125088472851
2016-01-14,0.0165580611849,0.0033830194734
2016-01-15,-0.0218357728207,-0.00225826399401
2016-01-19,0.000531680187445,-0.00115554057993
2016-01-20,-0.0117627660262,0.00237592961639
2016-01-21,0.00518198853996,0.0067330095917
2016-01-22,0.0200807267905,-0.00178891746327
2016-01-25,-0.0157615449848,-0.000975503120571
2016-01-26,0.0140452379211,0.00159318058286
2016-01-27,-0.0109229224534,-0.00180464168079
2016-01-28,0.00551335062319,4.62072202936e-05
2016-01-29,0.0244586510594,0.0109771899879
2016-02-01,-0.00044333466432,-0.00189270311967
2016-02-02,-0.0189209689347,-0.00515441177413
2016-02-03,0.00497962002235,0.00748172262684
2016-02-04,0.00152556835802,0.00536825461313
2016-02-05,-0.0186541580952,0.00159296765924
2016-02-08,-0.0142550582337,-0.000548057607375
2016-02-09,-0.000663840393829,-0.0062150224112
2016-02-10,-0.000188968354347,-0.000851228251122
2016-02-11,-0.0123774471693,-0.00673438748345
2016-02-12,0.0193300150777,0.00841900333762
2016-02-16,0.016381737872,0.0106402244419
2016-02-17,0.0163461105045,0.00818349141628
2016-02-18,-0.00467663200243,-0.00307742739096
2016-02-19,-2.60334080879e-05,0.00117659254465
2016-02-22,0.0143507312539,0.00696067744866
2016-02-23,-0.0125325773268,-0.00501335551962
2016-02-24,0.00442995987972,0.00159409595653
2016-02-25,0.0112843665533,0.00624954886734
2016-02-26,-0.00187186515327,0.00569953909144
2016-02-29,-0.0081541314224,-0.00073337496724
2016-03-01,0.0235883858535,0.00747747439891
2016-03-02,0.00408594956528,0.00942202843726
2016-03-03,0.00349263419912,0.0023758537136
2016-03-04,0.00330043995647,0.00549252144992
2016-03-07,0.000884623035137,0.00478378776461
2016-03-08,-0.0113037560547,-0.00511055253446
2016-03-09,0.00503967278222,0.0063439104706
2016-03-10,0.000155792534013,0.00511064426973
2016-03-11,0.0162625455332,0.00673814117908
2016-03-14,-0.00126176824164,0.00264107761905
2016-03-15,-0.001838630965,-0.0047163083218
2016-03-16,0.00558472788483,0.000872851000167
2016-03-17,0.00657358301021,0.00578958634287
2016-03-18,0.00439596710198,0.00295934127644
2016-03-21,0.000985092132833,0.00291836843826
2016-03-22,-0.000877772980475,0.00449937395751
2016-03-23,-0.00640650958383,-0.00153586361557
2016-03-24,-0.000378142009604,0.00619192561135
2016-03-28,0.000545107171987,0.000275239988696
2016-03-29,0.00877801208391,0.00268658762798
2016-03-30,0.00434087979624,0.00239382032305
2016-03-31,-0.00204184239013,0.00687390519306
2016-04-01,0.00631095903716,0.00546633498743
2016-04-04,-0.00321347981188,0.000473051215522
2016-04-05,-0.0101962984758,-0.000726960599422
2016-04-06,0.0104527978523,0.00730764260516
2016-04-07,-0.0120480740051,-0.00792919658124
2016-04-08,0.00278270289483,0.00312626454979
2016-04-11,-0.0027435462066,-0.000415462418459
2016-04-12,0.00961575414016,0.0134906899184
2016-04-13,0.00999006968459,0.00386349530891
2016-04-14,0.000172912227568,0.000666291394737
2016-04-15,-0.000984769658889,0.00359329185449
2016-04-18,0.0065197258913,0.00743214040995
2016-04-19,0.00307973793246,-0.000747968791984
2016-04-20,0.000761254803917,0.00165845756419
2016-04-21,-0.00520756291791,-0.00340086501092
2016-04-22,4.78587439003e-05,0.00575306173414
2016-04-25,-0.00181368959093,-0.00207103625871
2016-04-26,0.001871000122,0.00038753222907
2016-04-27,0.00164799402985,0.00375236407854
2016-04-28,-0.00927363570179,-0.00721998000517
2016-04-29,-0.00507594934304,-0.00155248004012
2016-05-02,0.00777960678668,0.00549656059593
2016-05-03,-0.00871449965192,-0.000863373628817
2016-05-04,-0.00595458270602,0.00369140552357
2016-05-05,-0.000239036509946,-0.000808460521512
2016-05-06,0.0031696106672,-0.00811107642949
2016-05-09,0.000753212905197,0.00220155809075
2016-05-10,0.0124063656358,0.00452716369182
2016-05-11,-0.00960752304999,-0.00533322617412
2016-05-12,-0.000169479502624,0.00237619644031
2016-05-13,-0.00851443412914,-0.000731768319383
2016-05-16,0.00974897650847,0.00589889381081
2016-05-17,-0.00945586346871,-0.00203176820651
2016-05-18,0.000205157713103,0.000395036535338
2016-05-19,-0.00371359461059,-0.00069965061266
2016-05-20,0.00600145907833,0.00533646624535
2016-05-23,-0.00208763642351,0.00147673254833
2016-05-24,0.0135886377602,0.00659308070317
2016-05-25,0.006950529426,0.00887590274215
2016-05-26,-0.000210465855567,0.00113840820268
2016-05-27,0.00427769496851,0.00176314276177
2016-05-31,-0.00100576889609,-2.42438400164e-05
2016-06-01,0.00113439867635,0.00389949884266
2016-06-02,0.00282069633786,0.0030057427939
2016-06-03,-0.0029160622587,-0.000111625995487
2016-06-06,0.00488532837819,0.00322634819895
2016-06-07,0.00128861576982,-0.00539382826537
2016-06-08,0.0033041017947,0.00418666098267
2016-06-09,-0.00171923573099,-0.00295352376997
2016-06-10,-0.00921753236004,-0.00301807979122
