Date,SnP Return,25
2016-01-05,0.00201020425963,0.00478823296726
2016-01-06,-0.0132021629159,-0.00125768256839
2016-01-07,-0.0239858165446,-0.00441199028865
2016-01-08,-0.0108975376928,-0.00235196901485
2016-01-11,0.000852908478711,0.00221058633178
2016-01-12,0.00777251423845,0.00732191372663
2016-01-13,-0.0252823753841,-0.00357993971556
2016-01-14,0.0165580611849,0.00947009027004
2016-01-15,-0.0218357728207,-0.00238167122006
2016-01-19,0.000531680187445,0.00254563079216
2016-01-20,-0.0117627660262,0.00253875879571
2016-01-21,0.00518198853996,0.00554157327861
2016-01-22,0.0200807267905,0.0040978952311
2016-01-25,-0.0157615449848,-0.00106419401709
2016-01-26,0.0140452379211,0.00751746166497
2016-01-27,-0.0109229224534,0.00181101378985
2016-01-28,0.00551335062319,-0.00115284055937
2016-01-29,0.0244586510594,0.0100821023807
2016-02-01,-0.00044333466432,0.00422441819683
2016-02-02,-0.0189209689347,-0.00337173510343
2016-02-03,0.00497962002235,0.00631853332743
2016-02-04,0.00152556835802,0.00739889545366
2016-02-05,-0.0186541580952,0.0010012795683
2016-02-08,-0.0142550582337,-0.00579265644774
2016-02-09,-0.000663840393829,0.00356821157038
2016-02-10,-0.000188968354347,0.00283568957821
2016-02-11,-0.0123774471693,0.000644359737635
2016-02-12,0.0193300150777,0.00999795552343
2016-02-16,0.016381737872,0.0123836565763
2016-02-17,0.0163461105045,0.0128017058596
2016-02-18,-0.00467663200243,0.00171668094117
2016-02-19,-2.60334080879e-05,0.00220370804891
2016-02-22,0.0143507312539,0.00920999795198
2016-02-23,-0.0125325773268,-0.00200695870444
2016-02-24,0.00442995987972,0.0051538865082
2016-02-25,0.0112843665533,0.00653921579942
2016-02-26,-0.00187186515327,0.00500170560554
2016-02-29,-0.0081541314224,-0.0059288921766
2016-03-01,0.0235883858535,0.00853593554348
2016-03-02,0.00408594956528,0.0109914988279
2016-03-03,0.00349263419912,0.0064415037632
2016-03-04,0.00330043995647,0.0108173610643
2016-03-07,0.000884623035137,0.00522127002478
2016-03-08,-0.0113037560547,-0.00339742936194
2016-03-09,0.00503967278222,0.0052166567184
2016-03-10,0.000155792534013,0.00310437334701
2016-03-11,0.0162625455332,0.0110305529088
2016-03-14,-0.00126176824164,0.00598729820922
2016-03-15,-0.001838630965,-0.00555510306731
2016-03-16,0.00558472788483,0.00431478815153
2016-03-17,0.00657358301021,0.0072238962166
2016-03-18,0.00439596710198,0.000873516313732
2016-03-21,0.000985092132833,0.00489548454061
2016-03-22,-0.000877772980475,0.00413591787219
2016-03-23,-0.00640650958383,-0.00107453146484
2016-03-24,-0.000378142009604,0.00578995421529
2016-03-28,0.000545107171987,0.00223247520626
2016-03-29,0.00877801208391,0.00428591342643
2016-03-30,0.00434087979624,0.00342880235985
2016-03-31,-0.00204184239013,0.0069096791558
2016-04-01,0.00631095903716,0.00366230960935
2016-04-04,-0.00321347981188,0.00251723267138
2016-04-05,-0.0101962984758,0.000761175411753
2016-04-06,0.0104527978523,0.00805579870939
2016-04-07,-0.0120480740051,-0.00435583246872
2016-04-08,0.00278270289483,0.00333649292588
2016-04-11,-0.0027435462066,0.00317782443017
2016-04-12,0.00961575414016,0.0116019817069
2016-04-13,0.00999006968459,0.00912997871637
2016-04-14,0.000172912227568,0.00197096937336
2016-04-15,-0.000984769658889,0.00327108195052
2016-04-18,0.0065197258913,0.00928199663758
2016-04-19,0.00307973793246,0.00404445547611
2016-04-20,0.000761254803917,0.00381521182135
2016-04-21,-0.00520756291791,0.00121636677068
2016-04-22,4.78587439003e-05,0.00912739615887
2016-04-25,-0.00181368959093,-0.00109488831367
2016-04-26,0.001871000122,0.00309058558196
2016-04-27,0.00164799402985,0.00658512674272
2016-04-28,-0.00927363570179,-0.000808634213172
2016-04-29,-0.00507594934304,0.00161455490161
2016-05-02,0.00777960678668,0.00459056394175
2016-05-03,-0.00871449965192,-3.26973386109e-05
2016-05-04,-0.00595458270602,0.00264678080566
2016-05-05,-0.000239036509946,0.00277746352367
2016-05-06,0.0031696106672,-0.0112986536697
2016-05-09,0.000753212905197,0.00133490515873
2016-05-10,0.0124063656358,0.00825048517436
2016-05-11,-0.00960752304999,-0.00246087973937
2016-05-12,-0.000169479502624,0.00341390073299
2016-05-13,-0.00851443412914,-0.000191153492779
2016-05-16,0.00974897650847,0.00950663443655
2016-05-17,-0.00945586346871,0.00334637612104
2016-05-18,0.000205157713103,0.00290122954175
2016-05-19,-0.00371359461059,-0.00102085142862
2016-05-20,0.00600145907833,0.00779070705175
2016-05-23,-0.00208763642351,0.00218173023313
2016-05-24,0.0135886377602,0.00974025763571
2016-05-25,0.006950529426,0.00918410159647
2016-05-26,-0.000210465855567,0.00494359340519
2016-05-27,0.00427769496851,0.00451463600621
2016-05-31,-0.00100576889609,0.00366412987933
2016-06-01,0.00113439867635,0.0052380929701
2016-06-02,0.00282069633786,0.00539850117639
2016-06-03,-0.0029160622587,0.00231527071446
2016-06-06,0.00488532837819,0.00966411549598
2016-06-07,0.00128861576982,0.00251964177005
2016-06-08,0.0033041017947,0.00523543357849
2016-06-09,-0.00171923573099,-0.00122947280761
2016-06-10,-0.00921753236004,-0.00310422899202
2016-06-13,-0.00814829842286,0.00317237572744
2016-06-14,-0.00180050544054,0.0049931104295
2016-06-15,-0.00184240889064,0.00464464491233
2016-06-16,0.00312809299826,0.00478982366621
2016-06-17,-0.00326328388849,0.0034336457029
2016-06-20,0.00579138263509,0.0060449060984
2016-06-21,0.00270839043965,0.00258108787239
2016-06-22,-0.00165292891443,0.00278857839294
2016-06-23,0.0132755669843,0.0111864749342
2016-06-24,-0.0365807927237,-0.011102097109
2016-06-27,-0.0182622464548,-0.00266646547243
2016-06-28,0.0176141217236,0.0155840693042
2016-06-29,0.0168892431094,0.00867373682559
2016-06-30,0.0134738627221,0.00808674097061
2016-07-01,0.0019467064123,0.0103608453646
2016-07-05,-0.00687102882157,-0.000210851547308
2016-07-06,0.00533868675274,0.00401398772374
2016-07-07,-0.000871957827345,0.00349633162841
2016-07-08,0.0151381865685,0.00682081095874
2016-07-11,0.00340281942221,0.00310600735247
2016-07-12,0.00698484255455,0.0100689269602
2016-07-13,0.000134758645919,0.00172848498914
2016-07-14,0.00524542263473,0.00582552701235
2016-07-15,-0.000929379168291,0.00298518175259
2016-07-18,0.00237946212498,0.00392201170325
2016-07-19,-0.00143620483231,0.000859650899656
2016-07-20,0.00426120866868,0.00954778678715
2016-07-21,-0.00361907001451,0.00608372176066
2016-07-22,0.00454362659529,0.00276134489104
2016-07-25,-0.0030160188196,0.00406760303304
2016-07-26,0.000322732542557,0.00448950892314
2016-07-27,-0.00119926117018,0.00416864361614
2016-07-28,0.00160492069299,0.00221682339907
2016-07-29,0.0016299800886,0.00504686171189
2016-08-01,-0.00127059425526,0.00234504416585
2016-08-02,-0.00638194100068,0.00285760802217
2016-08-03,0.00312904282482,0.00695549696684
2016-08-04,0.000212549328373,0.00621589226648
2016-08-05,0.00856669720348,0.00535286962986
2016-08-08,-0.000907577012204,0.00524638686329
2016-08-09,0.000389717685689,0.00804050639272
2016-08-10,-0.0028687970638,0.00153594138101
2016-08-11,0.00472341518158,0.00584858842194
2016-08-12,-0.000796363279624,0.00476632453501
2016-08-15,0.00278901605887,0.00624734768644
2016-08-16,-0.00549414221734,0.0027907830663
2016-08-17,0.00186684630002,0.005290674977
2016-08-18,0.00219720177467,0.00461177900434
