Date,SnP Return,15
2016-01-05,0.00201020425963,0.00395710486919
2016-01-06,-0.0132021629159,-0.000449523271527
2016-01-07,-0.0239858165446,-0.00973367225379
2016-01-08,-0.0108975376928,-0.00590723706409
2016-01-11,0.000852908478711,-0.00069330772385
2016-01-12,0.00777251423845,0.00381279131398
2016-01-13,-0.0252823753841,-0.00762817123905
2016-01-14,0.0165580611849,-0.000242855152464
2016-01-15,-0.0218357728207,-0.00554127572104
2016-01-19,0.000531680187445,0.00153464020696
2016-01-20,-0.0117627660262,-0.00329190329649
2016-01-21,0.00518198853996,-0.000453707703855
2016-01-22,0.0200807267905,-0.0026442152448
2016-01-25,-0.0157615449848,-0.00414872076362
2016-01-26,0.0140452379211,0.0028418363072
2016-01-27,-0.0109229224534,-0.00190879835282
2016-01-28,0.00551335062319,-0.00115602579899
2016-01-29,0.0244586510594,0.00535495206714
2016-02-01,-0.00044333466432,0.00290650338866
2016-02-02,-0.0189209689347,-0.00670472718775
2016-02-03,0.00497962002235,0.00307517987676
2016-02-04,0.00152556835802,0.000300156068988
2016-02-05,-0.0186541580952,-0.00948901567608
2016-02-08,-0.0142550582337,-0.0107968719676
2016-02-09,-0.000663840393829,-0.000100421733805
2016-02-10,-0.000188968354347,-0.0048736250028
2016-02-11,-0.0123774471693,0.00217851134948
2016-02-12,0.0193300150777,0.00150976853911
2016-02-16,0.016381737872,0.0112754488364
2016-02-17,0.0163461105045,0.00850954093039
2016-02-18,-0.00467663200243,-0.00196404615417
2016-02-19,-2.60334080879e-05,0.00266790296882
2016-02-22,0.0143507312539,0.00929526239634
2016-02-23,-0.0125325773268,-0.00631219660863
2016-02-24,0.00442995987972,0.00312881567515
2016-02-25,0.0112843665533,0.00551264313981
2016-02-26,-0.00187186515327,0.00086794962408
2016-02-29,-0.0081541314224,-0.00227115652524
2016-03-01,0.0235883858535,0.00868673902005
2016-03-02,0.00408594956528,0.00738743552938
2016-03-03,0.00349263419912,0.000895106524695
2016-03-04,0.00330043995647,0.00511560542509
2016-03-07,0.000884623035137,0.000930187175982
2016-03-08,-0.0113037560547,-0.00556860445067
2016-03-09,0.00503967278222,0.00524608977139
2016-03-10,0.000155792534013,0.00159860635176
2016-03-11,0.0162625455332,0.00756280776113
2016-03-14,-0.00126176824164,0.00346029642969
2016-03-15,-0.001838630965,-0.00641044415534
2016-03-16,0.00558472788483,-0.0017633655807
2016-03-17,0.00657358301021,0.0028604248073
2016-03-18,0.00439596710198,-0.000902732543182
2016-03-21,0.000985092132833,0.00299851340242
2016-03-22,-0.000877772980475,-0.00195888569579
2016-03-23,-0.00640650958383,-0.0040618814528
2016-03-24,-0.000378142009604,0.00230843015015
2016-03-28,0.000545107171987,-0.000882627151441
2016-03-29,0.00877801208391,0.00195020262618
2016-03-30,0.00434087979624,0.00275573134422
2016-03-31,-0.00204184239013,0.000990810804069
2016-04-01,0.00631095903716,0.00198870385066
2016-04-04,-0.00321347981188,9.21282698982e-05
2016-04-05,-0.0101962984758,-0.00669599603862
2016-04-06,0.0104527978523,0.00424610218033
2016-04-07,-0.0120480740051,-0.00798751972616
2016-04-08,0.00278270289483,0.0013815582497
2016-04-11,-0.0027435462066,-0.00139360141475
2016-04-12,0.00961575414016,0.00677614985034
2016-04-13,0.00999006968459,0.00301409885287
2016-04-14,0.000172912227568,-0.00286505185068
2016-04-15,-0.000984769658889,0.000905840017367
2016-04-18,0.0065197258913,0.00637580873445
2016-04-19,0.00307973793246,-0.00225479411893
2016-04-20,0.000761254803917,-0.000922031642403
2016-04-21,-0.00520756291791,-0.00737557373941
2016-04-22,4.78587439003e-05,0.00278333225287
2016-04-25,-0.00181368959093,-0.00115664547775
2016-04-26,0.001871000122,-0.00160029425751
2016-04-27,0.00164799402985,0.00130039523356
2016-04-28,-0.00927363570179,-0.0022719358094
2016-04-29,-0.00507594934304,0.00209893169813
2016-05-02,0.00777960678668,0.00225137779489
2016-05-03,-0.00871449965192,-0.00185732520185
2016-05-04,-0.00595458270602,-0.000540235138033
2016-05-05,-0.000239036509946,-4.35674664914e-05
2016-05-06,0.0031696106672,-0.00482273194939
2016-05-09,0.000753212905197,0.000581275962759
2016-05-10,0.0124063656358,0.00466544507071
2016-05-11,-0.00960752304999,-0.00252062524669
2016-05-12,-0.000169479502624,-0.000669886358082
2016-05-13,-0.00851443412914,-0.0029151821509
2016-05-16,0.00974897650847,0.000539842236321
2016-05-17,-0.00945586346871,-0.00217420211993
2016-05-18,0.000205157713103,-0.00463747465983
2016-05-19,-0.00371359461059,-0.00419429736212
2016-05-20,0.00600145907833,0.00525717670098
2016-05-23,-0.00208763642351,-0.000610267568845
2016-05-24,0.0135886377602,0.00530432211235
2016-05-25,0.006950529426,0.00426515564322
2016-05-26,-0.000210465855567,0.000601847888902
2016-05-27,0.00427769496851,0.00162085983902
2016-05-31,-0.00100576889609,-0.00284026912414
2016-06-01,0.00113439867635,0.0023529427126
2016-06-02,0.00282069633786,0.00139229476918
2016-06-03,-0.0029160622587,-0.00030582875479
2016-06-06,0.00488532837819,0.00518281757832
2016-06-07,0.00128861576982,-0.00329399295151
2016-06-08,0.0033041017947,0.0036505300086
2016-06-09,-0.00171923573099,-0.00429323269054
2016-06-10,-0.00921753236004,-0.00519802933559
2016-06-13,-0.00814829842286,-0.00138129072729
2016-06-14,-0.00180050544054,0.000999058480375
2016-06-15,-0.00184240889064,0.00200444366783
2016-06-16,0.00312809299826,-0.000208091136301
2016-06-17,-0.00326328388849,-0.000450989056844
2016-06-20,0.00579138263509,0.001208786387
2016-06-21,0.00270839043965,0.00091787771089
2016-06-22,-0.00165292891443,0.000444728473667
2016-06-23,0.0132755669843,0.00766406022012
2016-06-24,-0.0365807927237,-0.0104067940265
2016-06-27,-0.0182622464548,-0.00327552342787
2016-06-28,0.0176141217236,0.00605588685721
2016-06-29,0.0168892431094,0.0097539415583
2016-06-30,0.0134738627221,0.00552115077153
2016-07-01,0.0019467064123,0.00281122350134
2016-07-05,-0.00687102882157,-0.000247988791671
2016-07-06,0.00533868675274,0.0010445069056
2016-07-07,-0.000871957827345,-0.00032227562042
2016-07-08,0.0151381865685,0.00480220699683
2016-07-11,0.00340281942221,0.000776971515734
2016-07-12,0.00698484255455,0.00510162767023
2016-07-13,0.000134758645919,-0.000322096806485
2016-07-14,0.00524542263473,0.00147252657916
2016-07-15,-0.000929379168291,-0.00125825044233
2016-07-18,0.00237946212498,7.32672633603e-05
2016-07-19,-0.00143620483231,-0.00353496801108
2016-07-20,0.00426120866868,0.00494030909613
2016-07-21,-0.00361907001451,0.00143365096301
2016-07-22,0.00454362659529,-0.000150599298649
2016-07-25,-0.0030160188196,-0.000550727592781
2016-07-26,0.000322732542557,0.00172153813764
2016-07-27,-0.00119926117018,-0.00269742868841
2016-07-28,0.00160492069299,-0.00274714850821
2016-07-29,0.0016299800886,0.00165007449687
2016-08-01,-0.00127059425526,7.59836839279e-05
2016-08-02,-0.00638194100068,0.000650700472761
2016-08-03,0.00312904282482,0.00162234075833
2016-08-04,0.000212549328373,-0.00767329428345
2016-08-05,0.00856669720348,0.000840065826196
2016-08-08,-0.000907577012204,-0.00026680942392
2016-08-09,0.000389717685689,-0.00186626578216
2016-08-10,-0.0028687970638,-0.00100764411036
2016-08-11,0.00472341518158,0.00127700215671
2016-08-12,-0.000796363279624,-0.000153047920321
2016-08-15,0.00278901605887,0.00256819324568
2016-08-16,-0.00549414221734,0.00101380783599
2016-08-17,0.00186684630002,9.1829278972e-05
2016-08-18,0.00219720177467,0.00176759355236
2016-08-19,-0.00144130986896,-0.000173177191755
2016-08-22,-0.000563481604179,0.000534151564352
2016-08-23,0.00194986682789,0.000626798137091
2016-08-24,-0.00525405528923,-0.0023411817383
2016-08-25,-0.00136616007325,-0.000135634647449
2016-08-26,-0.00158006440418,-0.00144132343121
2016-08-29,0.00521442854348,0.00148642389104
2016-08-30,-0.00195559157928,-0.000822997651994
2016-08-31,-0.00237869109857,-0.000637602992356
2016-09-01,-4.13855045771e-05,0.0013629765017
2016-09-02,0.00419224157835,0.000564559479244
2016-09-06,0.00297724237064,0.00208186777309
2016-09-07,-0.000146395773939,0.00119886139873
2016-09-08,-0.00222548806364,0.00162699422799
2016-09-09,-0.0248277422987,-0.00521121313795
2016-09-12,0.0145703870136,0.00856116227806
2016-09-13,-0.0149417480289,-0.00662223249674
2016-09-14,-0.000587849399683,-0.00165008788463
2016-09-15,0.0100585163381,0.00118254986592
2016-09-16,-0.00377942795585,0.00192860327661
2016-09-19,-1.86032703473e-05,-0.00226554716937
2016-09-20,0.00029909368142,-0.0016082249349
2016-09-21,0.0108580001374,0.00168309942819
2016-09-22,0.00647875216939,0.00609617307782
2016-09-23,-0.00575329331245,-0.000606441579293
2016-09-26,-0.00862484977007,-0.00184445665218
2016-09-27,0.00642349517151,0.00317354500294
2016-09-28,0.00528257635091,0.00498317601159
2016-09-29,-0.00936512755657,-0.00385246309452
2016-09-30,0.00793639271705,0.00224986672401
2016-10-03,-0.00326602347724,-0.00235801213421
2016-10-04,-0.00496788181582,-0.000500204972923
2016-10-05,0.00428748612314,0.00150779087562
2016-10-06,0.000481444286581,-0.00217422749847
2016-10-07,-0.00325878776737,-0.000108132779133
2016-10-10,0.0045953303756,0.00252084131353
2016-10-11,-0.0125245778666,-0.00467458367348
2016-10-12,0.00114593259377,0.000803776027169
2016-10-13,-0.00310407649963,-0.000805484130979
2016-10-14,0.000201583858762,0.00244829058647
2016-10-17,-0.00304261789208,-0.000321778119542
2016-10-18,0.00614150576636,0.00355642125942
2016-10-19,0.00218957196554,0.00123815832194
2016-10-20,-0.00137667105116,-0.00253938604146
2016-10-21,-8.41452423144e-05,-0.00198403536342
2016-10-24,0.00473859464041,0.00243802042678
2016-10-25,-0.00380495745764,0.00393299991265
2016-10-26,-0.00174192770218,0.0058234971948
2016-10-27,-0.00299119610329,-0.00260146544315
2016-10-28,-0.00311314016176,0.000666888896376
2016-10-31,-0.00012228399444,0.000665868981741
2016-11-01,-0.00681001880647,-0.00307163479738
2016-11-02,-0.00654688478768,-0.00418776785955
2016-11-03,-0.00443321288133,0.00349329644814
2016-11-04,-0.00166752004698,-0.0018113219412
2016-11-07,0.021980199777,0.00661964574829
2016-11-08,0.00376487836712,0.00524958828464
2016-11-09,0.0110161197981,-0.00543421786278
2016-11-10,0.00194884539149,-0.000569234951399
2016-11-11,-0.00139892821094,0.00162732007448
2016-11-14,-0.000115509457193,-0.00489751761779
2016-11-15,0.00745295529499,-0.000539553293493
2016-11-16,-0.00158351690248,-0.00368731468916
2016-11-17,0.00466546946208,-0.00265694851987
2016-11-18,-0.00238965143737,-0.00202690134756
2016-11-21,0.00743370239191,0.00537051120773
2016-11-22,0.00216309075569,0.00158231158275
2016-11-23,0.000807698475976,0.00175261811819
2016-11-25,0.00390674563408,0.00134187494405
2016-11-28,-0.00526838927521,0.000746042409446
2016-11-29,0.00133440216881,-0.00403369124979
2016-11-30,-0.00265693032079,0.00253467564471
2016-12-01,-0.00352172320857,-0.00091289379634
2016-12-02,0.000396927698723,0.00302101438865
2016-12-05,0.0058044270335,0.00319056073204
2016-12-06,0.00340508422864,0.00291807856411
2016-12-07,0.01307735911,0.00277571519837
2016-12-08,0.00215701468264,0.0042047300376
2016-12-09,0.00592141858244,0.00404220540076
2016-12-12,-0.00113808213152,0.00256049935706
2016-12-13,0.00651848330423,0.00239924667403
2016-12-14,-0.00815029572429,-0.00513747520745
2016-12-15,0.00387570768806,0.00236134720035
2016-12-16,-0.00175215677889,0.00195022195112
2016-12-19,0.00197317274315,0.000263450376224
2016-12-20,0.00363091263558,0.00221875752322
2016-12-21,-0.00246038566924,-0.00431759143248
2016-12-22,-0.0018647113534,0.00183075864334
2016-12-23,0.00125093247983,0.000389727356378
2016-12-27,0.0022458490148,0.000847644463647
2016-12-28,-0.00839164073685,-0.0028918760363
2016-12-29,-0.000293347683225,-0.00123694306239
2016-12-30,-0.00464783485689,0.000487443932798
