Date,SnP Return,30
2016-01-05,0.00201020425963,0.00538509292528
2016-01-06,-0.0132021629159,-0.0041677695699
2016-01-07,-0.0239858165446,-0.00405002944171
2016-01-08,-0.0108975376928,-0.00415204372257
2016-01-11,0.000852908478711,0.00219304347411
2016-01-12,0.00777251423845,0.00591083755717
2016-01-13,-0.0252823753841,-0.00383639894426
2016-01-14,0.0165580611849,0.00246878294274
2016-01-15,-0.0218357728207,-0.0019912829157
2016-01-19,0.000531680187445,-0.000465531193186
2016-01-20,-0.0117627660262,0.00309500447474
2016-01-21,0.00518198853996,0.00488825049251
2016-01-22,0.0200807267905,0.00136502995156
2016-01-25,-0.0157615449848,-0.00333737116307
2016-01-26,0.0140452379211,0.00638304045424
2016-01-27,-0.0109229224534,0.00126785598695
2016-01-28,0.00551335062319,0.000427608203609
2016-01-29,0.0244586510594,0.0127768209204
2016-02-01,-0.00044333466432,0.00411347579211
2016-02-02,-0.0189209689347,-0.00493139354512
2016-02-03,0.00497962002235,0.00587042840198
2016-02-04,0.00152556835802,0.00315820774995
2016-02-05,-0.0186541580952,-0.00321044027805
2016-02-08,-0.0142550582337,-0.00485329283401
2016-02-09,-0.000663840393829,0.000572397490032
2016-02-10,-0.000188968354347,-0.00339632760733
2016-02-11,-0.0123774471693,-0.00211713719182
2016-02-12,0.0193300150777,0.00847569108009
2016-02-16,0.016381737872,0.014525141567
2016-02-17,0.0163461105045,0.00779598718509
2016-02-18,-0.00467663200243,-0.00220452575013
2016-02-19,-2.60334080879e-05,0.000428863189882
2016-02-22,0.0143507312539,0.0108241355047
2016-02-23,-0.0125325773268,-0.00479679647833
2016-02-24,0.00442995987972,0.00590467639267
2016-02-25,0.0112843665533,0.00991480425
2016-02-26,-0.00187186515327,0.00563257513568
2016-02-29,-0.0081541314224,-0.0070247487165
2016-03-01,0.0235883858535,0.0073088449426
2016-03-02,0.00408594956528,0.0128988465294
2016-03-03,0.00349263419912,0.0039338809438
2016-03-04,0.00330043995647,0.00614231964573
2016-03-07,0.000884623035137,0.00353436381556
2016-03-08,-0.0113037560547,-0.00524859456345
2016-03-09,0.00503967278222,0.00664751511067
2016-03-10,0.000155792534013,0.00426867650822
2016-03-11,0.0162625455332,0.00740321353078
2016-03-14,-0.00126176824164,0.00248403172009
2016-03-15,-0.001838630965,-0.0083370283246
2016-03-16,0.00558472788483,0.0057792509906
2016-03-17,0.00657358301021,0.00384610355832
2016-03-18,0.00439596710198,0.00379322376102
2016-03-21,0.000985092132833,0.00279081310146
2016-03-22,-0.000877772980475,0.00357687473297
2016-03-23,-0.00640650958383,-0.00262926938012
2016-03-24,-0.000378142009604,0.00418834993616
2016-03-28,0.000545107171987,0.000326393259456
2016-03-29,0.00877801208391,0.00472211418673
2016-03-30,0.00434087979624,0.00225803302601
2016-03-31,-0.00204184239013,0.00584032712504
2016-04-01,0.00631095903716,0.00552529189736
2016-04-04,-0.00321347981188,-0.0014526352752
2016-04-05,-0.0101962984758,-0.00206277798861
2016-04-06,0.0104527978523,0.00661244429648
2016-04-07,-0.0120480740051,-0.00330945011228
2016-04-08,0.00278270289483,0.00257659121417
2016-04-11,-0.0027435462066,-0.000856821483467
2016-04-12,0.00961575414016,0.0114346947521
2016-04-13,0.00999006968459,0.0054792445153
2016-04-14,0.000172912227568,0.00131933251396
2016-04-15,-0.000984769658889,0.0031835208647
2016-04-18,0.0065197258913,0.00976583361626
2016-04-19,0.00307973793246,-0.00358597934246
2016-04-20,0.000761254803917,0.000552934419829
2016-04-21,-0.00520756291791,-0.000339372840244
2016-04-22,4.78587439003e-05,0.00841725431383
2016-04-25,-0.00181368959093,-0.00236241216771
2016-04-26,0.001871000122,0.000591982097831
2016-04-27,0.00164799402985,0.00403326982632
2016-04-28,-0.00927363570179,-0.00549725955352
2016-04-29,-0.00507594934304,0.00149731058627
2016-05-02,0.00777960678668,0.00348046445288
2016-05-03,-0.00871449965192,-0.00260265427642
2016-05-04,-0.00595458270602,0.00212878081948
2016-05-05,-0.000239036509946,0.000398391013732
2016-05-06,0.0031696106672,-0.0167444758117
2016-05-09,0.000753212905197,-0.000373518269043
2016-05-10,0.0124063656358,0.0061984397471
2016-05-11,-0.00960752304999,-0.00132219051011
2016-05-12,-0.000169479502624,0.00242258259095
2016-05-13,-0.00851443412914,0.000297647871776
2016-05-16,0.00974897650847,0.00600888114423
2016-05-17,-0.00945586346871,0.000408532767324
2016-05-18,0.000205157713103,0.00101970788091
2016-05-19,-0.00371359461059,0.000630384718534
2016-05-20,0.00600145907833,0.00751793431118
2016-05-23,-0.00208763642351,0.00274647003971
2016-05-24,0.0135886377602,0.0063530690968
2016-05-25,0.006950529426,0.00668119825423
2016-05-26,-0.000210465855567,0.00203204154968
2016-05-27,0.00427769496851,0.00230019981973
2016-05-31,-0.00100576889609,0.00319438101724
2016-06-01,0.00113439867635,0.00379640934989
2016-06-02,0.00282069633786,0.00404500495642
2016-06-03,-0.0029160622587,0.00223498302512
2016-06-06,0.00488532837819,0.00364474230446
2016-06-07,0.00128861576982,-0.00225297920406
2016-06-08,0.0033041017947,0.0034737335518
2016-06-09,-0.00171923573099,-0.0031625838019
2016-06-10,-0.00921753236004,-0.00469738058746
2016-06-13,-0.00814829842286,0.00121755246073
2016-06-14,-0.00180050544054,0.0032699634321
2016-06-15,-0.00184240889064,0.0030376999639
2016-06-16,0.00312809299826,0.00470348400995
2016-06-17,-0.00326328388849,0.00177484191954
2016-06-20,0.00579138263509,0.00577064231038
2016-06-21,0.00270839043965,0.00186865241267
2016-06-22,-0.00165292891443,0.00208271457814
2016-06-23,0.0132755669843,0.00833899900317
2016-06-24,-0.0365807927237,-0.00836429931223
2016-06-27,-0.0182622464548,-0.00389096606523
2016-06-28,0.0176141217236,0.0154981045052
2016-06-29,0.0168892431094,0.00784348044544
2016-06-30,0.0134738627221,0.00470642931759
2016-07-01,0.0019467064123,0.00758339511231
2016-07-05,-0.00687102882157,-0.00112637784332
2016-07-06,0.00533868675274,0.00351003743708
2016-07-07,-0.000871957827345,-0.000464397773612
2016-07-08,0.0151381865685,0.00676940660924
2016-07-11,0.00340281942221,0.00137392152101
2016-07-12,0.00698484255455,0.00727562839165
2016-07-13,0.000134758645919,0.000424683705205
2016-07-14,0.00524542263473,0.0028246100992
2016-07-15,-0.000929379168291,0.00308333011344
2016-07-18,0.00237946212498,0.00334887159988
2016-07-19,-0.00143620483231,-0.00149109819904
2016-07-20,0.00426120866868,0.00632866378874
2016-07-21,-0.00361907001451,0.00425356253982
2016-07-22,0.00454362659529,0.00171178439632
2016-07-25,-0.0030160188196,0.00383912702091
2016-07-26,0.000322732542557,0.00382644566707
2016-07-27,-0.00119926117018,0.00210928102024
2016-07-28,0.00160492069299,0.0011607510969
2016-07-29,0.0016299800886,0.00123952585272
2016-08-01,-0.00127059425526,0.0032891954761
2016-08-02,-0.00638194100068,0.00282145570964
2016-08-03,0.00312904282482,0.0045099328272
2016-08-04,0.000212549328373,0.00204709614627
2016-08-05,0.00856669720348,0.00267691141926
2016-08-08,-0.000907577012204,0.00354402582161
2016-08-09,0.000389717685689,0.00833885930479
2016-08-10,-0.0028687970638,0.00190720846877
2016-08-11,0.00472341518158,0.00599775882438
2016-08-12,-0.000796363279624,0.00527750514448
2016-08-15,0.00278901605887,0.0028293908108
2016-08-16,-0.00549414221734,0.00391914648935
2016-08-17,0.00186684630002,0.00457445252687
2016-08-18,0.00219720177467,0.00468335160986
2016-08-19,-0.00144130986896,0.00278903637081
2016-08-22,-0.000563481604179,0.000706525985152
2016-08-23,0.00194986682789,0.00795205216855
2016-08-24,-0.00525405528923,-0.00214447709732
2016-08-25,-0.00136616007325,0.00221679219976
2016-08-26,-0.00158006440418,0.00150784850121
2016-08-29,0.00521442854348,0.00248346850276
2016-08-30,-0.00195559157928,0.000832118967082
2016-08-31,-0.00237869109857,0.000193833897356
2016-09-01,-4.13855045771e-05,0.00378424907103
2016-09-02,0.00419224157835,0.00254586292431
2016-09-06,0.00297724237064,0.00457830028608
2016-09-07,-0.000146395773939,-0.000228439748753
2016-09-08,-0.00222548806364,0.00338043388911
2016-09-09,-0.0248277422987,-0.00428294157609
2016-09-12,0.0145703870136,0.00972671434283
2016-09-13,-0.0149417480289,-0.00307712238282
2016-09-14,-0.000587849399683,0.00186231406406
2016-09-15,0.0100585163381,0.00552351772785
2016-09-16,-0.00377942795585,0.00421177782118
2016-09-19,-1.86032703473e-05,0.0011189666111
2016-09-20,0.00029909368142,0.00301183783449
2016-09-21,0.0108580001374,0.00354393688031
2016-09-22,0.00647875216939,0.00729285459965
2016-09-23,-0.00575329331245,0.00474470015615
2016-09-26,-0.00862484977007,-0.000672058260534
2016-09-27,0.00642349517151,0.00349609507248
2016-09-28,0.00528257635091,0.00639412738383
2016-09-29,-0.00936512755657,-0.00397708220407
2016-09-30,0.00793639271705,0.00303702964447
2016-10-03,-0.00326602347724,0.00154162594117
2016-10-04,-0.00496788181582,0.000781961716712
2016-10-05,0.00428748612314,0.00557026499882
2016-10-06,0.000481444286581,-0.000235674437135
2016-10-07,-0.00325878776737,0.00295053445734
2016-10-10,0.0045953303756,0.0026802343782
2016-10-11,-0.0125245778666,-0.00749738281593
2016-10-12,0.00114593259377,0.00350020173937
2016-10-13,-0.00310407649963,0.00222933990881
2016-10-14,0.000201583858762,0.00453957216814
2016-10-17,-0.00304261789208,-0.000650570436846
2016-10-18,0.00614150576636,0.00415609497577
2016-10-19,0.00218957196554,0.00155776622705
2016-10-20,-0.00137667105116,0.00132719939575
2016-10-21,-8.41452423144e-05,0.000804035924375
2016-10-24,0.00473859464041,0.00430971337482
2016-10-25,-0.00380495745764,0.0069288299419
2016-10-26,-0.00174192770218,0.00660441722721
2016-10-27,-0.00299119610329,9.36955329962e-05
2016-10-28,-0.00311314016176,0.0018618251197
2016-10-31,-0.00012228399444,-0.000568901130464
2016-11-01,-0.00681001880647,-0.00101257557981
2016-11-02,-0.00654688478768,-0.00500142760575
2016-11-03,-0.00443321288133,-0.0036495225504
