Date,SnP Return,5
2016-01-05,0.00201020425963,0.00876883696765
2016-01-06,-0.0132021629159,-0.000236451043747
2016-01-07,-0.0239858165446,-0.0034578719642
2016-01-08,-0.0108975376928,-0.00230765808374
2016-01-11,0.000852908478711,-0.000342555344105
2016-01-12,0.00777251423845,0.00371476076543
2016-01-13,-0.0252823753841,-0.000989396357909
2016-01-14,0.0165580611849,0.00797688867897
2016-01-15,-0.0218357728207,-0.00171639211476
2016-01-19,0.000531680187445,0.00352357747033
2016-01-20,-0.0117627660262,-0.00182582787238
2016-01-21,0.00518198853996,0.00570092257112
2016-01-22,0.0200807267905,0.00626769382507
2016-01-25,-0.0157615449848,9.31665999815e-05
2016-01-26,0.0140452379211,0.0103441979736
2016-01-27,-0.0109229224534,0.0010964589892
2016-01-28,0.00551335062319,0.0053256386891
2016-01-29,0.0244586510594,0.011442235671
2016-02-01,-0.00044333466432,0.00178436678834
2016-02-02,-0.0189209689347,-0.00293939816765
2016-02-03,0.00497962002235,0.00728095695376
2016-02-04,0.00152556835802,0.0039379959926
2016-02-05,-0.0186541580952,-0.00246251374483
2016-02-08,-0.0142550582337,-0.00813311245292
2016-02-09,-0.000663840393829,0.00490200612694
2016-02-10,-0.000188968354347,0.00320908450522
2016-02-11,-0.0123774471693,0.00158262089826
2016-02-12,0.0193300150777,0.00933182332665
2016-02-16,0.016381737872,0.0105917556211
2016-02-17,0.0163461105045,0.013774103485
2016-02-18,-0.00467663200243,0.00232461094856
2016-02-19,-2.60334080879e-05,0.00418919418007
2016-02-22,0.0143507312539,0.0103303845972
2016-02-23,-0.0125325773268,-0.00180099881254
2016-02-24,0.00442995987972,0.00403633993119
2016-02-25,0.0112843665533,0.00795351155102
2016-02-26,-0.00187186515327,0.00235467310995
2016-02-29,-0.0081541314224,-0.000474008731544
2016-03-01,0.0235883858535,0.0120364138857
2016-03-02,0.00408594956528,0.00990370474756
2016-03-03,0.00349263419912,0.00614791829139
2016-03-04,0.00330043995647,0.00760748051107
2016-03-07,0.000884623035137,0.00332914129831
2016-03-08,-0.0113037560547,-0.00358842196874
2016-03-09,0.00503967278222,0.00737877842039
2016-03-10,0.000155792534013,0.00386605667882
2016-03-11,0.0162625455332,0.00931684114039
2016-03-14,-0.00126176824164,0.0047922427766
2016-03-15,-0.001838630965,0.00281278905459
2016-03-16,0.00558472788483,0.00702931731939
2016-03-17,0.00657358301021,0.0101685514674
2016-03-18,0.00439596710198,0.00353489117697
2016-03-21,0.000985092132833,0.000572925608139
2016-03-22,-0.000877772980475,0.00181309110485
2016-03-23,-0.00640650958383,-0.00132114742883
2016-03-24,-0.000378142009604,0.00517596118152
2016-03-28,0.000545107171987,0.00475270021707
2016-03-29,0.00877801208391,0.005823883228
2016-03-30,0.00434087979624,0.00449969153851
2016-03-31,-0.00204184239013,0.00433641672134
2016-04-01,0.00631095903716,0.00402425229549
2016-04-04,-0.00321347981188,0.00355213950388
2016-04-05,-0.0101962984758,-0.00124195334502
2016-04-06,0.0104527978523,0.00615799054503
2016-04-07,-0.0120480740051,0.000227629439905
2016-04-08,0.00278270289483,0.00718410219997
2016-04-11,-0.0027435462066,0.00510278344154
2016-04-12,0.00961575414016,0.0119693186134
2016-04-13,0.00999006968459,0.00374478287995
2016-04-14,0.000172912227568,-0.000116446870379
2016-04-15,-0.000984769658889,0.00505200307816
2016-04-18,0.0065197258913,0.00733110494912
2016-04-19,0.00307973793246,0.00116124236956
2016-04-20,0.000761254803917,0.00325508276001
2016-04-21,-0.00520756291791,-0.00529019162059
2016-04-22,4.78587439003e-05,0.00661946646869
2016-04-25,-0.00181368959093,0.00276794657111
2016-04-26,0.001871000122,0.00209127971902
2016-04-27,0.00164799402985,0.00181858194992
2016-04-28,-0.00927363570179,0.00209001684561
2016-04-29,-0.00507594934304,0.00443584565073
2016-05-02,0.00777960678668,0.00797567050904
2016-05-03,-0.00871449965192,-0.000437026959844
2016-05-04,-0.00595458270602,0.00389664713293
2016-05-05,-0.000239036509946,0.00650137662888
2016-05-06,0.0031696106672,0.00477671809494
2016-05-09,0.000753212905197,0.000592430413235
2016-05-10,0.0124063656358,0.00824593193829
2016-05-11,-0.00960752304999,-3.75952804461e-05
2016-05-12,-0.000169479502624,0.00487824995071
2016-05-13,-0.00851443412914,-0.00167418643832
2016-05-16,0.00974897650847,0.00657360069454
2016-05-17,-0.00945586346871,-0.000313921133056
2016-05-18,0.000205157713103,-0.000891702715307
2016-05-19,-0.00371359461059,-0.000203094095923
2016-05-20,0.00600145907833,0.00625585671514
2016-05-23,-0.00208763642351,0.00391708966345
2016-05-24,0.0135886377602,0.00808859523386
2016-05-25,0.006950529426,0.00703979935497
2016-05-26,-0.000210465855567,0.0022440131288
2016-05-27,0.00427769496851,0.00464715342969
2016-05-31,-0.00100576889609,0.00128254760057
2016-06-01,0.00113439867635,0.00591318216175
2016-06-02,0.00282069633786,0.00475741457194
2016-06-03,-0.0029160622587,0.00476396782324
2016-06-06,0.00488532837819,0.00595908053219
2016-06-07,0.00128861576982,0.00186615251005
2016-06-08,0.0033041017947,0.00384631915949
2016-06-09,-0.00171923573099,-0.00130800460465
2016-06-10,-0.00921753236004,-0.00218130857684
2016-06-13,-0.00814829842286,0.00248622195795
2016-06-14,-0.00180050544054,0.00231362972409
2016-06-15,-0.00184240889064,0.00691545568407
2016-06-16,0.00312809299826,0.00509115401655
2016-06-17,-0.00326328388849,0.00324242678471
2016-06-20,0.00579138263509,0.00430474523455
2016-06-21,0.00270839043965,0.00480200070888
2016-06-22,-0.00165292891443,0.00196319352835
2016-06-23,0.0132755669843,0.00897579360753
2016-06-24,-0.0365807927237,-0.0073391739279
2016-06-27,-0.0182622464548,0.00132866855711
2016-06-28,0.0176141217236,0.0105130868033
2016-06-29,0.0168892431094,0.00968173984438
2016-06-30,0.0134738627221,0.00793725717813
2016-07-01,0.0019467064123,0.0048137884587
2016-07-05,-0.00687102882157,0.00264959642664
2016-07-06,0.00533868675274,0.00304536707699
2016-07-07,-0.000871957827345,0.00270075118169
2016-07-08,0.0151381865685,0.00804417114705
2016-07-11,0.00340281942221,0.00352742196992
2016-07-12,0.00698484255455,0.00888416450471
2016-07-13,0.000134758645919,0.00322997244075
2016-07-14,0.00524542263473,0.0026821072679
2016-07-15,-0.000929379168291,0.00128726509865
2016-07-18,0.00237946212498,0.00392584688962
2016-07-19,-0.00143620483231,0.000385246821679
2016-07-20,0.00426120866868,0.00392958149314
2016-07-21,-0.00361907001451,0.0031224177219
2016-07-22,0.00454362659529,0.00501925591379
2016-07-25,-0.0030160188196,0.00133026833646
2016-07-26,0.000322732542557,0.00502328760922
2016-07-27,-0.00119926117018,0.00157911935821
2016-07-28,0.00160492069299,-0.000934546580538
2016-07-29,0.0016299800886,0.00372518738732
2016-08-01,-0.00127059425526,0.00185521424282
2016-08-02,-0.00638194100068,0.00129493407439
2016-08-03,0.00312904282482,0.0042139897123
2016-08-04,0.000212549328373,0.00017234304687
2016-08-05,0.00856669720348,0.00653777085245
2016-08-08,-0.000907577012204,0.0031597816851
2016-08-09,0.000389717685689,0.00241194432601
2016-08-10,-0.0028687970638,0.00284652085975
2016-08-11,0.00472341518158,0.00469102757052
2016-08-12,-0.000796363279624,0.00220760842785
2016-08-15,0.00278901605887,0.00598114263266
2016-08-16,-0.00549414221734,0.0025732871145
2016-08-17,0.00186684630002,0.00343891256489
2016-08-18,0.00219720177467,0.00453514838591
2016-08-19,-0.00144130986896,0.00107229012065
2016-08-22,-0.000563481604179,0.00357427727431
2016-08-23,0.00194986682789,0.00415274314582
2016-08-24,-0.00525405528923,0.000353203096893
2016-08-25,-0.00136616007325,0.00552931334823
2016-08-26,-0.00158006440418,0.0022739993874
2016-08-29,0.00521442854348,0.00611965265125
2016-08-30,-0.00195559157928,0.00116810004693
2016-08-31,-0.00237869109857,0.00228324718773
2016-09-01,-4.13855045771e-05,0.005824749358
2016-09-02,0.00419224157835,0.00525742862374
2016-09-06,0.00297724237064,0.00335227441974
2016-09-07,-0.000146395773939,0.00461737578735
2016-09-08,-0.00222548806364,0.00380965042859
2016-09-09,-0.0248277422987,-0.00390880648047
2016-09-12,0.0145703870136,0.0109866112471
2016-09-13,-0.0149417480289,-0.0038819166366
2016-09-14,-0.000587849399683,0.00250693154521
2016-09-15,0.0100585163381,0.00511289201677
2016-09-16,-0.00377942795585,0.0032755646389
2016-09-19,-1.86032703473e-05,0.00339411851019
2016-09-20,0.00029909368142,0.00381201459095
2016-09-21,0.0108580001374,0.00544355716556
2016-09-22,0.00647875216939,0.00832599774003
2016-09-23,-0.00575329331245,-6.61826925352e-05
2016-09-26,-0.00862484977007,0.00371177610941
2016-09-27,0.00642349517151,0.00399122480303
2016-09-28,0.00528257635091,0.00806217547506
2016-09-29,-0.00936512755657,0.00172582478262
2016-09-30,0.00793639271705,0.00614255387336
2016-10-03,-0.00326602347724,-0.000997907016426
2016-10-04,-0.00496788181582,-0.000463425414637
2016-10-05,0.00428748612314,0.00331481336616
2016-10-06,0.000481444286581,0.00381003529765
2016-10-07,-0.00325878776737,0.00473886076361
2016-10-10,0.0045953303756,0.00303905131295
2016-10-11,-0.0125245778666,-0.000796616543084
2016-10-12,0.00114593259377,0.00538709200919
2016-10-13,-0.00310407649963,0.00267570395954
2016-10-14,0.000201583858762,0.00497839646414
2016-10-17,-0.00304261789208,0.00184169551358
2016-10-18,0.00614150576636,0.00610672309995
2016-10-19,0.00218957196554,0.00542272347957
2016-10-20,-0.00137667105116,0.00122441479471
2016-10-21,-8.41452423144e-05,3.50747723132e-05
2016-10-24,0.00473859464041,0.00455645378679
2016-10-25,-0.00380495745764,0.00278895627707
2016-10-26,-0.00174192770218,0.00817701034248
2016-10-27,-0.00299119610329,-0.00288233882748
2016-10-28,-0.00311314016176,0.00634666066617
2016-10-31,-0.00012228399444,0.00505388900638
2016-11-01,-0.00681001880647,-0.00119711202569
2016-11-02,-0.00654688478768,0.00187191320583
2016-11-03,-0.00443321288133,0.00762901548296
2016-11-04,-0.00166752004698,0.00294790044427
2016-11-07,0.021980199777,0.0103338221088
2016-11-08,0.00376487836712,0.00762139819562
2016-11-09,0.0110161197981,0.00719165429473
2016-11-10,0.00194884539149,0.00229889084585
2016-11-11,-0.00139892821094,0.00272419024259
2016-11-14,-0.000115509457193,0.00235223048367
2016-11-15,0.00745295529499,0.00110242795199
2016-11-16,-0.00158351690248,0.000792834558524
2016-11-17,0.00466546946208,0.00338733382523
2016-11-18,-0.00238965143737,0.002971757669
2016-11-21,0.00743370239191,0.00624172948301
2016-11-22,0.00216309075569,0.00631585624069
2016-11-23,0.000807698475976,0.00472425483167
2016-11-25,0.00390674563408,0.0039097960107
2016-11-28,-0.00526838927521,0.00438685435802
2016-11-29,0.00133440216881,0.00293083675206
2016-11-30,-0.00265693032079,0.00752498023212
2016-12-01,-0.00352172320857,0.00318176299334
2016-12-02,0.000396927698723,0.00523274112493
2016-12-05,0.0058044270335,0.00657920259982
2016-12-06,0.00340508422864,0.00645808503032
2016-12-07,0.01307735911,0.00972195435315
2016-12-08,0.00215701468264,0.00341205438599
2016-12-09,0.00592141858244,0.00425319280475
2016-12-12,-0.00113808213152,0.00395109504461
2016-12-13,0.00651848330423,0.00451160641387
2016-12-14,-0.00815029572429,-0.00256200716831
2016-12-15,0.00387570768806,0.00532808247954
2016-12-16,-0.00175215677889,0.00444208178669
2016-12-19,0.00197317274315,0.00469182617962
2016-12-20,0.00363091263558,0.00148045259994
2016-12-21,-0.00246038566924,0.00218236539513
2016-12-22,-0.0018647113534,0.00472634658217
2016-12-23,0.00125093247983,0.00427116639912
2016-12-27,0.0022458490148,0.00398370716721
2016-12-28,-0.00839164073685,0.00134606775828
2016-12-29,-0.000293347683225,0.00352354673669
2016-12-30,-0.00464783485689,0.00481144711375
